* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:29
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SRA_P01, SRA_P02, SRA_P03, SRA_P04, SRA_P05, SRA_P06, SRA_P07, SRA_P08
* Measurement: SRAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
3894.914503	72.333	69.7448
3923.138659	72.645	64.2322
3951.567339	72.829	58.7176
3980.202025	72.938	54.0086
4009.044210	73.110	50.3246
4038.095396	73.334	46.7510
4067.357100	73.519	42.3774
4096.830847	73.613	37.1935
4126.518172	73.602	32.6159
4156.420623	73.517	29.9427
4186.539761	73.471	29.4739
4216.877153	73.497	29.2003
4247.434384	73.478	28.3284
4278.213044	73.410	27.7194
4309.214739	73.403	27.1729
4340.441086	73.559	26.9271
4371.893711	73.904	26.2652
4403.574255	74.284	23.3699
4435.484369	74.454	18.5869
4467.625718	74.311	14.9747
4499.999975	74.088	14.6279
4532.608830	74.107	14.8852
4565.453982	74.304	13.2224
4598.537144	74.419	11.3661
4631.860039	74.474	12.4013
4665.424407	74.643	14.6495
4699.231995	74.944	14.4639
4733.284567	75.236	11.0614
4767.583898	75.378	6.7147
4802.131777	75.423	3.8644
4836.930003	75.464	2.2632
4871.980392	75.466	0.7609
4907.284770	75.433	-0.8427
4942.844978	75.469	-2.4673
4978.662871	75.582	-4.4105
5014.740314	75.664	-6.7708
5051.079190	75.656	-9.2134
5087.681391	75.551	-11.1701
5124.548828	75.428	-12.5549
5161.683421	75.365	-13.6310
5199.087107	75.344	-14.6060
5236.761836	75.321	-15.2333
5274.709571	75.358	-15.4994
5312.932290	75.467	-16.5759
5351.431988	75.579	-18.6957
5390.210670	75.687	-20.7013
5429.270359	75.759	-21.5455
5468.613090	75.762	-20.5089
5508.240914	75.720	-18.6129
5548.155899	75.636	-17.1936
5588.360123	75.571	-16.0334
5628.855685	75.674	-14.9444
5669.644693	76.000	-14.5946
5710.729276	76.383	-15.8493
5752.111574	76.612	-18.1910
5793.793746	76.672	-19.9049
5835.777964	76.713	-20.2944
5878.066416	76.865	-19.6981
5920.661309	77.096	-19.6979
5963.564861	77.295	-20.4316
6006.779311	77.453	-21.0934
6050.306910	77.647	-21.5794
6094.149928	77.881	-23.0159
6138.310650	78.074	-25.3304
6182.791379	78.256	-27.5568
6227.594434	78.452	-29.5048
6272.722151	78.594	-31.5329
6318.176881	78.650	-33.6799
6363.960996	78.621	-35.8072
6410.076880	78.501	-37.4756
6456.526940	78.344	-38.1859
6503.313596	78.289	-37.7294
6550.439287	78.439	-37.1559
6597.906470	78.696	-37.7513
6645.717620	78.937	-39.7181
6693.875229	79.126	-42.5754
6742.381809	79.235	-45.9506
6791.239887	79.245	-49.4760
6840.452010	79.193	-52.9786
6890.020745	79.142	-56.4669
6939.948676	79.091	-59.7969
6990.238405	79.035	-62.4406
7040.892554	79.032	-64.5756
7091.913764	79.095	-67.4479
7143.304694	79.078	-71.8543
7195.068025	78.830	-76.9634
7247.206454	78.332	-81.5686
7299.722699	77.653	-85.0856
7352.619499	76.889	-87.3335
7405.899611	76.165	-87.8855
7459.565812	75.582	-87.4178
7513.620901	75.065	-86.4267
7568.067696	74.573	-84.8315
7622.909034	74.148	-83.4984
7678.147775	73.764	-81.3985
7733.786799	73.449	-76.3173
7789.829006	73.310	-69.5432
7846.277318	73.261	-64.1301
7903.134678	73.145	-59.4895
7960.404050	73.019	-53.7012
8018.088419	73.028	-47.3613
8076.190793	73.186	-42.7064
8134.714201	73.457	-38.8669
8193.661693	73.802	-34.1060
8253.036343	74.146	-29.8054
8312.841247	74.367	-28.7892
8373.079521	74.454	-29.6765
8433.754307	74.545	-30.3721
8494.868767	74.681	-30.0765
8556.426088	74.782	-28.8948
8618.429479	74.884	-27.6089
8680.882171	75.093	-26.6358
8743.787422	75.423	-26.3891
8807.148510	75.779	-27.1632
8870.968739	76.020	-28.3826
8935.251435	76.136	-28.8511
8999.999950	76.272	-28.4509
9065.217660	76.484	-28.4448
9130.907964	76.732	-29.3824
9197.074287	76.965	-31.2076
9263.720079	77.131	-33.6636
9330.848813	77.224	-36.1266
9398.463990	77.248	-38.5360
9466.569134	77.198	-41.2145
9535.167797	77.060	-44.1926
9604.263553	76.798	-47.0610
9673.860006	76.388	-48.8340
9743.960783	75.885	-48.4971
9814.569540	75.425	-45.6165
9885.689957	75.198	-41.0562
9957.325741	75.256	-36.7393
10029.480628	75.467	-33.8707
10102.158379	75.683	-32.3789
10175.362783	75.891	-31.4695
10249.097656	76.134	-31.1392
10323.366843	76.358	-31.7808
10398.174214	76.503	-32.8187
10473.523671	76.585	-33.9348
10549.419141	76.591	-35.2084
10625.864581	76.587	-36.2246
10702.863976	76.610	-37.3430
10780.421340	76.558	-38.6437
10858.540717	76.383	-39.6989
10937.226179	76.153	-40.0148
11016.481829	75.959	-39.3163
11096.311798	75.855	-37.9746
11176.720247	75.827	-36.8909
11257.711369	75.800	-36.6580
11339.289386	75.688	-36.9146
11421.458552	75.489	-36.6479
11504.223149	75.280	-35.4857
11587.587492	75.155	-33.7927
11671.555927	75.133	-32.2566
11756.132833	75.183	-31.0694
11841.322618	75.238	-30.4297
11927.129723	75.200	-29.9972
12013.558621	75.061	-28.5981
12100.613819	74.908	-25.5732
12188.299855	74.849	-21.7786
12276.621300	74.880	-18.8364
12365.582759	74.911	-16.8341
12455.188869	74.907	-14.8869
12545.444302	74.959	-12.4182
12636.353763	75.112	-9.9382
12727.921991	75.330	-8.0253
12820.153761	75.631	-6.7986
12913.053880	76.001	-6.5420
13006.627191	76.346	-7.2564
13100.878573	76.563	-8.5413
13195.812940	76.653	-9.6088
13291.435240	76.740	-10.1064
13387.750459	76.874	-10.5778
13484.763617	77.002	-11.4700
13582.479773	77.096	-12.7339
13680.904021	77.153	-14.3408
13780.041491	77.129	-16.1190
13879.897352	77.011	-17.6877
13980.476810	76.821	-19.1870
14081.785108	76.573	-20.6702
14183.827528	76.268	-22.0896
14286.609389	75.893	-23.1735
14390.136050	75.457	-23.5096
14494.412908	75.013	-22.8753
14599.445398	74.631	-21.4149
14705.238998	74.334	-19.5304
14811.799222	74.090	-17.6129
14919.131625	73.855	-15.7486
15027.241802	73.634	-13.5975
15136.135391	73.457	-11.0083
15245.818068	73.348	-8.2142
15356.295550	73.306	-5.5527
15467.573598	73.310	-3.0883
15579.658012	73.347	-1.0138
15692.554636	73.423	0.6192
15806.269356	73.528	1.8456
15920.808100	73.622	2.6216
16036.176838	73.661	2.8897
16152.381586	73.615	2.8671
16269.428401	73.510	3.0226
16387.323386	73.390	3.3640
16506.072687	73.248	3.6609
16625.682493	73.049	4.0602
16746.159042	72.806	5.1896
16867.508614	72.617	7.3282
16989.737535	72.536	9.6900
17112.852176	72.497	11.5798
17236.858957	72.432	13.1849
17361.764343	72.366	14.8459
17487.574844	72.350	16.4055
17614.297020	72.367	17.5885
17741.937478	72.348	18.5089
17870.502870	72.261	19.4051
17999.999901	72.117	20.5704
18130.435320	71.969	22.1511
18261.815928	71.888	23.8564
18394.148574	71.882	25.1428
18527.440157	71.890	25.8789
18661.697626	71.850	26.4714
18796.927980	71.764	27.1871
18933.138269	71.648	28.0328
19070.335593	71.500	29.1666
19208.527106	71.326	30.6965
19347.720012	71.152	32.8229
19487.921567	71.040	35.5765
19629.139080	71.042	38.5636
19771.379913	71.169	41.3242
19914.651482	71.407	43.7234
20058.961256	71.749	45.6049
20204.316758	72.181	46.6612
20350.725566	72.669	46.5910
20498.195313	73.164	44.9676
20646.733686	73.567	40.9109
20796.348429	73.716	34.6983
20947.047342	73.478	27.2194
21098.838282	72.748	20.4427
21251.729162	71.530	19.8926
21405.727952	70.074	40.6973
21560.842681	68.926	87.3983
21717.081435	68.602	107.4980
21874.452359	69.026	111.8315
22032.963658	69.728	111.5454
22192.623595	70.375	109.9633
22353.440494	70.850	108.2610
22515.422738	71.108	106.7027
22678.578773	71.114	105.2639
22842.917103	70.861	103.8335
23008.446297	70.366	101.9722
23175.174984	69.600	99.0822
23343.111855	68.535	95.1638
23512.265666	67.218	90.6841
23682.645235	65.786	86.4501
23854.259445	64.498	83.6910
24027.117242	63.720	82.0425
