* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:22
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03, FL_P04, FL_P05, FL_P06, FL_P07, FL_P08
* Measurement: FLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
3676.309750	75.892	84.8904
3702.949805	75.953	84.1050
3729.782906	76.095	81.2231
3756.810451	76.224	76.6433
3784.033848	76.146	70.6011
3811.454517	75.766	64.7222
3839.073887	75.162	61.3496
3866.893399	74.581	62.3618
3894.914503	74.285	66.2476
3923.138659	74.268	70.9460
3951.567339	74.394	75.5767
3980.202025	74.598	79.9836
4009.044210	74.911	84.0237
4038.095396	75.229	85.0972
4067.357100	75.369	82.6245
4096.830847	75.290	78.3813
4126.518172	75.016	74.7668
4156.420623	74.586	73.7590
4186.539761	74.146	76.1501
4216.877153	73.927	80.3779
4247.434384	74.007	83.4700
4278.213044	74.295	85.6455
4309.214739	74.756	87.7964
4340.441086	75.251	88.2097
4371.893711	75.573	86.3984
4403.574255	75.790	84.4514
4435.484369	76.139	82.8591
4467.625718	76.600	80.3113
4499.999975	77.014	76.2756
4532.608830	77.226	70.6245
4565.453982	77.136	64.5535
4598.537144	76.856	59.8816
4631.860039	76.627	56.8853
4665.424407	76.527	54.7058
4699.231995	76.449	53.3269
4733.284567	76.332	53.8843
4767.583898	76.189	54.7380
4802.131777	75.956	54.7344
4836.930003	75.689	56.0046
4871.980392	75.671	59.6863
4907.284770	76.078	62.5842
4942.844978	76.675	61.7847
4978.662871	77.181	58.0068
5014.740314	77.434	52.6099
5051.079190	77.403	47.3518
5087.681391	77.254	43.8079
5124.548828	77.146	41.2214
5161.683421	77.003	37.8132
5199.087107	76.696	33.4023
5236.761836	76.254	30.4426
5274.709571	75.834	31.3679
5312.932290	75.632	36.1660
5351.431988	75.727	42.3826
5390.210670	75.991	46.4128
5429.270359	76.235	46.3757
5468.613090	76.356	43.4409
5508.240914	76.339	40.2305
5548.155899	76.281	39.2224
5588.360123	76.358	39.5376
5628.855685	76.539	38.1465
5669.644693	76.623	34.8357
5710.729276	76.515	31.1763
5752.111574	76.287	28.6790
5793.793746	76.041	28.6340
5835.777964	75.919	29.8606
5878.066416	75.910	29.7820
5920.661309	75.818	28.3325
5963.564861	75.546	27.3481
6006.779311	75.297	28.2183
6050.306910	75.269	29.0430
6094.149928	75.329	26.4238
6138.310650	75.229	21.9824
6182.791379	74.933	19.9624
6227.594434	74.679	22.3398
6272.722151	74.625	27.0872
6318.176881	74.676	29.7852
6363.960996	74.656	29.8635
6410.076880	74.517	30.2983
6456.526940	74.353	32.0837
6503.313596	74.244	32.5405
6550.439287	74.154	30.3899
6597.906470	74.006	28.0935
6645.717620	73.858	28.7654
6693.875229	73.895	33.3389
6742.381809	74.285	39.8826
6791.239887	74.949	44.4668
6840.452010	75.609	46.0806
6890.020745	76.099	45.5229
6939.948676	76.320	42.4346
6990.238405	76.181	38.0688
7040.892554	75.764	35.3748
7091.913764	75.356	35.4004
7143.304694	75.144	36.2671
7195.068025	75.051	36.9021
7247.206454	74.970	37.7488
7299.722699	75.026	39.2368
7352.619499	75.307	40.2976
7405.899611	75.649	40.6602
7459.565812	75.979	41.7981
7513.620901	76.365	43.4153
7568.067696	76.798	43.4912
7622.909034	77.178	41.0083
7678.147775	77.390	36.0161
7733.786799	77.418	29.4629
7789.829006	77.281	22.7732
7846.277318	76.957	17.4575
7903.134678	76.455	15.2761
7960.404050	75.962	16.3628
8018.088419	75.594	17.6240
8076.190793	75.268	18.4773
8134.714201	75.052	20.5039
8193.661693	75.090	22.4175
8253.036343	75.257	23.0835
8312.841247	75.352	24.2468
8373.079521	75.470	27.6455
8433.754307	75.741	30.2305
8494.868767	75.954	30.1279
8556.426088	75.973	29.6401
8618.429479	75.995	29.5212
8680.882171	76.137	28.0107
8743.787422	76.253	24.8848
8807.148510	76.229	21.8022
8870.968739	76.176	19.8059
8935.251435	76.171	18.1548
8999.999950	76.166	17.2659
9065.217660	76.175	18.1362
9130.907964	76.251	20.5281
9197.074287	76.546	22.5381
9263.720079	77.065	22.5168
9330.848813	77.533	20.0232
9398.463990	77.651	16.9646
9466.569134	77.499	14.9021
9535.167797	77.351	12.9246
9604.263553	77.328	10.1929
9673.860006	77.297	6.6008
9743.960783	77.114	3.1716
9814.569540	76.841	1.2134
9885.689957	76.626	1.0989
9957.325741	76.620	2.0696
10029.480628	76.859	2.5713
10102.158379	77.137	1.3337
10175.362783	77.162	-1.9749
10249.097656	76.851	-5.4219
10323.366843	76.408	-7.1689
10398.174214	76.071	-7.5984
10473.523671	75.906	-7.8779
10549.419141	75.836	-7.9932
10625.864581	75.804	-7.2705
10702.863976	75.813	-5.5354
10780.421340	75.868	-3.2109
10858.540717	75.906	-0.9490
10937.226179	75.950	0.9631
11016.481829	76.016	2.1487
11096.311798	76.106	2.8887
11176.720247	76.262	2.3689
11257.711369	76.430	-0.0161
11339.289386	76.558	-3.4978
11421.458552	76.582	-7.7129
11504.223149	76.407	-11.1299
11587.587492	76.096	-12.4922
11671.555927	75.833	-12.2927
11756.132833	75.738	-11.5876
11841.322618	75.795	-11.4326
11927.129723	75.906	-12.5000
12013.558621	75.989	-14.5625
12100.613819	75.986	-17.7065
12188.299855	75.856	-20.8188
12276.621300	75.684	-22.6687
12365.582759	75.526	-23.8672
12455.188869	75.386	-25.2441
12545.444302	75.275	-27.0071
12636.353763	75.108	-29.4021
12727.921991	74.760	-31.4863
12820.153761	74.319	-31.8142
12913.053880	73.968	-28.8584
13006.627191	73.827	-23.5469
13100.878573	73.759	-18.0959
13195.812940	73.636	-12.2268
13291.435240	73.515	-8.0190
13387.750459	73.431	-5.8818
13484.763617	73.415	-4.6514
13582.479773	73.555	-2.7449
13680.904021	73.850	-0.7939
13780.041491	74.062	-0.2581
13879.897352	74.106	-0.2910
13980.476810	74.119	0.1382
14081.785108	74.248	0.9597
14183.827528	74.436	-0.0312
14286.609389	74.550	-3.0461
14390.136050	74.534	-6.5205
14494.412908	74.446	-8.1465
14599.445398	74.426	-8.6560
14705.238998	74.448	-9.6414
14811.799222	74.432	-10.7319
14919.131625	74.313	-11.3020
15027.241802	74.094	-11.5266
15136.135391	73.826	-11.4053
15245.818068	73.586	-11.0139
15356.295550	73.389	-10.8423
15467.573598	73.209	-10.7158
15579.658012	73.061	-9.3447
15692.554636	73.035	-5.9873
15806.269356	73.163	-2.0737
15920.808100	73.394	0.6670
16036.176838	73.631	1.6775
16152.381586	73.816	1.3906
16269.428401	74.009	-0.2449
16387.323386	74.265	-3.4260
16506.072687	74.457	-8.1384
16625.682493	74.405	-13.2456
16746.159042	74.108	-16.6257
16867.508614	73.735	-16.6287
16989.737535	73.456	-14.2864
17112.852176	73.328	-11.7402
17236.858957	73.311	-10.2561
17361.764343	73.352	-10.2747
17487.574844	73.405	-12.0935
17614.297020	73.403	-15.4199
17741.937478	73.283	-19.1953
17870.502870	73.019	-22.0652
17999.999901	72.682	-22.9070
18130.435320	72.383	-22.4124
18261.815928	72.131	-22.2783
18394.148574	71.881	-22.7981
18527.440157	71.644	-22.6179
18661.697626	71.499	-21.7393
18796.927980	71.468	-22.1624
18933.138269	71.426	-24.2683
19070.335593	71.254	-26.2620
19208.527106	71.012	-26.9211
19347.720012	70.803	-26.0945
19487.921567	70.611	-23.2578
19629.139080	70.411	-17.9500
19771.379913	70.233	-12.5115
19914.651482	70.075	-10.1267
20058.961256	69.906	-10.5215
20204.316758	69.787	-10.8228
20350.725566	69.801	-9.9053
20498.195313	69.817	-8.5649
20646.733686	69.724	-6.0308
20796.348429	69.620	-2.1440
20947.047342	69.569	1.2690
21098.838282	69.558	4.4854
21251.729162	69.575	7.8489
21405.727952	69.628	9.7747
21560.842681	69.717	9.1875
21717.081435	69.826	6.7825
21874.452359	69.940	3.6521
22032.963658	69.955	0.0586
22192.623595	69.739	-3.3662
22353.440494	69.282	-5.3240
22515.422738	68.657	-5.6755
22678.578773	67.903	-5.2686
22842.917103	67.023	-5.0439
23008.446297	65.989	-5.6567
23175.174984	64.707	-7.4612
23343.111855	63.119	-10.4260
23512.265666	61.232	-14.3398
23682.645235	59.102	-18.5142
23854.259445	56.970	-21.4001
24027.117242	55.498	-23.1863
