* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:39
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TRL_P01, TRL_P02, TRL_P03, TRL_P04, TRL_P05, TRL_P06, TRL_P07, TRL_P08
* Measurement: TRLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
3571.652347	67.025	21.1920
3597.534012	67.286	11.4872
3623.603227	67.475	2.7363
3649.861350	67.622	-5.6991
3676.309750	67.624	-13.6422
3702.949805	67.446	-18.5323
3729.782906	67.215	-17.8474
3756.810451	67.131	-10.5319
3784.033848	67.284	3.0627
3811.454517	67.531	14.1171
3839.073887	67.625	15.3553
3866.893399	67.520	9.5317
3894.914503	67.275	0.7490
3923.138659	66.903	-6.3317
3951.567339	66.531	-8.8788
3980.202025	66.373	-8.7554
4009.044210	66.461	-5.7247
4038.095396	66.911	6.3947
4067.357100	67.852	25.0774
4096.830847	68.910	30.4653
4126.518172	69.532	21.9097
4156.420623	69.605	10.3757
4186.539761	69.455	2.7804
4216.877153	69.409	4.0444
4247.434384	69.641	18.5582
4278.213044	70.262	32.7841
4309.214739	71.035	33.1617
4340.441086	71.679	25.8085
4371.893711	72.114	17.4996
4403.574255	72.328	11.2623
4435.484369	72.388	8.2213
4467.625718	72.429	8.7383
4499.999975	72.556	11.4164
4532.608830	72.700	13.3490
4565.453982	72.731	12.8269
4598.537144	72.669	9.9950
4631.860039	72.667	5.9292
4665.424407	72.828	3.3654
4699.231995	73.139	4.2670
4733.284567	73.508	9.5000
4767.583898	73.954	16.1434
4802.131777	74.497	18.3564
4836.930003	74.982	15.2375
4871.980392	75.242	9.1326
4907.284770	75.254	2.9872
4942.844978	75.133	-0.2688
4978.662871	75.009	1.2788
5014.740314	75.017	6.1586
5051.079190	75.255	9.2982
5087.681391	75.618	8.1086
5124.548828	75.940	3.8585
5161.683421	76.154	-1.4445
5199.087107	76.299	-6.4512
5236.761836	76.412	-11.2094
5274.709571	76.450	-16.1554
5312.932290	76.446	-21.2755
5351.431988	76.466	-26.6765
5390.210670	76.434	-32.3125
5429.270359	76.209	-37.6930
5468.613090	75.752	-41.6748
5508.240914	75.208	-43.1782
5548.155899	74.786	-42.5225
5588.360123	74.560	-40.4796
5628.855685	74.468	-38.1549
5669.644693	74.318	-36.5453
5710.729276	73.996	-34.6536
5752.111574	73.667	-30.3292
5793.793746	73.598	-22.8759
5835.777964	73.905	-14.2843
5878.066416	74.471	-8.6270
5920.661309	75.109	-7.7866
5963.564861	75.716	-10.7036
6006.779311	76.132	-16.1278
6050.306910	76.201	-22.8250
6094.149928	75.953	-29.1393
6138.310650	75.486	-33.9275
6182.791379	74.952	-36.2135
6227.594434	74.466	-35.9532
6272.722151	74.112	-32.5635
6318.176881	74.059	-27.2228
6363.960996	74.314	-22.5137
6410.076880	74.695	-19.6864
6456.526940	75.050	-19.3234
6503.313596	75.320	-21.5958
6550.439287	75.339	-25.2495
6597.906470	75.016	-27.2297
6645.717620	74.538	-26.0037
6693.875229	74.229	-22.2041
6742.381809	74.270	-17.8136
6791.239887	74.565	-15.0555
6840.452010	74.908	-14.3590
6890.020745	75.224	-13.9818
6939.948676	75.609	-13.0730
6990.238405	76.075	-12.9354
7040.892554	76.511	-14.5449
7091.913764	76.827	-17.4919
7143.304694	77.062	-20.4229
7195.068025	77.273	-22.8430
7247.206454	77.418	-24.6970
7299.722699	77.464	-25.4757
7352.619499	77.496	-25.3931
7405.899611	77.600	-24.9651
7459.565812	77.805	-24.4688
7513.620901	78.073	-24.1957
7568.067696	78.337	-24.5078
7622.909034	78.561	-25.7852
7678.147775	78.655	-28.1399
7733.786799	78.565	-30.4854
7789.829006	78.392	-31.4432
7846.277318	78.313	-31.7224
7903.134678	78.344	-33.1968
7960.404050	78.324	-35.7980
8018.088419	78.142	-37.7993
8076.190793	77.906	-38.2021
8134.714201	77.762	-38.1711
8193.661693	77.642	-39.0370
8253.036343	77.397	-40.3442
8312.841247	77.008	-40.5950
8373.079521	76.645	-38.3008
8433.754307	76.599	-33.7225
8494.868767	76.971	-30.1091
8556.426088	77.487	-30.2299
8618.429479	77.846	-32.8625
8680.882171	78.000	-35.6711
8743.787422	78.023	-37.8765
8807.148510	77.977	-39.8165
8870.968739	77.899	-41.7927
8935.251435	77.795	-43.7994
8999.999950	77.608	-45.5494
9065.217660	77.306	-46.1486
9130.907964	76.960	-44.8490
9197.074287	76.716	-42.2529
9263.720079	76.610	-40.1255
9330.848813	76.540	-39.3350
9398.463990	76.425	-39.6453
9466.569134	76.231	-40.0309
9535.167797	76.020	-39.5295
9604.263553	75.867	-38.2246
9673.860006	75.790	-36.3376
9743.960783	75.808	-33.9720
9814.569540	75.922	-31.7134
9885.689957	76.089	-30.0449
9957.325741	76.253	-28.8660
10029.480628	76.393	-27.8638
10102.158379	76.494	-27.1213
10175.362783	76.502	-26.5968
10249.097656	76.438	-25.8232
10323.366843	76.440	-24.7954
10398.174214	76.535	-24.4788
10473.523671	76.579	-24.8755
10549.419141	76.552	-24.2960
10625.864581	76.608	-22.3369
10702.863976	76.821	-20.4116
10780.421340	77.141	-19.4663
10858.540717	77.495	-19.4734
10937.226179	77.825	-20.0079
11016.481829	78.139	-21.0481
11096.311798	78.404	-23.2229
11176.720247	78.488	-26.2206
11257.711369	78.324	-28.7518
11339.289386	78.009	-30.0073
11421.458552	77.670	-30.3055
11504.223149	77.347	-29.6698
11587.587492	77.091	-27.7188
11671.555927	76.999	-24.8577
11756.132833	77.087	-22.2620
11841.322618	77.315	-20.5516
11927.129723	77.623	-19.9082
12013.558621	77.928	-20.2961
12100.613819	78.137	-21.5629
12188.299855	78.200	-23.1105
12276.621300	78.148	-24.3468
12365.582759	78.035	-25.1156
12455.188869	77.895	-25.7064
12545.444302	77.708	-26.1809
12636.353763	77.479	-25.9250
12727.921991	77.283	-24.4534
12820.153761	77.227	-22.1075
12913.053880	77.337	-19.8777
13006.627191	77.530	-17.8723
13100.878573	77.790	-15.9891
13195.812940	78.070	-15.7048
13291.435240	78.188	-17.3312
13387.750459	78.068	-19.0287
13484.763617	77.819	-19.3552
13582.479773	77.590	-18.5588
13680.904021	77.439	-17.5591
13780.041491	77.358	-16.3760
13879.897352	77.358	-14.9845
13980.476810	77.409	-14.0808
14081.785108	77.430	-13.8540
14183.827528	77.397	-13.6527
14286.609389	77.388	-13.0493
14390.136050	77.456	-12.4287
14494.412908	77.562	-12.2850
14599.445398	77.621	-12.8434
14705.238998	77.539	-13.9224
14811.799222	77.321	-14.5038
14919.131625	77.088	-14.1233
15027.241802	76.897	-13.1528
15136.135391	76.765	-11.5383
15245.818068	76.738	-9.5588
15356.295550	76.786	-7.9419
15467.573598	76.829	-6.9908
15579.658012	76.838	-6.2930
15692.554636	76.847	-5.7188
15806.269356	76.842	-5.7006
15920.808100	76.757	-6.0839
16036.176838	76.614	-6.1777
16152.381586	76.491	-6.0406
16269.428401	76.396	-6.0486
16387.323386	76.279	-6.4418
16506.072687	76.074	-6.9481
16625.682493	75.783	-6.9932
16746.159042	75.431	-6.2412
16867.508614	75.066	-4.2925
16989.737535	74.799	-1.0217
17112.852176	74.717	2.7283
17236.858957	74.794	5.5526
17361.764343	74.911	6.8729
17487.574844	74.958	7.2568
17614.297020	74.894	7.5669
17741.937478	74.730	8.5123
17870.502870	74.556	10.2690
17999.999901	74.437	12.5211
18130.435320	74.409	15.3768
18261.815928	74.513	18.4294
18394.148574	74.728	20.9131
18527.440157	74.971	22.2043
18661.697626	75.133	22.2643
18796.927980	75.173	21.9705
18933.138269	75.160	22.1414
19070.335593	75.170	22.8925
19208.527106	75.244	24.2742
19347.720012	75.419	25.9014
19487.921567	75.696	27.1201
19629.139080	76.018	27.4122
19771.379913	76.304	26.7305
19914.651482	76.497	25.5035
20058.961256	76.584	23.6727
20204.316758	76.519	21.2039
20350.725566	76.382	19.1062
20498.195313	76.354	17.4792
20646.733686	76.475	15.5634
20796.348429	76.586	12.1969
20947.047342	76.484	7.2267
21098.838282	75.995	1.0967
21251.729162	74.914	-4.1327
21405.727952	73.246	-2.0591
21560.842681	71.457	15.9484
21717.081435	70.316	44.5076
21874.452359	70.189	63.2213
22032.963658	70.728	72.5730
22192.623595	71.433	76.8699
22353.440494	72.025	78.7008
22515.422738	72.444	79.4131
22678.578773	72.691	79.6400
22842.917103	72.793	79.5897
23008.446297	72.727	78.9443
23175.174984	72.475	77.3870
23343.111855	72.024	74.8303
23512.265666	71.419	72.0244
23682.645235	70.783	69.7510
23854.259445	70.257	68.4362
24027.117242	69.969	67.6960
