* Measurement data measured by REW V5.40 beta 111
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2025 Dec 23 10:38:23
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE Max Sum
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
4067.357100	15.204	-108.6787
4096.830847	15.132	-163.4380
4126.518172	15.512	143.6626
4156.420623	15.915	94.1909
4186.539761	15.956	47.3418
4216.877153	15.432	0.7236
4247.434384	14.281	-48.9927
4278.213044	12.653	-105.3130
4309.214739	11.213	-169.4297
4340.441086	10.969	123.6929
4371.893711	11.710	61.5039
4403.574255	12.401	4.8047
4435.484369	12.576	-50.0088
4467.625718	12.324	-107.0117
4499.999975	12.127	-168.3633
4532.608830	12.582	127.4141
4565.453982	13.689	64.5332
4598.537144	14.911	5.5898
4631.860039	15.842	-49.7930
4665.424407	16.334	-103.3750
4699.231995	16.364	-157.0957
4733.284567	15.979	147.2568
4767.583898	15.323	88.2324
4802.131777	14.701	25.4424
4836.930003	14.475	-39.4404
4871.980392	14.651	-103.3457
4907.284770	14.805	-164.7793
4942.844978	14.507	134.5752
4978.662871	13.605	70.5879
5014.740314	12.507	-1.0889
5051.079190	12.417	-79.8506
5087.681391	13.691	-155.9502
5124.548828	15.098	135.9893
5161.683421	15.885	73.1621
5199.087107	15.997	10.5947
5236.761836	15.751	-55.2803
5274.709571	15.675	-124.7812
5312.932290	16.051	165.2178
5351.431988	16.567	97.7471
5390.210670	16.758	32.7109
5429.270359	16.379	-32.3965
5468.613090	15.422	-100.9395
5508.240914	14.175	-175.6094
5548.155899	13.335	103.9951
5588.360123	13.453	22.8350
5628.855685	14.068	-54.8076
5669.644693	14.508	-129.7480
5710.729276	14.688	154.6729
5752.111574	15.035	76.6387
5793.793746	15.874	-1.5488
5835.777964	16.850	-76.1377
5878.066416	17.403	-147.0166
5920.661309	17.274	142.6016
5963.564861	16.572	68.8779
6006.779311	15.776	-9.7178
6050.306910	15.388	-90.3750
6094.149928	15.222	-169.5801
6138.310650	14.705	111.3086
6182.791379	13.745	27.4678
6227.594434	13.173	-63.7246
6272.722151	13.886	-156.3311
6318.176881	15.136	117.3457
6363.960996	15.970	36.4287
6410.076880	16.228	-43.6230
6456.526940	16.235	-126.1113
6503.313596	16.454	149.3047
6550.439287	16.924	65.9238
6597.906470	17.174	-14.6416
6645.717620	16.765	-94.8105
6693.875229	15.602	-179.4756
6742.381809	14.169	87.6729
6791.239887	13.492	-10.3193
6840.452010	13.673	-105.7080
6890.020745	13.871	161.4355
6939.948676	14.000	67.0205
6990.238405	14.616	-29.6221
7040.892554	15.742	-124.1172
7091.913764	16.743	146.2930
7143.304694	17.137	60.0000
7195.068025	16.773	-26.9912
7247.206454	15.843	-118.7139
7299.722699	14.983	144.1748
7352.619499	14.621	46.3857
7405.899611	14.198	-50.3086
7459.565812	13.308	-151.2305
7513.620901	12.886	99.6045
7568.067696	13.833	-9.1396
7622.909034	15.012	-109.9502
7678.147775	15.582	153.8418
7733.786799	15.600	57.3760
7789.829006	15.381	-41.4590
7846.277318	15.219	-142.0254
7903.134678	15.108	117.8311
7960.404050	14.590	17.7051
8018.088419	13.358	-88.1260
8076.190793	12.289	155.4561
8134.714201	12.694	38.1514
8193.661693	13.471	-71.1279
8253.036343	13.742	-177.8760
8312.841247	14.018	73.5254
8373.079521	14.559	-33.9795
8433.754307	14.867	-138.5078
8494.868767	14.541	117.6152
8556.426088	13.438	9.7480
8618.429479	11.889	-107.3125
8680.882171	11.179	128.0762
8743.787422	11.476	8.4961
8807.148510	11.610	-107.7861
8870.968739	11.759	133.8584
8935.251435	12.387	15.4355
8999.999950	13.152	-99.8574
9065.217660	13.619	148.5605
9130.907964	13.290	38.2363
9197.074287	11.860	-78.2969
9263.720079	10.125	153.2383
9330.848813	9.433	23.4082
9398.463990	9.182	-104.8535
9466.569134	9.623	122.2305
9535.167797	11.087	-5.5762
9604.263553	12.017	-123.4004
9673.860006	11.809	121.8066
9743.960783	10.937	4.9141
9814.569540	10.231	-108.4551
9885.689957	9.554	157.1719
9957.325741	8.166	93.6836
10029.480628	7.197	57.4180
10102.158379	7.766	-5.2676
10175.362783	8.165	-100.1875
10249.097656	8.779	141.3184
10323.366843	9.939	20.5312
10398.174214	10.167	-95.0859
10473.523671	8.880	147.5137
10549.419141	6.744	23.8867
10625.864581	5.325	-90.3711
10702.863976	4.983	-170.4707
10780.421340	6.002	142.5586
10858.540717	7.976	84.0254
10937.226179	8.809	0.7363
11016.481829	8.372	-106.5723
11096.311798	8.293	131.6328
11176.720247	8.467	20.8809
11257.711369	7.393	-68.9648
11339.289386	5.655	-129.1055
11421.458552	5.489	-151.3652
11504.223149	6.605	-167.4590
11587.587492	8.401	-171.8008
11671.555927	10.245	140.8945
11756.132833	10.582	75.1895
11841.322618	9.530	27.6074
11927.129723	8.902	23.4980
12013.558621	8.226	6.3262
12100.613819	7.895	-23.2422
12188.299855	8.971	-97.8633
12276.621300	9.888	149.7930
12365.582759	10.874	23.6660
12455.188869	11.637	-79.8086
12545.444302	11.173	-123.3008
12636.353763	9.891	-84.2441
12727.921991	9.589	-25.5137
12820.153761	9.857	-6.7500
12913.053880	11.329	6.2812
13006.627191	12.114	2.5488
13100.878573	12.231	4.3047
13195.812940	12.375	-30.8223
13291.435240	11.639	-53.9102
13387.750459	10.486	-17.2383
13484.763617	10.677	28.4238
13582.479773	11.562	37.3496
13680.904021	13.110	49.1738
13780.041491	13.656	41.3867
13879.897352	13.062	32.3438
13980.476810	12.623	-23.2207
14081.785108	11.614	-83.9746
14183.827528	11.481	-107.3242
14286.609389	12.444	-112.1230
14390.136050	13.342	-63.0293
14494.412908	14.343	-7.9453
14599.445398	13.879	3.0430
14705.238998	12.939	3.3730
14811.799222	12.370	-28.2422
14919.131625	12.502	-67.3398
15027.241802	13.547	-141.5293
15136.135391	14.003	148.3770
15245.818068	14.349	119.5957
15356.295550	14.005	85.7266
15467.573598	13.014	63.9570
15579.658012	13.017	30.5840
15692.554636	13.597	17.9492
15806.269356	14.548	12.1309
15920.808100	14.360	51.8457
16036.176838	14.014	85.5977
16152.381586	13.436	70.0957
16269.428401	13.316	46.0234
16387.323386	13.888	9.4102
16506.072687	14.601	-3.5098
16625.682493	14.764	-5.8105
16746.159042	13.835	52.7637
16867.508614	13.273	154.1035
16989.737535	13.231	-87.0605
17112.852176	14.266	45.7246
17236.858957	14.405	-174.4883
17361.764343	14.632	-33.7793
17487.574844	13.515	102.3164
17614.297020	12.923	-133.3848
17741.937478	13.137	-9.4844
17870.502870	14.142	118.0977
17999.999901	14.036	-108.4590
18130.435320	13.731	19.6855
18261.815928	12.646	143.3340
18394.148574	12.557	-106.3125
18527.440157	12.890	7.9297
18661.697626	13.510	127.7109
18796.927980	12.784	-112.7891
18933.138269	12.135	-7.2520
19070.335593	11.470	92.5410
19208.527106	11.995	-155.8945
19347.720012	12.025	-42.2930
19487.921567	11.838	70.2480
19629.139080	10.474	174.0469
19771.379913	10.107	-83.5215
19914.651482	10.629	13.7812
20058.961256	10.516	121.1309
20204.316758	9.880	-134.1035
20350.725566	8.691	-35.2422
20498.195313	8.473	41.8770
20646.733686	8.586	124.3965
20796.348429	8.897	-137.8340
20947.047342	7.577	-42.9199
21098.838282	6.630	45.5859
21251.729162	6.879	113.8516
21405.727952	6.826	-169.0078
21560.842681	7.027	-89.8105
21717.081435	5.515	-16.4434
21874.452359	5.068	67.6641
22032.963658	6.000	138.3633
22192.623595	5.593	-147.4102
22353.440494	5.371	-86.1016
22515.422738	4.490	-38.6250
22678.578773	4.686	34.5049
22842.917103	5.740	115.5654
23008.446297	4.699	-164.5439
23175.174984	4.377	-103.9639
23343.111855	4.915	-65.6221
23512.265666	5.050	-6.7061
23682.645235	5.487	70.8232
23854.259445	4.404	132.0371
