* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:19
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03, C_P04, C_P05, C_P06, C_P07, C_P08
* Measurement: Cavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
3649.861350	75.325	174.7173
3676.309750	75.445	171.7607
3702.949805	75.381	169.9719
3729.782906	75.297	170.6851
3756.810451	75.338	173.4893
3784.033848	75.559	176.1755
3811.454517	75.813	176.0674
3839.073887	75.879	173.6055
3866.893399	75.777	170.9729
3894.914503	75.710	168.8989
3923.138659	75.707	166.8435
3951.567339	75.655	165.4849
3980.202025	75.651	165.9382
4009.044210	75.906	167.0181
4038.095396	76.312	166.3777
4067.357100	76.640	164.0586
4096.830847	76.873	161.3652
4126.518172	77.054	159.6921
4156.420623	77.196	159.6514
4186.539761	77.229	159.2434
4216.877153	77.085	157.4023
4247.434384	76.885	155.2793
4278.213044	76.796	153.9377
4309.214739	76.884	153.0415
4340.441086	77.000	151.2881
4371.893711	76.965	149.4238
4403.574255	76.852	148.7290
4435.484369	76.829	148.2268
4467.625718	76.895	146.4126
4499.999975	76.934	143.4502
4532.608830	76.896	140.2510
4565.453982	76.779	137.4302
4598.537144	76.593	135.6599
4631.860039	76.410	134.6565
4665.424407	76.237	133.0239
4699.231995	75.971	130.7671
4733.284567	75.552	129.0322
4767.583898	75.043	129.5435
4802.131777	74.659	132.4277
4836.930003	74.537	135.5632
4871.980392	74.581	137.1555
4907.284770	74.651	137.7739
4942.844978	74.712	139.0698
4978.662871	74.857	142.3125
5014.740314	75.216	145.8516
5051.079190	75.637	146.8867
5087.681391	75.895	146.1870
5124.548828	76.062	145.5862
5161.683421	76.290	144.4580
5199.087107	76.519	142.1279
5236.761836	76.659	139.4653
5274.709571	76.686	137.0959
5312.932290	76.676	135.3477
5351.431988	76.743	133.5857
5390.210670	76.850	131.4106
5429.270359	76.901	128.8523
5468.613090	76.809	125.6414
5508.240914	76.565	122.4810
5548.155899	76.288	120.0718
5588.360123	75.961	118.3921
5628.855685	75.523	118.6431
5669.644693	75.091	120.6370
5710.729276	74.784	122.7349
5752.111574	74.609	124.6013
5793.793746	74.540	126.5293
5835.777964	74.506	128.2676
5878.066416	74.473	129.5000
5920.661309	74.420	129.6040
5963.564861	74.306	128.7329
6006.779311	74.182	128.2000
6050.306910	74.193	128.7588
6094.149928	74.379	129.0698
6138.310650	74.525	127.9106
6182.791379	74.479	126.3364
6227.594434	74.296	125.9551
6272.722151	74.098	127.3657
6318.176881	73.949	128.6384
6363.960996	73.818	129.4487
6410.076880	73.689	132.3750
6456.526940	73.580	137.4761
6503.313596	73.487	142.6538
6550.439287	73.478	147.5200
6597.906470	73.678	152.2725
6645.717620	74.121	156.8164
6693.875229	74.614	159.7363
6742.381809	74.982	160.6240
6791.239887	75.368	160.4497
6840.452010	75.863	158.7373
6890.020745	76.227	155.5920
6939.948676	76.378	152.8616
6990.238405	76.495	150.9858
7040.892554	76.653	148.8457
7091.913764	76.788	146.1021
7143.304694	76.835	143.4214
7195.068025	76.792	141.5435
7247.206454	76.720	140.2900
7299.722699	76.710	139.1738
7352.619499	76.763	137.6560
7405.899611	76.785	136.0522
7459.565812	76.761	134.9307
7513.620901	76.746	134.3154
7568.067696	76.801	133.5601
7622.909034	76.824	131.6353
7678.147775	76.679	129.7681
7733.786799	76.484	128.7188
7789.829006	76.351	127.5757
7846.277318	76.273	126.4961
7903.134678	76.159	126.3096
7960.404050	75.924	127.5164
8018.088419	75.684	130.0881
8076.190793	75.619	131.8794
8134.714201	75.633	131.8916
8193.661693	75.581	131.7766
8253.036343	75.476	132.5889
8312.841247	75.432	133.6995
8373.079521	75.479	134.0903
8433.754307	75.589	134.3145
8494.868767	75.745	134.5234
8556.426088	75.870	134.2542
8618.429479	75.912	133.5010
8680.882171	75.875	132.7080
8743.787422	75.756	132.2979
8807.148510	75.607	132.8994
8870.968739	75.500	133.9021
8935.251435	75.343	135.0955
8999.999950	75.082	137.4399
9065.217660	74.813	140.5439
9130.907964	74.678	143.6777
9197.074287	74.738	146.7227
9263.720079	74.973	150.1245
9330.848813	75.290	153.4565
9398.463990	75.497	155.5093
9466.569134	75.617	157.1431
9535.167797	75.874	158.5889
9604.263553	76.259	158.7070
9673.860006	76.619	157.7461
9743.960783	76.919	156.8044
9814.569540	77.172	155.7173
9885.689957	77.351	154.2837
9957.325741	77.503	152.7473
10029.480628	77.663	151.1069
10102.158379	77.774	149.3325
10175.362783	77.797	147.5339
10249.097656	77.739	146.3467
10323.366843	77.674	146.0151
10398.174214	77.702	146.3022
10473.523671	77.805	146.0361
10549.419141	77.936	145.2056
10625.864581	78.098	143.5312
10702.863976	78.235	140.6099
10780.421340	78.305	137.0535
10858.540717	78.302	132.9497
10937.226179	78.130	128.0400
11016.481829	77.717	123.2244
11096.311798	77.147	119.3953
11176.720247	76.526	117.1438
11257.711369	75.867	117.1997
11339.289386	75.194	120.0493
11421.458552	74.636	125.0815
11504.223149	74.254	131.1318
11587.587492	74.021	137.2075
11671.555927	73.913	142.5542
11756.132833	73.910	147.2051
11841.322618	74.061	151.7971
11927.129723	74.412	156.6538
12013.558621	74.915	161.0422
12100.613819	75.453	163.9692
12188.299855	75.917	164.6387
12276.621300	76.210	164.0337
12365.582759	76.303	163.4419
12455.188869	76.209	163.1609
12545.444302	76.054	163.4417
12636.353763	75.908	163.7195
12727.921991	75.745	163.7512
12820.153761	75.603	163.6953
12913.053880	75.507	163.7368
13006.627191	75.427	164.5498
13100.878573	75.401	166.1379
13195.812940	75.535	168.2393
13291.435240	75.894	169.9966
13387.750459	76.309	170.4551
13484.763617	76.566	169.5894
13582.479773	76.616	167.8672
13680.904021	76.516	165.9819
13780.041491	76.389	164.4946
13879.897352	76.291	163.6504
13980.476810	76.166	163.8250
14081.785108	75.983	164.8308
14183.827528	75.827	166.0049
14286.609389	75.787	166.3691
14390.136050	75.818	165.3777
14494.412908	75.819	163.2041
14599.445398	75.701	160.9150
14705.238998	75.379	159.5732
14811.799222	74.944	160.2021
14919.131625	74.644	163.1189
15027.241802	74.562	167.6880
15136.135391	74.622	172.1875
15245.818068	74.714	175.3999
15356.295550	74.698	176.9768
15467.573598	74.508	178.1895
15579.658012	74.245	-179.7559
15692.554636	74.054	-176.9561
15806.269356	73.986	-174.2041
15920.808100	73.987	-172.5557
16036.176838	73.942	-172.6582
16152.381586	73.788	-174.2573
16269.428401	73.547	-176.0625
16387.323386	73.253	-176.9556
16506.072687	72.977	-176.0190
16625.682493	72.799	-173.0562
16746.159042	72.769	-168.5928
16867.508614	72.859	-164.3887
16989.737535	73.006	-161.6582
17112.852176	73.147	-160.9551
17236.858957	73.215	-161.6343
17361.764343	73.220	-162.2432
17487.574844	73.180	-161.4111
17614.297020	73.050	-158.8843
17741.937478	72.815	-155.0425
17870.502870	72.624	-150.8967
17999.999901	72.551	-148.4885
18130.435320	72.452	-148.0742
18261.815928	72.215	-147.7473
18394.148574	71.906	-145.7078
18527.440157	71.593	-141.3904
18661.697626	71.349	-135.8293
18796.927980	71.261	-130.3345
18933.138269	71.343	-126.1597
19070.335593	71.483	-123.6440
19208.527106	71.591	-122.7168
19347.720012	71.670	-122.8838
19487.921567	71.670	-122.9844
19629.139080	71.519	-122.1675
19771.379913	71.262	-120.6235
19914.651482	70.974	-118.9495
20058.961256	70.638	-117.5396
20204.316758	70.288	-115.9229
20350.725566	70.063	-113.2705
20498.195313	70.070	-109.7227
20646.733686	70.274	-106.6421
20796.348429	70.498	-105.4045
20947.047342	70.549	-105.8657
21098.838282	70.391	-106.2466
21251.729162	70.106	-105.1460
21405.727952	69.819	-102.6401
21560.842681	69.647	-99.6321
21717.081435	69.559	-96.9170
21874.452359	69.413	-94.8269
22032.963658	69.152	-92.9429
22192.623595	68.828	-90.4341
22353.440494	68.467	-87.3647
22515.422738	68.027	-84.2466
22678.578773	67.428	-81.0374
22842.917103	66.606	-77.1621
23008.446297	65.531	-72.7273
23175.174984	64.213	-68.9412
23343.111855	62.697	-66.8508
23512.265666	61.004	-66.9390
23682.645235	59.202	-68.5369
23854.259445	57.558	-70.0034
24027.117242	56.551	-70.9873
