* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:34
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03, SBR_P04, SBR_P05, SBR_P06, SBR_P07, SBR_P08
* Measurement: SBRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
3445.010373	77.023	145.9703
3469.974338	77.108	144.7081
3495.119202	77.153	143.0406
3520.446277	77.091	140.8327
3545.956882	76.929	138.7230
3571.652347	76.753	137.0609
3597.534012	76.613	135.4992
3623.603227	76.441	133.8267
3649.861350	76.178	132.3866
3676.309750	75.863	131.8186
3702.949805	75.628	132.3555
3729.782906	75.582	133.0754
3756.810451	75.650	132.8083
3784.033848	75.653	131.6620
3811.454517	75.539	130.8569
3839.073887	75.379	130.7911
3866.893399	75.257	131.2090
3894.914503	75.221	131.5004
3923.138659	75.241	131.6638
3951.567339	75.286	131.6406
3980.202025	75.282	131.2336
4009.044210	75.204	130.4149
4038.095396	75.034	129.4174
4067.357100	74.786	128.8911
4096.830847	74.522	129.3820
4126.518172	74.331	130.9072
4156.420623	74.265	132.9082
4186.539761	74.338	134.4855
4216.877153	74.484	135.1126
4247.434384	74.648	135.2983
4278.213044	74.818	135.2650
4309.214739	74.980	134.9839
4340.441086	75.115	134.5966
4371.893711	75.200	134.1906
4403.574255	75.246	133.9233
4435.484369	75.323	133.6158
4467.625718	75.459	132.8477
4499.999975	75.608	131.5800
4532.608830	75.711	130.1884
4565.453982	75.718	128.9390
4598.537144	75.621	128.0954
4631.860039	75.490	128.2141
4665.424407	75.482	129.2476
4699.231995	75.655	129.5798
4733.284567	75.849	128.1134
4767.583898	75.905	125.7815
4802.131777	75.821	124.1370
4836.930003	75.695	123.7542
4871.980392	75.594	124.0983
4907.284770	75.556	124.8734
4942.844978	75.649	125.7532
4978.662871	75.813	125.6005
5014.740314	75.874	124.3033
5051.079190	75.772	123.2294
5087.681391	75.621	123.3297
5124.548828	75.535	123.9597
5161.683421	75.515	124.5022
5199.087107	75.546	124.9899
5236.761836	75.643	125.4167
5274.709571	75.807	125.3707
5312.932290	75.967	124.5423
5351.431988	76.074	123.4595
5390.210670	76.106	122.3463
5429.270359	76.016	121.7522
5468.613090	75.895	122.5667
5508.240914	75.933	124.3466
5548.155899	76.153	125.3430
5588.360123	76.380	124.6708
5628.855685	76.456	123.1790
5669.644693	76.393	122.2548
5710.729276	76.292	122.1110
5752.111574	76.253	122.4614
5793.793746	76.363	122.8425
5835.777964	76.563	122.2065
5878.066416	76.687	120.4246
5920.661309	76.653	118.1324
5963.564861	76.467	116.1786
6006.779311	76.247	115.4830
6050.306910	76.143	115.6669
6094.149928	76.136	115.8943
6138.310650	76.106	116.4249
6182.791379	76.088	117.1597
6227.594434	76.118	116.7023
6272.722151	76.051	114.8315
6318.176881	75.730	113.2549
6363.960996	75.276	114.1894
6410.076880	74.967	117.1558
6456.526940	74.930	120.4965
6503.313596	75.134	122.9052
6550.439287	75.419	123.4648
6597.906470	75.613	122.6313
6645.717620	75.646	121.7151
6693.875229	75.577	121.8324
6742.381809	75.553	122.7982
6791.239887	75.654	123.6644
6840.452010	75.814	123.7034
6890.020745	75.907	123.0885
6939.948676	75.878	122.6431
6990.238405	75.750	122.9341
7040.892554	75.609	124.5163
7091.913764	75.631	127.2504
7143.304694	75.892	129.3828
7195.068025	76.240	129.3733
7247.206454	76.498	127.6758
7299.722699	76.606	125.4175
7352.619499	76.566	123.6271
7405.899611	76.443	122.9384
7459.565812	76.376	123.1442
7513.620901	76.448	123.3430
7568.067696	76.576	122.8098
7622.909034	76.634	121.7630
7678.147775	76.551	120.5954
7733.786799	76.350	119.8043
7789.829006	76.144	119.5682
7846.277318	75.979	119.3311
7903.134678	75.779	118.9809
7960.404050	75.497	119.1871
8018.088419	75.220	120.5804
8076.190793	75.072	122.8993
8134.714201	75.067	125.2171
8193.661693	75.125	126.9089
8253.036343	75.169	127.9570
8312.841247	75.200	128.9598
8373.079521	75.293	130.3642
8433.754307	75.467	131.7692
8494.868767	75.671	132.7775
8556.426088	75.868	133.3881
8618.429479	76.038	133.6746
8680.882171	76.185	133.7513
8743.787422	76.327	133.4567
8807.148510	76.439	132.8463
8870.968739	76.484	132.2369
8935.251435	76.486	132.0432
8999.999950	76.520	132.4196
9065.217660	76.650	132.8626
9130.907964	76.829	132.6018
9197.074287	76.935	131.5726
9263.720079	76.931	130.5712
9330.848813	76.889	130.1190
9398.463990	76.866	129.9835
9466.569134	76.857	129.7006
9535.167797	76.814	129.3060
9604.263553	76.712	129.2567
9673.860006	76.578	129.6383
9743.960783	76.476	130.2104
9814.569540	76.455	130.5873
9885.689957	76.465	130.5342
9957.325741	76.427	130.2885
10029.480628	76.324	130.0953
10102.158379	76.176	130.0578
10175.362783	75.983	130.4012
10249.097656	75.753	131.3326
10323.366843	75.524	132.7448
10398.174214	75.330	134.3256
10473.523671	75.161	136.0049
10549.419141	75.027	137.9597
10625.864581	74.943	140.1107
10702.863976	74.908	142.4938
10780.421340	74.941	145.1043
10858.540717	75.046	147.7297
10937.226179	75.205	150.1368
11016.481829	75.412	152.4399
11096.311798	75.669	154.4061
11176.720247	75.941	155.5116
11257.711369	76.171	155.7162
11339.289386	76.366	155.6885
11421.458552	76.575	155.5274
11504.223149	76.764	154.8497
11587.587492	76.855	153.9014
11671.555927	76.847	153.3360
11756.132833	76.799	153.1945
11841.322618	76.713	153.0869
11927.129723	76.604	153.3778
12013.558621	76.547	154.2384
12100.613819	76.543	155.0923
12188.299855	76.522	155.6083
12276.621300	76.453	156.2348
12365.582759	76.378	157.3814
12455.188869	76.346	158.6596
12545.444302	76.336	159.6842
12636.353763	76.334	160.8646
12727.921991	76.378	162.1927
12820.153761	76.455	163.0815
12913.053880	76.479	163.4301
13006.627191	76.427	163.9951
13100.878573	76.392	165.0560
13195.812940	76.427	166.1346
13291.435240	76.494	166.9731
13387.750459	76.536	167.6529
13484.763617	76.540	168.4515
13582.479773	76.551	169.4833
13680.904021	76.611	170.6285
13780.041491	76.706	171.5504
13879.897352	76.794	172.1866
13980.476810	76.877	172.7480
14081.785108	76.965	173.0399
14183.827528	77.023	172.8385
14286.609389	77.028	172.4607
14390.136050	76.996	172.2203
14494.412908	76.946	172.1711
14599.445398	76.873	172.2021
14705.238998	76.772	172.3270
14811.799222	76.660	172.5523
14919.131625	76.527	172.8156
15027.241802	76.370	173.3687
15136.135391	76.224	174.1223
15245.818068	76.098	174.7794
15356.295550	75.977	175.3040
15467.573598	75.846	175.7339
15579.658012	75.684	176.1267
15692.554636	75.468	176.6387
15806.269356	75.191	177.5396
15920.808100	74.880	178.9946
16036.176838	74.573	-179.0901
16152.381586	74.283	-176.8243
16269.428401	74.015	-174.2788
16387.323386	73.773	-171.4848
16506.072687	73.572	-168.4174
16625.682493	73.434	-165.2704
16746.159042	73.360	-162.4432
16867.508614	73.336	-159.8701
16989.737535	73.367	-157.4258
17112.852176	73.437	-155.5641
17236.858957	73.485	-154.4994
17361.764343	73.464	-153.7044
17487.574844	73.403	-152.6909
17614.297020	73.338	-151.5467
17741.937478	73.265	-150.4343
17870.502870	73.169	-149.2370
17999.999901	73.068	-147.7646
18130.435320	72.985	-146.0005
18261.815928	72.919	-143.9518
18394.148574	72.878	-141.5829
18527.440157	72.890	-139.0852
18661.697626	72.965	-136.8465
18796.927980	73.088	-135.1212
18933.138269	73.211	-134.0961
19070.335593	73.275	-133.5370
19208.527106	73.265	-133.2180
19347.720012	73.175	-133.0756
19487.921567	73.005	-132.9887
19629.139080	72.755	-132.6520
19771.379913	72.444	-131.7831
19914.651482	72.105	-130.3227
20058.961256	71.765	-128.2984
20204.316758	71.435	-125.8581
20350.725566	71.118	-123.0310
20498.195313	70.846	-119.8184
20646.733686	70.643	-116.2661
20796.348429	70.495	-112.5323
20947.047342	70.364	-108.9856
21098.838282	70.215	-105.5190
21251.729162	70.084	-101.6860
21405.727952	70.025	-97.7896
21560.842681	70.006	-94.4678
21717.081435	69.963	-91.7910
21874.452359	69.851	-89.6762
22032.963658	69.643	-87.9100
22192.623595	69.330	-86.2122
22353.440494	68.897	-84.2904
22515.422738	68.328	-82.0631
22678.578773	67.605	-79.6367
22842.917103	66.713	-77.1830
23008.446297	65.632	-75.1174
23175.174984	64.326	-73.9656
23343.111855	62.744	-74.0468
23512.265666	60.862	-75.2302
23682.645235	58.771	-76.8652
23854.259445	56.792	-78.0819
24027.117242	55.532	-78.8550
