* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:36
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TFL_P01, TFL_P02, TFL_P03, TFL_P04, TFL_P05, TFL_P06, TFL_P07, TFL_P08
* Measurement: TFLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
3623.603227	68.112	3.9465
3649.861350	68.664	6.5488
3676.309750	69.327	6.7133
3702.949805	70.098	3.9301
3729.782906	70.722	-4.1718
3756.810451	71.008	-15.6594
3784.033848	70.980	-26.4716
3811.454517	70.723	-35.4050
3839.073887	70.434	-39.1737
3866.893399	70.468	-25.1903
3894.914503	70.870	19.5132
3923.138659	71.332	42.3734
3951.567339	71.671	43.1105
3980.202025	71.887	35.6741
4009.044210	72.073	27.0371
4038.095396	72.330	19.9402
4067.357100	72.704	13.1766
4096.830847	73.108	6.0818
4126.518172	73.414	0.0182
4156.420623	73.502	-4.6047
4186.539761	73.305	-7.8763
4216.877153	72.962	-9.2974
4247.434384	72.672	-9.0466
4278.213044	72.519	-8.4332
4309.214739	72.547	-9.5822
4340.441086	72.727	-13.4092
4371.893711	72.935	-19.0336
4403.574255	73.111	-23.8917
4435.484369	73.301	-25.0140
4467.625718	73.513	-19.6283
4499.999975	73.596	-10.1990
4532.608830	73.518	-5.1079
4565.453982	73.539	-4.5807
4598.537144	73.785	-5.2825
4631.860039	74.106	-6.0162
4665.424407	74.427	-6.3418
4699.231995	74.758	-7.4940
4733.284567	75.003	-9.4240
4767.583898	75.085	-10.7910
4802.131777	75.013	-11.9478
4836.930003	74.870	-13.6884
4871.980392	74.694	-16.0187
4907.284770	74.504	-17.5483
4942.844978	74.389	-17.4072
4978.662871	74.390	-16.7301
5014.740314	74.490	-16.5479
5051.079190	74.711	-16.0950
5087.681391	75.114	-15.2598
5124.548828	75.633	-16.7023
5161.683421	76.045	-21.0310
5199.087107	76.217	-26.2520
5236.761836	76.172	-30.6088
5274.709571	76.001	-33.3737
5312.932290	75.925	-34.8146
5351.431988	76.087	-35.8058
5390.210670	76.384	-36.5966
5429.270359	76.643	-37.9088
5468.613090	76.750	-40.4005
5508.240914	76.645	-42.7075
5548.155899	76.408	-43.0509
5588.360123	76.210	-41.5897
5628.855685	76.111	-40.7467
5669.644693	76.036	-42.2921
5710.729276	75.814	-44.9822
5752.111574	75.268	-47.1027
5793.793746	74.491	-47.4514
5835.777964	73.840	-45.2251
5878.066416	73.518	-39.4340
5920.661309	73.564	-27.2383
5963.564861	74.049	-11.0393
6006.779311	74.810	-2.4375
6050.306910	75.485	-4.8800
6094.149928	75.881	-11.9368
6138.310650	76.071	-18.3634
6182.791379	76.180	-22.7653
6227.594434	76.268	-25.1199
6272.722151	76.420	-26.7856
6318.176881	76.605	-29.6699
6363.960996	76.694	-33.8239
6410.076880	76.611	-37.3292
6456.526940	76.415	-37.8087
6503.313596	76.188	-35.6951
6550.439287	75.972	-32.9369
6597.906470	75.861	-30.2262
6645.717620	75.912	-28.3207
6693.875229	76.094	-27.1653
6742.381809	76.328	-27.0450
6791.239887	76.500	-27.4540
6840.452010	76.622	-27.2053
6890.020745	76.777	-27.3492
6939.948676	76.932	-27.7126
6990.238405	77.025	-27.3794
7040.892554	77.032	-26.6700
7091.913764	77.057	-26.1497
7143.304694	77.223	-26.3811
7195.068025	77.531	-27.7719
7247.206454	77.901	-30.4460
7299.722699	78.280	-34.2792
7352.619499	78.561	-39.4888
7405.899611	78.620	-45.4536
7459.565812	78.447	-51.1018
7513.620901	78.097	-55.1433
7568.067696	77.638	-56.6815
7622.909034	77.151	-56.0986
7678.147775	76.750	-54.8672
7733.786799	76.482	-54.9698
7789.829006	76.254	-56.6682
7846.277318	75.977	-58.2916
7903.134678	75.632	-58.1141
7960.404050	75.238	-55.6453
8018.088419	74.831	-50.0532
8076.190793	74.565	-41.7994
8134.714201	74.546	-34.0820
8193.661693	74.736	-29.2576
8253.036343	75.071	-26.8507
8312.841247	75.479	-27.0347
8373.079521	75.857	-29.3129
8433.754307	76.126	-31.7255
8494.868767	76.283	-32.2883
8556.426088	76.391	-30.8884
8618.429479	76.541	-28.9353
8680.882171	76.812	-28.6926
8743.787422	77.106	-31.0227
8807.148510	77.290	-34.5709
8870.968739	77.335	-38.0371
8935.251435	77.289	-41.2811
8999.999950	77.123	-44.6742
9065.217660	76.827	-47.7306
9130.907964	76.472	-49.7780
9197.074287	76.086	-50.0811
9263.720079	75.699	-47.7068
9330.848813	75.406	-43.0973
9398.463990	75.219	-37.0139
9466.569134	75.140	-29.8574
9535.167797	75.209	-23.5610
9604.263553	75.359	-20.1774
9673.860006	75.480	-19.3846
9743.960783	75.547	-19.8904
9814.569540	75.603	-20.6198
9885.689957	75.699	-20.9814
9957.325741	75.876	-20.9282
10029.480628	76.137	-21.0684
10102.158379	76.452	-21.6185
10175.362783	76.747	-22.1023
10249.097656	76.968	-22.0719
10323.366843	77.124	-22.0840
10398.174214	77.175	-23.0480
10473.523671	77.076	-24.4634
10549.419141	76.851	-25.0453
10625.864581	76.615	-24.3047
10702.863976	76.486	-22.7220
10780.421340	76.504	-20.8303
10858.540717	76.657	-18.8145
10937.226179	76.946	-17.5398
11016.481829	77.290	-18.3772
11096.311798	77.573	-21.3711
11176.720247	77.725	-25.2637
11257.711369	77.739	-28.2623
11339.289386	77.703	-29.2014
11421.458552	77.690	-28.5073
11504.223149	77.707	-27.8446
11587.587492	77.732	-28.1729
11671.555927	77.740	-28.9777
11756.132833	77.656	-28.2770
11841.322618	77.499	-24.3110
11927.129723	77.348	-19.4830
12013.558621	77.158	-17.1274
12100.613819	76.920	-16.1304
12188.299855	76.811	-14.2656
12276.621300	76.933	-12.2930
12365.582759	77.134	-11.8711
12455.188869	77.302	-12.7351
12545.444302	77.425	-14.3066
12636.353763	77.465	-16.1198
12727.921991	77.419	-17.3605
12820.153761	77.330	-17.4446
12913.053880	77.183	-16.9261
13006.627191	76.914	-16.1818
13100.878573	76.606	-14.2213
13195.812940	76.523	-10.6108
13291.435240	76.788	-7.0027
13387.750459	77.199	-5.3322
13484.763617	77.500	-5.6908
13582.479773	77.633	-7.1588
13680.904021	77.633	-9.1746
13780.041491	77.537	-11.4215
13879.897352	77.374	-13.4530
13980.476810	77.189	-14.8516
14081.785108	77.012	-15.4927
14183.827528	76.810	-15.3314
14286.609389	76.568	-14.1002
14390.136050	76.335	-12.5520
14494.412908	76.122	-11.6028
14599.445398	75.925	-10.6752
14705.238998	75.768	-9.0577
14811.799222	75.653	-7.0917
14919.131625	75.583	-5.5352
15027.241802	75.563	-4.7078
15136.135391	75.563	-4.4675
15245.818068	75.530	-3.7555
15356.295550	75.498	-1.4283
15467.573598	75.584	1.6772
15579.658012	75.788	3.2915
15692.554636	75.942	2.6166
15806.269356	75.895	1.3508
15920.808100	75.710	1.2614
16036.176838	75.526	1.6777
16152.381586	75.345	1.3448
16269.428401	75.080	0.6116
16387.323386	74.728	0.5784
16506.072687	74.371	1.6434
16625.682493	74.086	3.7391
16746.159042	73.949	6.5422
16867.508614	73.994	9.1545
16989.737535	74.111	10.6556
17112.852176	74.145	11.2401
17236.858957	74.100	12.0513
17361.764343	74.130	13.1597
17487.574844	74.237	13.1907
17614.297020	74.220	12.3546
17741.937478	74.005	12.3954
17870.502870	73.714	13.8203
17999.999901	73.457	15.7795
18130.435320	73.266	17.7584
18261.815928	73.125	19.4641
18394.148574	73.037	21.2009
18527.440157	73.088	23.3572
18661.697626	73.318	25.2256
18796.927980	73.596	26.0293
18933.138269	73.776	26.2620
19070.335593	73.834	26.9086
19208.527106	73.857	28.2965
19347.720012	73.899	29.5483
19487.921567	73.912	30.2379
19629.139080	73.906	31.3314
19771.379913	74.026	33.3728
19914.651482	74.397	35.2976
20058.961256	74.987	35.6921
20204.316758	75.625	33.6520
20350.725566	76.115	29.4169
20498.195313	76.397	24.3567
20646.733686	76.514	19.0802
20796.348429	76.492	13.5813
20947.047342	76.269	7.6520
21098.838282	75.724	1.1375
21251.729162	74.773	-5.7208
21405.727952	73.390	-10.4249
21560.842681	71.674	-6.8293
21717.081435	69.939	20.7585
21874.452359	68.750	69.4434
22032.963658	68.505	91.3885
22192.623595	68.982	98.5759
22353.440494	69.687	101.2753
22515.422738	70.244	102.2435
22678.578773	70.474	101.7791
22842.917103	70.366	100.3054
23008.446297	70.064	98.6772
23175.174984	69.716	96.3934
23343.111855	69.333	93.3054
23512.265666	68.917	90.2330
23682.645235	68.520	87.7633
23854.259445	68.204	86.3679
24027.117242	68.029	85.5967
