* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:41
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TRR_P01, TRR_P02, TRR_P03, TRR_P04, TRR_P05, TRR_P06, TRR_P07, TRR_P08
* Measurement: TRRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
3811.454517	69.974	13.8915
3839.073887	70.772	12.6300
3866.893399	71.294	9.9604
3894.914503	71.453	6.9587
3923.138659	71.342	4.3149
3951.567339	71.086	2.6442
3980.202025	70.779	2.8942
4009.044210	70.572	4.9307
4038.095396	70.697	7.6530
4067.357100	71.200	8.2257
4096.830847	71.833	5.6185
4126.518172	72.292	1.1036
4156.420623	72.481	-3.6569
4186.539761	72.541	-6.8025
4216.877153	72.656	-6.8862
4247.434384	72.825	-4.9962
4278.213044	72.941	-4.4600
4309.214739	73.015	-6.0792
4340.441086	73.156	-7.4896
4371.893711	73.410	-7.1259
4403.574255	73.689	-5.8710
4435.484369	73.899	-5.8723
4467.625718	74.056	-8.2163
4499.999975	74.192	-12.2469
4532.608830	74.303	-16.3427
4565.453982	74.373	-19.2479
4598.537144	74.348	-20.5786
4631.860039	74.234	-20.9229
4665.424407	74.109	-22.1030
4699.231995	74.031	-23.2344
4733.284567	74.102	-22.0771
4767.583898	74.389	-20.1593
4802.131777	74.741	-21.7563
4836.930003	74.884	-27.4753
4871.980392	74.660	-33.2355
4907.284770	74.147	-34.1498
4942.844978	73.706	-29.7001
4978.662871	73.622	-24.9874
5014.740314	73.799	-21.8663
5051.079190	74.115	-17.9016
5087.681391	74.564	-13.2581
5124.548828	74.988	-11.1727
5161.683421	75.167	-11.7627
5199.087107	75.064	-12.9058
5236.761836	74.892	-13.8135
5274.709571	74.826	-15.2678
5312.932290	74.815	-17.3983
5351.431988	74.764	-18.9259
5390.210670	74.750	-18.4548
5429.270359	74.937	-17.3186
5468.613090	75.241	-19.1847
5508.240914	75.339	-23.2639
5548.155899	75.085	-25.6713
5588.360123	74.618	-24.1823
5628.855685	74.192	-19.2369
5669.644693	73.991	-12.2437
5710.729276	74.116	-5.8729
5752.111574	74.594	-2.3340
5793.793746	75.270	-2.0763
5835.777964	75.892	-4.6880
5878.066416	76.323	-8.7380
5920.661309	76.603	-12.7767
5963.564861	76.817	-16.2294
6006.779311	76.997	-19.2111
6050.306910	77.144	-22.1982
6094.149928	77.204	-25.5922
6138.310650	77.063	-28.9058
6182.791379	76.696	-30.6722
6227.594434	76.316	-29.3840
6272.722151	76.191	-25.8875
6318.176881	76.287	-22.6990
6363.960996	76.446	-20.5585
6410.076880	76.632	-19.1497
6456.526940	76.894	-18.5857
6503.313596	77.212	-19.7269
6550.439287	77.405	-23.0221
6597.906470	77.255	-26.8823
6645.717620	76.775	-28.6044
6693.875229	76.287	-27.0073
6742.381809	76.170	-23.7040
6791.239887	76.481	-20.9523
6840.452010	77.068	-19.5657
6890.020745	77.758	-20.2533
6939.948676	78.302	-23.1138
6990.238405	78.548	-26.9092
7040.892554	78.547	-30.2581
7091.913764	78.448	-32.3639
7143.304694	78.397	-33.6952
7195.068025	78.399	-35.6335
7247.206454	78.311	-38.6158
7299.722699	78.041	-41.3116
7352.619499	77.667	-42.2369
7405.899611	77.414	-40.8497
7459.565812	77.452	-38.7441
7513.620901	77.682	-38.2062
7568.067696	77.871	-39.9850
7622.909034	77.904	-43.0624
7678.147775	77.796	-46.0271
7733.786799	77.578	-47.5594
7789.829006	77.355	-47.2297
7846.277318	77.210	-46.6079
7903.134678	77.089	-47.0566
7960.404050	76.907	-48.2415
8018.088419	76.672	-49.0559
8076.190793	76.437	-48.7037
8134.714201	76.220	-46.8770
8193.661693	76.059	-43.5317
8253.036343	76.022	-40.6005
8312.841247	76.025	-39.4906
8373.079521	76.015	-39.1818
8433.754307	76.009	-38.7125
8494.868767	76.027	-37.8517
8556.426088	76.124	-36.4712
8618.429479	76.358	-34.8176
8680.882171	76.692	-34.3054
8743.787422	76.957	-35.3885
8807.148510	77.011	-37.0885
8870.968739	76.863	-38.0720
8935.251435	76.688	-37.3547
8999.999950	76.681	-35.4288
9065.217660	76.866	-34.3607
9130.907964	77.066	-35.0858
9197.074287	77.136	-36.4961
9263.720079	77.083	-37.5046
9330.848813	76.975	-38.0699
9398.463990	76.862	-38.6135
9466.569134	76.758	-39.0795
9535.167797	76.668	-39.4646
9604.263553	76.508	-39.4677
9673.860006	76.256	-38.0006
9743.960783	76.065	-35.1588
9814.569540	76.025	-32.5399
9885.689957	76.040	-30.9413
9957.325741	76.017	-29.7755
10029.480628	75.975	-28.9260
10102.158379	75.949	-28.5281
10175.362783	75.926	-28.4476
10249.097656	75.848	-28.0806
10323.366843	75.736	-26.4198
10398.174214	75.719	-23.0232
10473.523671	75.933	-19.2310
10549.419141	76.329	-16.6959
10625.864581	76.794	-15.2098
10702.863976	77.244	-14.7549
10780.421340	77.627	-15.4082
10858.540717	77.955	-17.0458
10937.226179	78.202	-19.1461
11016.481829	78.374	-21.0134
11096.311798	78.511	-22.8123
11176.720247	78.617	-24.9838
11257.711369	78.663	-27.5669
11339.289386	78.587	-30.4032
11421.458552	78.349	-33.0220
11504.223149	78.002	-34.8427
11587.587492	77.611	-35.6578
11671.555927	77.170	-35.0093
11756.132833	76.742	-32.2941
11841.322618	76.447	-28.3351
11927.129723	76.314	-24.3621
12013.558621	76.327	-20.3102
12100.613819	76.538	-16.3896
12188.299855	76.889	-13.9083
12276.621300	77.233	-12.8699
12365.582759	77.484	-12.9672
12455.188869	77.592	-13.8748
12545.444302	77.563	-15.1046
12636.353763	77.473	-16.0697
12727.921991	77.384	-16.6858
12820.153761	77.279	-16.6388
12913.053880	77.212	-15.5304
13006.627191	77.277	-14.3434
13100.878573	77.434	-13.8193
13195.812940	77.586	-13.4193
13291.435240	77.686	-12.6882
13387.750459	77.712	-12.0544
13484.763617	77.663	-11.6555
13582.479773	77.614	-11.3481
13680.904021	77.587	-11.6388
13780.041491	77.491	-12.4298
13879.897352	77.288	-12.7488
13980.476810	77.074	-12.2609
14081.785108	76.926	-11.6348
14183.827528	76.811	-11.0978
14286.609389	76.694	-9.9811
14390.136050	76.650	-8.0417
14494.412908	76.725	-6.2797
14599.445398	76.820	-5.3568
14705.238998	76.838	-4.7412
14811.799222	76.821	-3.9712
14919.131625	76.822	-3.2299
15027.241802	76.848	-2.4979
15136.135391	76.916	-2.2523
15245.818068	76.958	-2.9705
15356.295550	76.904	-4.1935
15467.573598	76.742	-5.2748
15579.658012	76.509	-5.6978
15692.554636	76.263	-5.1238
15806.269356	76.026	-3.7031
15920.808100	75.777	-1.5726
16036.176838	75.595	1.5356
16152.381586	75.567	4.7284
16269.428401	75.628	7.2458
16387.323386	75.738	9.3378
16506.072687	75.904	10.5657
16625.682493	76.065	10.6136
16746.159042	76.183	9.6990
16867.508614	76.211	8.0471
16989.737535	76.085	6.2504
17112.852176	75.824	4.8765
17236.858957	75.459	3.9960
17361.764343	74.982	4.1874
17487.574844	74.478	6.5317
17614.297020	74.138	10.9280
17741.937478	74.073	15.7329
17870.502870	74.237	19.4810
17999.999901	74.500	21.7133
18130.435320	74.744	22.9602
18261.815928	74.938	23.8108
18394.148574	75.100	24.0934
18527.440157	75.187	23.5013
18661.697626	75.136	22.5032
18796.927980	74.943	21.9133
18933.138269	74.689	22.4362
19070.335593	74.503	24.2316
19208.527106	74.480	26.6636
19347.720012	74.608	28.7584
19487.921567	74.820	30.1986
19629.139080	75.074	31.1146
19771.379913	75.353	31.6223
19914.651482	75.683	31.8151
20058.961256	76.068	31.2936
20204.316758	76.461	29.9866
20350.725566	76.850	28.2070
20498.195313	77.266	25.7389
20646.733686	77.650	21.7534
20796.348429	77.840	15.3513
20947.047342	77.641	6.1385
21098.838282	76.883	-4.7795
21251.729162	75.499	-14.9176
21405.727952	73.539	-20.0093
21560.842681	71.289	-11.8481
21717.081435	69.386	23.4768
21874.452359	68.532	65.1729
22032.963658	68.721	82.8699
22192.623595	69.344	88.5461
22353.440494	70.006	89.8926
22515.422738	70.544	89.5166
22678.578773	70.907	88.5820
22842.917103	71.090	87.1606
23008.446297	71.012	84.7993
23175.174984	70.599	81.4795
23343.111855	69.837	77.3538
23512.265666	68.754	73.0189
23682.645235	67.557	69.5896
23854.259445	66.616	67.6385
24027.117242	66.156	66.5452
