* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:27
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SLA_P01, SLA_P02, SLA_P03, SLA_P04, SLA_P05, SLA_P06, SLA_P07, SLA_P08
* Measurement: SLAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
3597.534012	65.591	92.5223
3623.603227	65.728	87.2335
3649.861350	65.854	80.0134
3676.309750	65.977	71.4152
3702.949805	66.100	66.7885
3729.782906	66.247	65.3981
3756.810451	66.462	62.4712
3784.033848	66.888	57.5413
3811.454517	67.432	51.3971
3839.073887	67.789	47.4501
3866.893399	67.921	51.3738
3894.914503	68.002	58.3975
3923.138659	68.222	59.5715
3951.567339	68.720	54.9736
3980.202025	69.348	48.0186
4009.044210	69.775	42.8138
4038.095396	69.969	48.5790
4067.357100	70.199	60.5214
4096.830847	70.546	58.5712
4126.518172	70.925	50.3403
4156.420623	71.351	42.7133
4186.539761	71.771	37.4213
4216.877153	72.077	33.8267
4247.434384	72.236	31.0195
4278.213044	72.230	29.2493
4309.214739	72.126	28.5754
4340.441086	72.133	28.3030
4371.893711	72.373	27.5806
4403.574255	72.765	26.1108
4435.484369	73.174	24.9252
4467.625718	73.566	25.9084
4499.999975	74.023	27.1120
4532.608830	74.527	25.8337
4565.453982	75.033	22.5104
4598.537144	75.497	17.5234
4631.860039	75.833	12.2581
4665.424407	75.948	8.2977
4699.231995	75.828	6.0188
4733.284567	75.673	5.3978
4767.583898	75.748	4.9335
4802.131777	76.022	2.6555
4836.930003	76.228	-1.4878
4871.980392	76.204	-5.6992
4907.284770	76.039	-8.3748
4942.844978	75.999	-9.4449
4978.662871	76.232	-10.0828
5014.740314	76.561	-12.0562
5051.079190	76.690	-15.1970
5087.681391	76.634	-17.3450
5124.548828	76.655	-18.5900
5161.683421	76.841	-20.3787
5199.087107	77.050	-23.4311
5236.761836	77.134	-27.3502
5274.709571	77.134	-31.2626
5312.932290	77.082	-34.3943
5351.431988	76.969	-36.2186
5390.210670	76.807	-37.4710
5429.270359	76.605	-39.2482
5468.613090	76.348	-41.6605
5508.240914	76.095	-43.9933
5548.155899	75.884	-45.8584
5588.360123	75.716	-47.1987
5628.855685	75.503	-48.2579
5669.644693	75.216	-49.0889
5710.729276	74.961	-49.3453
5752.111574	74.854	-49.6345
5793.793746	74.846	-50.6778
5835.777964	74.829	-52.0585
5878.066416	74.738	-53.2402
5920.661309	74.548	-53.4284
5963.564861	74.300	-52.3082
6006.779311	74.075	-50.4807
6050.306910	73.873	-48.9182
6094.149928	73.697	-47.8702
6138.310650	73.623	-47.1329
6182.791379	73.748	-46.2074
6227.594434	74.010	-45.7542
6272.722151	74.113	-45.6725
6318.176881	73.950	-42.8759
6363.960996	73.755	-36.1966
6410.076880	73.679	-28.8450
6456.526940	73.719	-23.6679
6503.313596	73.874	-21.0997
6550.439287	74.080	-19.9484
6597.906470	74.242	-19.4219
6645.717620	74.308	-19.0451
6693.875229	74.326	-17.3002
6742.381809	74.408	-14.6638
6791.239887	74.618	-13.5508
6840.452010	74.879	-13.7569
6890.020745	75.174	-13.7805
6939.948676	75.558	-14.2607
6990.238405	75.944	-16.1305
7040.892554	76.209	-18.2056
7091.913764	76.391	-19.1001
7143.304694	76.580	-19.3646
7195.068025	76.819	-19.9100
7247.206454	77.054	-22.0060
7299.722699	77.177	-25.5311
7352.619499	77.165	-28.9957
7405.899611	77.086	-31.1475
7459.565812	77.032	-32.0613
7513.620901	77.013	-32.4886
7568.067696	77.004	-32.8318
7622.909034	77.006	-32.8339
7678.147775	77.033	-32.4626
7733.786799	77.090	-32.3589
7789.829006	77.155	-32.7307
7846.277318	77.212	-33.1923
7903.134678	77.256	-33.2183
7960.404050	77.330	-32.7667
8018.088419	77.409	-32.7570
8076.190793	77.419	-33.0927
8134.714201	77.413	-33.0063
8193.661693	77.481	-32.6470
8253.036343	77.581	-32.6052
8312.841247	77.661	-32.3978
8373.079521	77.801	-31.9069
8433.754307	78.043	-31.8596
8494.868767	78.332	-32.4572
8556.426088	78.628	-33.3726
8618.429479	78.948	-34.8517
8680.882171	79.243	-37.4339
8743.787422	79.406	-40.8721
8807.148510	79.415	-44.5477
8870.968739	79.244	-48.0901
8935.251435	78.910	-50.7721
8999.999950	78.541	-52.2150
9065.217660	78.273	-52.6393
9130.907964	78.139	-52.7042
9197.074287	78.090	-52.9096
9263.720079	78.078	-53.7097
9330.848813	78.072	-55.3558
9398.463990	78.036	-57.5912
9466.569134	77.917	-60.1240
9535.167797	77.655	-61.9914
9604.263553	77.304	-61.9376
9673.860006	76.967	-60.3069
9743.960783	76.680	-57.8923
9814.569540	76.469	-54.8432
9885.689957	76.350	-52.1121
9957.325741	76.276	-50.3978
10029.480628	76.226	-49.1843
10102.158379	76.207	-48.0624
10175.362783	76.210	-47.4674
10249.097656	76.202	-47.4141
10323.366843	76.236	-47.5032
10398.174214	76.340	-47.9637
10473.523671	76.370	-49.1871
10549.419141	76.164	-50.3782
10625.864581	75.764	-50.3538
10702.863976	75.341	-48.2495
10780.421340	75.058	-43.5258
10858.540717	75.020	-37.2295
10937.226179	75.202	-31.7231
11016.481829	75.490	-28.3619
11096.311798	75.778	-27.1577
11176.720247	75.991	-27.3841
11257.711369	76.097	-28.1091
11339.289386	76.125	-28.3159
11421.458552	76.202	-27.4589
11504.223149	76.366	-26.3336
11587.587492	76.582	-25.5007
11671.555927	76.838	-25.4130
11756.132833	77.076	-26.4590
11841.322618	77.217	-28.3876
11927.129723	77.202	-30.7917
12013.558621	77.015	-33.1929
12100.613819	76.657	-34.7845
12188.299855	76.187	-34.7118
12276.621300	75.728	-32.9705
12365.582759	75.391	-30.3053
12455.188869	75.219	-27.1771
12545.444302	75.228	-24.1487
12636.353763	75.403	-21.8090
12727.921991	75.685	-20.3112
12820.153761	75.981	-20.0329
12913.053880	76.198	-20.8018
13006.627191	76.282	-22.0914
13100.878573	76.210	-23.3489
13195.812940	76.029	-23.6649
13291.435240	75.825	-22.5938
13387.750459	75.683	-20.6719
13484.763617	75.628	-19.1683
13582.479773	75.571	-18.8116
13680.904021	75.414	-18.8791
13780.041491	75.142	-18.1978
13879.897352	74.832	-16.0686
13980.476810	74.623	-12.8076
14081.785108	74.605	-9.1909
14183.827528	74.768	-6.0426
14286.609389	75.040	-3.9291
14390.136050	75.320	-3.0685
14494.412908	75.539	-3.1648
14599.445398	75.679	-3.9474
14705.238998	75.741	-5.1462
14811.799222	75.715	-6.5447
14919.131625	75.577	-7.9234
15027.241802	75.331	-8.7994
15136.135391	75.025	-8.8233
15245.818068	74.722	-7.7675
15356.295550	74.504	-5.8418
15467.573598	74.402	-3.8274
15579.658012	74.376	-2.3323
15692.554636	74.353	-1.3510
15806.269356	74.289	-0.4432
15920.808100	74.195	0.6799
16036.176838	74.093	2.1013
16152.381586	73.992	3.5345
16269.428401	73.892	4.8917
16387.323386	73.799	6.3912
16506.072687	73.734	8.1668
16625.682493	73.712	10.0923
16746.159042	73.711	11.9421
16867.508614	73.720	13.6799
16989.737535	73.761	15.2054
17112.852176	73.838	16.1482
17236.858957	73.904	16.3828
17361.764343	73.903	16.0972
17487.574844	73.819	15.7704
17614.297020	73.673	15.9772
17741.937478	73.514	17.0428
17870.502870	73.395	18.5928
17999.999901	73.311	20.1246
18130.435320	73.221	21.5246
18261.815928	73.119	23.1458
18394.148574	73.028	25.1761
18527.440157	72.966	27.5870
18661.697626	72.955	30.0922
18796.927980	73.017	32.3889
18933.138269	73.165	34.3134
19070.335593	73.370	35.6837
19208.527106	73.573	36.4820
19347.720012	73.723	36.8318
19487.921567	73.809	36.9333
19629.139080	73.840	37.0106
19771.379913	73.827	37.1931
19914.651482	73.811	37.5995
20058.961256	73.864	38.1725
20204.316758	74.018	38.4844
20350.725566	74.238	37.7679
20498.195313	74.464	35.7213
20646.733686	74.660	32.3398
20796.348429	74.761	27.4399
20947.047342	74.633	20.9075
21098.838282	74.069	13.8342
21251.729162	72.916	9.7130
21405.727952	71.243	14.1389
21560.842681	69.504	34.0107
21717.081435	68.467	64.0929
21874.452359	68.525	82.7233
22032.963658	69.217	90.0083
22192.623595	69.973	92.6005
22353.440494	70.560	93.7100
22515.422738	70.968	94.3929
22678.578773	71.209	94.3931
22842.917103	71.200	93.1996
23008.446297	70.846	90.9181
23175.174984	70.141	87.8948
23343.111855	69.137	84.1215
23512.265666	67.922	79.6096
23682.645235	66.652	75.1484
23854.259445	65.568	72.1941
24027.117242	64.943	70.4267
