* Measurement data measured by REW V5.40 beta 111
* Source: FLavg Filtered
* Format: 
* Dated: 2025 Dec 18 19:09:55
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.7 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03 PK       Fc   39.65 Hz  Gain  -15.2 dB  Q  1.321 PK       Fc  100.50 Hz  Gain   -2.4 dB  Q  4.953 PK       Fc  114.50 Hz  Gain   -2.5 dB  Q  4.911 PK       Fc  134.50 Hz  Gain   -1.4 dB  Q  4.890 PK       Fc  233.00 Hz  Gain    3.3 dB  Q  3.819 PK       Fc  262.00 Hz  Gain   -2.4 dB  Q  2.287 PK       Fc  403.00 Hz  Gain    3.7 dB  Q  6.692 PK       Fc  703.00 Hz  Gain   -6.0 dB  Q  1.002 PK       Fc  988.00 Hz  Gain    5.1 dB  Q  6.698 PK       Fc 1111.00 Hz  Gain    5.6 dB  Q  1.010 PK       Fc 1205.00 Hz  Gain   -6.1 dB  Q  1.006 PK       Fc 1677.00 Hz  Gain    6.0 dB  Q  3.569 PK       Fc 1878.00 Hz  Gain   -6.3 dB  Q  1.604 PK       Fc 2301.00 Hz  Gain    5.9 dB  Q  1.670 PK       Fc 3021.00 Hz  Gain   -2.5 dB  Q  1.938 PK       Fc 6483.00 Hz  Gain    2.4 dB  Q  4.028
* Measurement: EQ FLavg
* Smoothing: Psychoacoustic
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
2791.026522	76.079	-27.3154
2811.251451	76.131	-28.2134
2831.622938	76.171	-29.2518
2852.142045	76.198	-30.4004
2872.809842	76.209	-31.6240
2893.627406	76.206	-32.8843
2914.595823	76.187	-34.1415
2935.716186	76.153	-35.3563
2956.989596	76.107	-36.4910
2978.417161	76.049	-37.5109
3000.000000	75.982	-38.3856
3021.739237	75.909	-39.0906
3043.636005	75.832	-39.6093
3065.691446	75.755	-39.9342
3087.906710	75.683	-40.0692
3110.282955	75.617	-40.0305
3132.821347	75.561	-39.8468
3155.523062	75.518	-39.5577
3178.389283	75.490	-39.2122
3201.421202	75.476	-38.8619
3224.620020	75.478	-38.5583
3247.986946	75.493	-38.3459
3271.523198	75.519	-38.2593
3295.230004	75.554	-38.3207
3319.108599	75.594	-38.5400
3343.160228	75.636	-38.9159
3367.386145	75.678	-39.4381
3391.787613	75.717	-40.0896
3416.365904	75.751	-40.8492
3441.122300	75.779	-41.6931
3466.058091	75.799	-42.5968
3491.174576	75.810	-43.5361
3516.473066	75.813	-44.4879
3541.954880	75.806	-45.4316
3567.621345	75.791	-46.3494
3593.473800	75.769	-47.2267
3619.513592	75.741	-48.0522
3645.742080	75.708	-48.8185
3672.160630	75.671	-49.5208
3698.770620	75.632	-50.1576
3725.573436	75.591	-50.7302
3752.570477	75.550	-51.2427
3779.763150	75.510	-51.7015
3807.152872	75.470	-52.1154
3834.741071	75.432	-52.4946
3862.529185	75.396	-52.8507
3890.518664	75.362	-53.1951
3918.710966	75.328	-53.5378
3947.107561	75.295	-53.8882
3975.709929	75.262	-54.2522
4004.519563	75.226	-54.6328
4033.537962	75.188	-55.0298
4062.766641	75.147	-55.4392
4092.207123	75.100	-55.8545
4121.860942	75.049	-56.2666
4151.729646	74.992	-56.6646
4181.814790	74.932	-57.0361
4212.117944	74.869	-57.3688
4242.640687	74.804	-57.6500
4273.384610	74.740	-57.8680
4304.351317	74.679	-58.0135
4335.542421	74.624	-58.0806
4366.959549	74.577	-58.0677
4398.604338	74.541	-57.9789
4430.478438	74.517	-57.8237
4462.583511	74.506	-57.6171
4494.921231	74.509	-57.3776
4527.493283	74.523	-57.1265
4560.301365	74.549	-56.8844
4593.347189	74.583	-56.6696
4626.632476	74.623	-56.4968
4660.158962	74.668	-56.3754
4693.928395	74.714	-56.3103
4727.942535	74.761	-56.3018
4762.203156	74.807	-56.3469
4796.712043	74.850	-56.4407
4831.470996	74.891	-56.5760
4866.481826	74.929	-56.7449
4901.746360	74.963	-56.9380
4937.266434	74.995	-57.1458
4973.043902	75.022	-57.3586
5009.080628	75.047	-57.5681
5045.378492	75.067	-57.7681
5081.939384	75.085	-57.9557
5118.765212	75.099	-58.1324
5155.857894	75.110	-58.3041
5193.219366	75.118	-58.4806
5230.851574	75.124	-58.6743
5268.756481	75.128	-58.8988
5306.936062	75.128	-59.1648
5345.392309	75.124	-59.4789
5384.127225	75.115	-59.8417
5423.142830	75.099	-60.2452
5462.441159	75.074	-60.6749
5502.024259	75.041	-61.1097
5541.894195	74.997	-61.5244
5582.053045	74.943	-61.8923
5622.502902	74.879	-62.1885
5663.245876	74.808	-62.3914
5704.284090	74.730	-62.4863
5745.619684	74.650	-62.4663
5787.254813	74.570	-62.3333
5829.191647	74.494	-62.0975
5871.432373	74.423	-61.7769
5913.979192	74.362	-61.3934
5956.834323	74.310	-60.9697
6000.000000	74.270	-60.5259
6043.478473	74.239	-60.0748
6087.272010	74.216	-59.6205
6131.382892	74.201	-59.1575
6175.813420	74.190	-58.6716
6220.565910	74.183	-58.1431
6265.642695	74.177	-57.5499
6311.046124	74.173	-56.8727
6356.778566	74.169	-56.0986
6402.842404	74.166	-55.2257
6449.240040	74.165	-54.2649
6495.973891	74.165	-53.2397
6543.046396	74.168	-52.1843
6590.460007	74.173	-51.1377
6638.217197	74.180	-50.1382
6686.320456	74.188	-49.2158
6734.772290	74.195	-48.3885
6783.575226	74.199	-47.6592
6832.731809	74.200	-47.0165
6882.244600	74.196	-46.4382
6932.116181	74.188	-45.8962
6982.349153	74.176	-45.3619
7032.946133	74.162	-44.8124
7083.909760	74.147	-44.2343
7135.242690	74.134	-43.6265
7186.947600	74.124	-43.0005
7239.027185	74.120	-42.3771
7291.484160	74.122	-41.7823
7344.321260	74.129	-41.2412
7397.541239	74.142	-40.7725
7451.146872	74.157	-40.3856
7505.140954	74.174	-40.0795
7559.526299	74.191	-39.8436
7614.305743	74.206	-39.6613
7669.482141	74.220	-39.5121
7725.058371	74.231	-39.3767
7781.037328	74.240	-39.2384
7837.421932	74.246	-39.0850
7894.215122	74.251	-38.9091
7951.419859	74.254	-38.7078
8009.039125	74.255	-38.4814
8067.075924	74.255	-38.2328
8125.533282	74.253	-37.9653
8184.414245	74.250	-37.6835
8243.721885	74.246	-37.3912
8303.459292	74.243	-37.0935
8363.629581	74.239	-36.7953
8424.235888	74.237	-36.5032
8485.281374	74.238	-36.2247
8546.769221	74.242	-35.9684
8608.702634	74.249	-35.7422
8671.084842	74.260	-35.5532
8733.919097	74.275	-35.4070
8797.208675	74.291	-35.3053
8860.956876	74.310	-35.2468
8925.167022	74.328	-35.2268
8989.842461	74.344	-35.2379
9054.986566	74.357	-35.2700
9120.602731	74.366	-35.3118
9186.694378	74.370	-35.3510
9253.264952	74.367	-35.3754
9320.317925	74.358	-35.3729
9387.856790	74.342	-35.3326
9455.885071	74.319	-35.2451
9524.406312	74.290	-35.1027
9593.424086	74.255	-34.8998
9662.941992	74.216	-34.6344
9732.963653	74.173	-34.3068
9803.492719	74.127	-33.9204
9874.532869	74.080	-33.4807
9946.087805	74.034	-32.9949
10018.161257	73.989	-32.4705
10090.756983	73.947	-31.9143
10163.878768	73.908	-31.3330
10237.530423	73.875	-30.7321
10311.715789	73.847	-30.1173
10386.438732	73.826	-29.4946
10461.703149	73.812	-28.8713
10537.512962	73.805	-28.2555
10613.872125	73.804	-27.6561
10690.784618	73.809	-27.0814
10768.254450	73.819	-26.5383
10846.285661	73.831	-26.0308
10924.882318	73.845	-25.5591
11004.048518	73.858	-25.1198
11083.788390	73.869	-24.7064
11164.106090	73.877	-24.3093
11245.005805	73.881	-23.9177
11326.491752	73.881	-23.5199
11408.568180	73.877	-23.1045
11491.239368	73.868	-22.6614
11574.509626	73.855	-22.1821
11658.383294	73.839	-21.6608
11742.864745	73.820	-21.0941
11827.958384	73.799	-20.4818
11913.668646	73.776	-19.8270
12000.000000	73.751	-19.1344
12086.956947	73.724	-18.4095
12174.544019	73.694	-17.6573
12262.765784	73.661	-16.8804
12351.626840	73.625	-16.0781
12441.131819	73.586	-15.2467
12531.285389	73.543	-14.3805
12622.092249	73.498	-13.4720
12713.557132	73.450	-12.5145
12805.684808	73.402	-11.5021
12898.480079	73.353	-10.4319
12991.947783	73.306	-9.3040
13086.092792	73.263	-8.1234
13180.920015	73.224	-6.8995
13276.434395	73.190	-5.6471
13372.640911	73.163	-4.3849
13469.544580	73.143	-3.1345
13567.150452	73.131	-1.9183
13665.463617	73.125	-0.7568
13764.489200	73.127	0.3330
13864.232362	73.134	1.3394
13964.698305	73.147	2.2556
14065.892266	73.163	3.0803
14167.819519	73.181	3.8159
14270.485380	73.200	4.4684
14373.895200	73.219	5.0459
14478.054370	73.237	5.5576
14582.968320	73.254	6.0131
14688.642520	73.269	6.4210
14795.082478	73.283	6.7887
14902.293745	73.296	7.1218
15010.281908	73.308	7.4246
15119.052599	73.320	7.6995
15228.611486	73.332	7.9485
15338.964283	73.343	8.1732
15450.116741	73.352	8.3757
15562.074656	73.357	8.5582
15674.843864	73.359	8.7236
15788.430244	73.353	8.8762
15902.839718	73.340	9.0214
16018.078250	73.318	9.1652
16134.151848	73.284	9.3156
16251.066563	73.239	9.4812
16368.828491	73.181	9.6718
16487.443769	73.111	9.8973
16606.918584	73.029	10.1671
16727.259161	72.935	10.4893
16848.471777	72.832	10.8695
16970.562748	72.721	11.3112
17093.538442	72.603	11.8141
17217.405268	72.481	12.3756
17342.169684	72.357	12.9911
17467.838194	72.232	13.6544
17594.417350	72.107	14.3597
17721.913751	71.984	15.1028
17850.334044	71.862	15.8817
17979.684923	71.743	16.6982
18109.973131	71.626	17.5574
18241.205462	71.510	18.4674
18373.388756	71.396	19.4377
18506.529905	71.281	20.4785
18640.635849	71.167	21.5977
18775.713581	71.053	22.8000
18911.770141	70.940	24.0853
19048.812624	70.828	25.4482
19186.848172	70.718	26.8782
19325.883983	70.611	28.3605
19465.927305	70.509	29.8772
19606.985439	70.414	31.4078
19749.065738	70.325	32.9314
19892.175609	70.245	34.4266
20036.322514	70.174	35.8726
20181.513966	70.111	37.2498
20327.757536	70.057	38.5406
20475.060846	70.010	39.7299
20623.431577	69.968	40.8054
20772.877464	69.931	41.7587
20923.406297	69.895	42.5848
21075.025924	69.859	43.2832
21227.744250	69.823	43.8579
21381.569235	69.785	44.3168
21536.508900	69.745	44.6718
21692.571321	69.704	44.9373
21849.764635	69.662	45.1292
22008.097037	69.620	45.2638
22167.576780	69.581	45.3557
22328.212180	69.545	45.4176
22490.011609	69.515	45.4590
22652.983504	69.491	45.4868
22817.136361	69.474	45.5056
22982.478737	69.463	45.5184
23149.019252	69.457	45.5273
23316.766588	69.454	45.5336
23485.729490	69.453	45.5386
23655.916767	69.452	45.5428
23827.337292	69.452	45.5469
24000.000000	69.452	45.5510
