* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:49
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.7 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03
* Measurement: FLavg
* Smoothing: Psychoacoustic
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
4626.632476	74.881	-69.2383
4660.158962	74.901	-69.1410
4693.928395	74.922	-69.1003
4727.942535	74.944	-69.1176
4762.203156	74.966	-69.1902
4796.712043	74.985	-69.3134
4831.470996	75.001	-69.4806
4866.481826	75.014	-69.6837
4901.746360	75.024	-69.9137
4937.266434	75.029	-70.1609
4973.043902	75.030	-70.4153
5009.080628	75.027	-70.6682
5045.378492	75.020	-70.9128
5081.939384	75.008	-71.1455
5118.765212	74.991	-71.3668
5155.857894	74.971	-71.5817
5193.219366	74.947	-71.7990
5230.851574	74.919	-72.0308
5268.756481	74.888	-72.2894
5306.936062	74.852	-72.5861
5345.392309	74.811	-72.9274
5384.127225	74.765	-73.3137
5423.142830	74.710	-73.7380
5462.441159	74.646	-74.1852
5502.024259	74.571	-74.6337
5541.894195	74.484	-75.0573
5582.053045	74.385	-75.4270
5622.502902	74.272	-75.7147
5663.245876	74.148	-75.8950
5704.284090	74.014	-75.9475
5745.619684	73.872	-75.8595
5787.254813	73.725	-75.6262
5829.191647	73.576	-75.2516
5871.432373	73.429	-74.7478
5913.979192	73.287	-74.1323
5956.834323	73.152	-73.4253
6000.000000	73.027	-72.6456
6043.478473	72.913	-71.8068
6087.272010	72.811	-70.9142
6131.382892	72.721	-69.9641
6175.813420	72.641	-68.9440
6220.565910	72.573	-67.8347
6265.642695	72.514	-66.6154
6311.046124	72.465	-65.2675
6356.778566	72.427	-63.7809
6402.842404	72.399	-62.1584
6449.240040	72.382	-60.4192
6495.973891	72.378	-58.5985
6543.046396	72.385	-56.7454
6590.460007	72.403	-54.9146
6638.217197	72.431	-53.1592
6686.320456	72.468	-51.5214
6734.772290	72.510	-50.0270
6783.575226	72.556	-48.6825
6832.731809	72.604	-47.4773
6882.244600	72.653	-46.3879
6932.116181	72.702	-45.3842
6982.349153	72.751	-44.4360
7032.946133	72.801	-43.5200
7083.909760	72.854	-42.6230
7135.242690	72.910	-41.7449
7186.947600	72.971	-40.8971
7239.027185	73.037	-40.1000
7291.484160	73.107	-39.3767
7344.321260	73.180	-38.7480
7397.541239	73.255	-38.2274
7451.146872	73.329	-37.8180
7505.140954	73.400	-37.5125
7559.526299	73.468	-37.2950
7614.305743	73.530	-37.1442
7669.482141	73.587	-37.0369
7725.058371	73.639	-36.9509
7781.037328	73.685	-36.8682
7837.421932	73.727	-36.7754
7894.215122	73.764	-36.6646
7951.419859	73.798	-36.5320
8009.039125	73.828	-36.3777
8067.075924	73.855	-36.2036
8125.533282	73.878	-36.0129
8184.414245	73.899	-35.8091
8243.721885	73.918	-35.5961
8303.459292	73.934	-35.3778
8363.629581	73.951	-35.1593
8424.235888	73.967	-34.9467
8485.281374	73.985	-34.7468
8546.769221	74.005	-34.5677
8608.702634	74.028	-34.4174
8671.084842	74.053	-34.3024
8733.919097	74.081	-34.2275
8797.208675	74.110	-34.1946
8860.956876	74.139	-34.2020
8925.167022	74.168	-34.2450
8989.842461	74.194	-34.3159
9054.986566	74.216	-34.4048
9120.602731	74.232	-34.5005
9186.694378	74.243	-34.5909
9253.264952	74.247	-34.6639
9320.317925	74.244	-34.7079
9387.856790	74.234	-34.7118
9455.885071	74.216	-34.6666
9524.406312	74.193	-34.5648
9593.424086	74.163	-34.4012
9662.941992	74.128	-34.1736
9732.963653	74.089	-33.8827
9803.492719	74.048	-33.5317
9874.532869	74.006	-33.1265
9946.087805	73.963	-32.6740
10018.161257	73.922	-32.1816
10090.756983	73.884	-31.6567
10163.878768	73.849	-31.1053
10237.530423	73.819	-30.5334
10311.715789	73.795	-29.9465
10386.438732	73.777	-29.3506
10461.703149	73.766	-28.7531
10537.512962	73.761	-28.1619
10613.872125	73.763	-27.5862
10690.784618	73.771	-27.0342
10768.254450	73.783	-26.5126
10846.285661	73.797	-26.0254
10924.882318	73.813	-25.5731
11004.048518	73.827	-25.1522
11083.788390	73.840	-24.7562
11164.106090	73.850	-24.3756
11245.005805	73.856	-23.9994
11326.491752	73.857	-23.6161
11408.568180	73.853	-23.2145
11491.239368	73.846	-22.7845
11574.509626	73.834	-22.3177
11658.383294	73.819	-21.8081
11742.864745	73.801	-21.2526
11827.958384	73.781	-20.6510
11913.668646	73.759	-20.0061
12000.000000	73.735	-19.3230
12086.956947	73.708	-18.6073
12174.544019	73.679	-17.8636
12262.765784	73.648	-17.0947
12351.626840	73.612	-16.2999
12441.131819	73.574	-15.4757
12531.285389	73.532	-14.6160
12622.092249	73.487	-13.7137
12713.557132	73.440	-12.7618
12805.684808	73.392	-11.7548
12898.480079	73.344	-10.6895
12991.947783	73.298	-9.5663
13086.092792	73.255	-8.3900
13180.920015	73.216	-7.1700
13276.434395	73.183	-5.9213
13372.640911	73.156	-4.6624
13469.544580	73.137	-3.4150
13567.150452	73.125	-2.2015
13665.463617	73.120	-1.0426
13764.489200	73.122	0.0450
13864.232362	73.130	1.0494
13964.698305	73.142	1.9641
14065.892266	73.159	2.7875
14167.819519	73.177	3.5220
14270.485380	73.197	4.1736
14373.895200	73.216	4.7505
14478.054370	73.234	5.2618
14582.968320	73.251	5.7172
14688.642520	73.266	6.1251
14795.082478	73.280	6.4932
14902.293745	73.294	6.8268
15010.281908	73.306	7.1301
15119.052599	73.318	7.4059
15228.611486	73.330	7.6559
15338.964283	73.341	7.8818
15450.116741	73.350	8.0856
15562.074656	73.356	8.2693
15674.843864	73.357	8.4364
15788.430244	73.352	8.5907
15902.839718	73.339	8.7374
16018.078250	73.317	8.8831
16134.151848	73.283	9.0354
16251.066563	73.238	9.2031
16368.828491	73.180	9.3959
16487.443769	73.110	9.6238
16606.918584	73.028	9.8960
16727.259161	72.935	10.2208
16848.471777	72.832	10.6039
16970.562748	72.720	11.0485
17093.538442	72.603	11.5544
17217.405268	72.481	12.1193
17342.169684	72.356	12.7382
17467.838194	72.231	13.4050
17594.417350	72.106	14.1140
17721.913751	71.983	14.8607
17850.334044	71.862	15.6436
17979.684923	71.743	16.4641
18109.973131	71.626	17.3274
18241.205462	71.510	18.2415
18373.388756	71.395	19.2162
18506.529905	71.281	20.2615
18640.635849	71.167	21.3853
18775.713581	71.053	22.5924
18911.770141	70.940	23.8827
19048.812624	70.828	25.2507
19186.848172	70.718	26.6863
19325.883983	70.611	28.1742
19465.927305	70.509	29.6965
19606.985439	70.414	31.2330
19749.065738	70.325	32.7625
19892.175609	70.245	34.2634
20036.322514	70.174	35.7152
20181.513966	70.111	37.0980
20327.757536	70.057	38.3943
20475.060846	70.010	39.5889
20623.431577	69.968	40.6696
20772.877464	69.931	41.6274
20923.406297	69.895	42.4579
21075.025924	69.859	43.1603
21227.744250	69.823	43.7384
21381.569235	69.785	44.2003
21536.508900	69.746	44.5579
21692.571321	69.704	44.8252
21849.764635	69.662	45.0184
22008.097037	69.620	45.1536
22167.576780	69.581	45.2454
22328.212180	69.545	45.3064
22490.011609	69.515	45.3462
22652.983504	69.492	45.3718
22817.136361	69.474	45.3879
22982.478737	69.463	45.3975
23149.019252	69.457	45.4027
23316.766588	69.454	45.4053
23485.729490	69.453	45.4062
23655.916767	69.452	45.4065
23827.337292	69.452	45.4065
24000.000000	69.452	45.4065
