* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:24
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of FR_P01, FR_P02, FR_P03, FR_P04, FR_P05, FR_P06, FR_P07, FR_P08
* Measurement: FRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
3729.782906	75.578	87.9851
3756.810451	75.868	84.3655
3784.033848	75.907	81.3740
3811.454517	75.848	79.8149
3839.073887	75.813	78.0847
3866.893399	75.746	75.9529
3894.914503	75.639	75.2283
3923.138659	75.609	76.6599
3951.567339	75.674	77.5422
3980.202025	75.727	76.1809
4009.044210	75.726	74.2427
4038.095396	75.735	72.8948
4067.357100	75.775	72.1382
4096.830847	75.820	72.4055
4126.518172	75.873	73.2766
4156.420623	75.864	72.8926
4186.539761	75.689	71.4304
4216.877153	75.379	70.7080
4247.434384	75.141	71.3923
4278.213044	75.187	71.3701
4309.214739	75.374	69.2324
4340.441086	75.421	66.7852
4371.893711	75.306	66.1252
4403.574255	75.218	66.7520
4435.484369	75.273	66.4919
4467.625718	75.404	64.5701
4499.999975	75.455	61.6028
4532.608830	75.387	59.1240
4565.453982	75.251	57.5986
4598.537144	75.066	56.9333
4631.860039	74.882	57.1670
4665.424407	74.880	58.3074
4699.231995	75.152	59.0867
4733.284567	75.481	57.9795
4767.583898	75.586	55.4221
4802.131777	75.482	54.2627
4836.930003	75.422	55.7664
4871.980392	75.587	57.3711
4907.284770	75.894	57.2991
4942.844978	76.194	56.4072
4978.662871	76.413	54.9709
5014.740314	76.569	53.2407
5051.079190	76.745	51.9504
5087.681391	77.041	51.2004
5124.548828	77.341	49.6865
5161.683421	77.421	47.1140
5199.087107	77.206	43.5996
5236.761836	76.847	40.5537
5274.709571	76.662	39.3718
5312.932290	76.714	38.9568
5351.431988	76.806	38.5784
5390.210670	76.861	37.9302
5429.270359	76.837	35.3845
5468.613090	76.677	32.2588
5508.240914	76.494	31.1345
5548.155899	76.418	30.5471
5588.360123	76.410	29.4893
5628.855685	76.491	28.4126
5669.644693	76.598	26.7546
5710.729276	76.554	25.3564
5752.111574	76.308	24.9341
5793.793746	75.981	24.4741
5835.777964	75.743	24.4070
5878.066416	75.763	25.6294
5920.661309	75.961	26.1406
5963.564861	75.989	25.5222
6006.779311	75.766	26.1675
6050.306910	75.640	28.7268
6094.149928	75.838	29.6189
6138.310650	76.067	26.4768
6182.791379	76.005	23.2195
6227.594434	75.741	23.7246
6272.722151	75.511	23.9944
6318.176881	75.341	20.1899
6363.960996	75.150	15.2710
6410.076880	74.918	14.9060
6456.526940	74.781	20.2654
6503.313596	74.834	25.8174
6550.439287	74.976	28.4241
6597.906470	75.030	28.8074
6645.717620	74.966	30.8367
6693.875229	75.001	36.0403
6742.381809	75.280	39.9058
6791.239887	75.560	38.0894
6840.452010	75.563	34.1184
6890.020745	75.355	33.5042
6939.948676	75.167	34.5249
6990.238405	75.072	33.9158
7040.892554	75.040	33.7163
7091.913764	75.127	35.8379
7143.304694	75.401	37.9580
7195.068025	75.742	37.3115
7247.206454	75.958	35.2180
7299.722699	76.057	34.5952
7352.619499	76.070	34.3406
7405.899611	75.947	33.3643
7459.565812	75.774	32.0234
7513.620901	75.711	30.7300
7568.067696	75.874	29.6379
7622.909034	76.111	28.1609
7678.147775	76.190	26.5271
7733.786799	76.092	24.6680
7789.829006	75.976	22.3013
7846.277318	75.930	19.9868
7903.134678	75.901	17.9365
7960.404050	75.756	15.8127
8018.088419	75.479	15.7202
8076.190793	75.195	18.3289
8134.714201	74.959	22.2715
8193.661693	74.825	26.3359
8253.036343	74.864	29.3584
8312.841247	75.030	30.9863
8373.079521	75.206	31.5068
8433.754307	75.311	30.5884
8494.868767	75.383	29.0220
8556.426088	75.469	27.0681
8618.429479	75.563	25.1509
8680.882171	75.755	23.5198
8743.787422	76.027	21.5408
8807.148510	76.297	19.6616
8870.968739	76.554	17.7603
8935.251435	76.736	15.4346
8999.999950	76.870	13.1531
9065.217660	76.992	10.2908
9130.907964	77.028	7.5837
9197.074287	76.933	5.6677
9263.720079	76.692	4.5420
9330.848813	76.407	4.7183
9398.463990	76.223	5.8315
9466.569134	76.188	7.0728
9535.167797	76.305	7.4939
9604.263553	76.484	6.4089
9673.860006	76.630	4.5393
9743.960783	76.660	2.6353
9814.569540	76.600	0.9475
9885.689957	76.506	-1.1147
9957.325741	76.389	-2.4709
10029.480628	76.317	-2.8228
10102.158379	76.262	-3.4023
10175.362783	76.178	-4.0364
10249.097656	76.107	-4.8235
10323.366843	76.016	-6.7551
10398.174214	75.841	-8.8743
10473.523671	75.624	-9.3088
10549.419141	75.427	-8.8430
10625.864581	75.247	-7.7739
10702.863976	75.169	-5.7615
10780.421340	75.235	-3.5703
10858.540717	75.408	-1.8757
10937.226179	75.605	-1.5054
11016.481829	75.765	-3.1089
11096.311798	75.819	-6.4949
11176.720247	75.675	-10.4585
11257.711369	75.402	-13.6509
11339.289386	75.175	-15.6086
11421.458552	75.092	-16.0627
11504.223149	75.136	-15.4026
11587.587492	75.261	-13.9729
11671.555927	75.391	-12.4080
11756.132833	75.429	-12.0647
11841.322618	75.351	-11.1777
11927.129723	75.258	-8.9092
12013.558621	75.232	-6.9785
12100.613819	75.295	-6.2751
12188.299855	75.389	-7.8772
12276.621300	75.417	-11.2754
12365.582759	75.318	-14.3728
12455.188869	75.080	-16.5945
12545.444302	74.733	-17.4014
12636.353763	74.421	-16.4707
12727.921991	74.272	-15.0698
12820.153761	74.216	-13.9917
12913.053880	74.094	-13.0664
13006.627191	73.902	-11.3335
13100.878573	73.744	-7.8152
13195.812940	73.670	-3.9287
13291.435240	73.610	-0.8130
13387.750459	73.465	0.4912
13484.763617	73.250	1.0601
13582.479773	73.105	2.4583
13680.904021	73.148	5.6794
13780.041491	73.460	10.2407
13879.897352	73.960	13.5771
13980.476810	74.461	14.4595
14081.785108	74.793	13.0251
14183.827528	74.916	10.5752
14286.609389	74.895	8.3391
14390.136050	74.862	6.7844
14494.412908	74.984	5.2117
14599.445398	75.217	2.4307
14705.238998	75.349	-1.9255
14811.799222	75.277	-6.8772
14919.131625	75.032	-11.2703
15027.241802	74.658	-13.9861
15136.135391	74.277	-14.3821
15245.818068	74.083	-12.8342
15356.295550	74.131	-10.4797
15467.573598	74.251	-8.5264
15579.658012	74.309	-7.1433
15692.554636	74.317	-6.0159
15806.269356	74.306	-4.9709
15920.808100	74.295	-4.3779
16036.176838	74.334	-5.1316
16152.381586	74.431	-7.2537
16269.428401	74.479	-10.4543
16387.323386	74.425	-13.6663
16506.072687	74.265	-16.2488
16625.682493	73.996	-17.9856
16746.159042	73.682	-19.4060
16867.508614	73.413	-20.5002
16989.737535	73.205	-21.1399
17112.852176	73.059	-21.3875
17236.858957	72.954	-21.5303
17361.764343	72.837	-21.8110
17487.574844	72.684	-22.0183
17614.297020	72.521	-21.6897
17741.937478	72.321	-20.3379
17870.502870	72.072	-18.4932
17999.999901	71.866	-17.1367
18130.435320	71.748	-17.0396
18261.815928	71.640	-17.8228
18394.148574	71.502	-18.5801
18527.440157	71.334	-18.6006
18661.697626	71.177	-18.1467
18796.927980	71.036	-17.6250
18933.138269	70.860	-17.2466
19070.335593	70.668	-16.7126
19208.527106	70.518	-16.1138
19347.720012	70.389	-15.7769
19487.921567	70.222	-15.4663
19629.139080	70.044	-14.2283
19771.379913	69.954	-11.9238
19914.651482	69.998	-9.9058
20058.961256	70.106	-9.1367
20204.316758	70.134	-8.6028
20350.725566	70.013	-6.4014
20498.195313	69.815	-2.3210
20646.733686	69.651	1.9065
20796.348429	69.627	4.3875
20947.047342	69.708	4.7688
21098.838282	69.816	3.4495
21251.729162	69.920	0.9502
21405.727952	69.995	-1.7778
21560.842681	70.047	-3.7544
21717.081435	70.145	-4.8228
21874.452359	70.269	-5.7102
22032.963658	70.214	-6.8567
22192.623595	69.854	-7.7617
22353.440494	69.233	-7.5752
22515.422738	68.478	-6.5571
22678.578773	67.697	-5.7759
22842.917103	66.850	-5.9475
23008.446297	65.856	-7.3464
23175.174984	64.627	-10.2908
23343.111855	63.076	-14.8582
23512.265666	61.202	-20.3528
23682.645235	59.090	-25.4832
23854.259445	56.990	-28.8547
24027.117242	55.549	-30.9019
