* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:31
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SBL_P01, SBL_P02, SBL_P03, SBL_P04, SBL_P05, SBL_P06, SBL_P07, SBL_P08
* Measurement: SBLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
3469.974338	76.026	142.9495
3495.119202	76.099	141.3393
3520.446277	76.081	139.0857
3545.956882	75.904	136.9921
3571.652347	75.622	135.7383
3597.534012	75.370	135.4355
3623.603227	75.218	135.2841
3649.861350	75.085	134.6417
3676.309750	74.895	133.9616
3702.949805	74.734	134.0671
3729.782906	74.720	134.5654
3756.810451	74.823	134.4307
3784.033848	74.928	133.5169
3811.454517	74.953	132.0710
3839.073887	74.839	130.2913
3866.893399	74.576	129.0764
3894.914503	74.278	129.0021
3923.138659	74.072	129.6492
3951.567339	73.965	130.3412
3980.202025	73.915	131.1841
4009.044210	73.933	132.0808
4038.095396	73.945	132.5988
4067.357100	73.917	133.0020
4096.830847	73.864	133.1512
4126.518172	73.804	133.2225
4156.420623	73.728	133.1913
4186.539761	73.674	133.7630
4216.877153	73.706	134.5278
4247.434384	73.771	135.2456
4278.213044	73.842	136.1831
4309.214739	73.940	137.3837
4340.441086	74.095	138.2502
4371.893711	74.290	138.3666
4403.574255	74.456	137.8479
4435.484369	74.556	137.2390
4467.625718	74.602	136.7905
4499.999975	74.668	136.6993
4532.608830	74.809	136.7640
4565.453982	74.975	136.6276
4598.537144	75.113	136.3123
4631.860039	75.223	135.9423
4665.424407	75.321	135.6331
4699.231995	75.419	135.2180
4733.284567	75.515	134.7561
4767.583898	75.610	134.2177
4802.131777	75.699	133.3425
4836.930003	75.762	132.2000
4871.980392	75.813	131.5414
4907.284770	75.933	131.6865
4942.844978	76.156	131.8492
4978.662871	76.380	131.0731
5014.740314	76.480	129.3647
5051.079190	76.451	127.5815
5087.681391	76.394	126.3945
5124.548828	76.396	125.7360
5161.683421	76.460	125.0686
5199.087107	76.516	124.1107
5236.761836	76.545	123.1243
5274.709571	76.598	122.0184
5312.932290	76.653	120.7771
5351.431988	76.667	119.4286
5390.210670	76.582	117.6889
5429.270359	76.362	116.1877
5468.613090	76.102	116.3079
5508.240914	75.964	118.0842
5548.155899	76.052	119.9990
5588.360123	76.326	120.3291
5628.855685	76.556	118.5588
5669.644693	76.557	116.0186
5710.729276	76.386	114.4363
5752.111574	76.255	114.4308
5793.793746	76.304	114.6173
5835.777964	76.463	114.0107
5878.066416	76.597	112.5013
5920.661309	76.583	110.3613
5963.564861	76.366	108.2258
6006.779311	75.959	106.6476
6050.306910	75.433	106.5465
6094.149928	75.002	108.6234
6138.310650	74.853	111.2844
6182.791379	74.905	112.1819
6227.594434	74.926	111.1289
6272.722151	74.798	109.7542
6318.176881	74.572	109.7313
6363.960996	74.381	111.5087
6410.076880	74.294	114.1885
6456.526940	74.217	116.7673
6503.313596	74.082	119.2762
6550.439287	73.964	122.3657
6597.906470	73.957	126.1760
6645.717620	74.094	129.7243
6693.875229	74.352	132.0145
6742.381809	74.676	132.5228
6791.239887	74.955	131.5997
6840.452010	75.090	130.3801
6890.020745	75.095	130.4403
6939.948676	75.116	132.0135
6990.238405	75.247	133.7160
7040.892554	75.455	134.3979
7091.913764	75.641	133.9810
7143.304694	75.782	133.3639
7195.068025	75.938	133.1097
7247.206454	76.106	132.8137
7299.722699	76.214	132.0972
7352.619499	76.258	131.1358
7405.899611	76.273	129.9238
7459.565812	76.236	128.6761
7513.620901	76.160	128.0116
7568.067696	76.127	127.9228
7622.909034	76.151	128.1237
7678.147775	76.174	128.4624
7733.786799	76.180	128.9810
7789.829006	76.239	129.5114
7846.277318	76.352	129.5206
7903.134678	76.426	128.8749
7960.404050	76.384	128.1737
8018.088419	76.274	128.3751
8076.190793	76.234	129.7543
8134.714201	76.342	131.7181
8193.661693	76.562	133.3483
8253.036343	76.791	134.2285
8312.841247	76.996	134.5792
8373.079521	77.191	134.4567
8433.754307	77.388	133.9321
8494.868767	77.575	133.0778
8556.426088	77.707	131.8976
8618.429479	77.725	130.6353
8680.882171	77.639	129.5977
8743.787422	77.517	128.9078
8807.148510	77.405	128.5614
8870.968739	77.313	128.6516
8935.251435	77.278	129.1035
8999.999950	77.332	129.1407
9065.217660	77.382	128.2540
9130.907964	77.309	127.1213
9197.074287	77.118	126.6491
9263.720079	76.896	126.9143
9330.848813	76.698	127.5753
9398.463990	76.553	128.6960
9466.569134	76.500	130.1617
9535.167797	76.542	131.5112
9604.263553	76.610	132.3170
9673.860006	76.637	132.4973
9743.960783	76.636	132.5760
9814.569540	76.660	132.9176
9885.689957	76.720	133.2252
9957.325741	76.778	133.2234
10029.480628	76.792	132.9261
10102.158379	76.740	132.7509
10175.362783	76.651	132.9221
10249.097656	76.545	133.3243
10323.366843	76.435	134.1002
10398.174214	76.368	135.2762
10473.523671	76.356	136.4418
10549.419141	76.377	137.3332
10625.864581	76.397	137.9891
10702.863976	76.404	138.6727
10780.421340	76.423	139.5638
10858.540717	76.467	140.5165
10937.226179	76.519	141.3859
11016.481829	76.581	142.0446
11096.311798	76.639	142.4407
11176.720247	76.687	142.6414
11257.711369	76.726	142.6241
11339.289386	76.743	142.5056
11421.458552	76.723	142.3749
11504.223149	76.666	142.3109
11587.587492	76.597	142.3190
11671.555927	76.522	142.2645
11756.132833	76.422	142.1385
11841.322618	76.278	142.0233
11927.129723	76.096	141.9904
12013.558621	75.890	142.0839
12100.613819	75.651	142.4747
12188.299855	75.384	143.4485
12276.621300	75.118	144.9919
12365.582759	74.884	146.9279
12455.188869	74.696	149.0808
12545.444302	74.559	151.5311
12636.353763	74.498	154.4097
12727.921991	74.517	157.3385
12820.153761	74.579	160.1242
12913.053880	74.672	162.8246
13006.627191	74.802	165.2853
13100.878573	74.959	167.3502
13195.812940	75.146	169.2616
13291.435240	75.385	171.0810
13387.750459	75.654	172.6244
13484.763617	75.932	173.8704
13582.479773	76.202	174.6448
13680.904021	76.436	174.7538
13780.041491	76.597	174.3623
13879.897352	76.682	173.9465
13980.476810	76.723	173.7822
14081.785108	76.757	173.9402
14183.827528	76.801	174.3064
14286.609389	76.850	174.5730
14390.136050	76.896	174.5645
14494.412908	76.922	174.4168
14599.445398	76.923	174.3077
14705.238998	76.896	174.1606
14811.799222	76.843	173.8911
14919.131625	76.777	173.4487
15027.241802	76.689	172.8667
15136.135391	76.548	172.2785
15245.818068	76.346	171.7774
15356.295550	76.080	171.4195
15467.573598	75.747	171.4466
15579.658012	75.375	172.0143
15692.554636	74.974	173.1340
15806.269356	74.561	175.0261
15920.808100	74.199	177.7207
16036.176838	73.941	-179.1400
16152.381586	73.793	-176.0717
16269.428401	73.711	-173.4189
16387.323386	73.647	-170.9971
16506.072687	73.614	-168.6153
16625.682493	73.622	-166.5479
16746.159042	73.655	-164.9365
16867.508614	73.688	-163.7020
16989.737535	73.685	-162.6696
17112.852176	73.632	-161.7111
17236.858957	73.535	-160.7150
17361.764343	73.405	-159.5670
17487.574844	73.238	-158.3140
17614.297020	73.017	-156.8453
17741.937478	72.774	-154.9182
17870.502870	72.559	-152.5298
17999.999901	72.397	-149.9329
18130.435320	72.285	-147.2397
18261.815928	72.212	-144.3667
18394.148574	72.164	-141.3977
18527.440157	72.135	-138.5248
18661.697626	72.120	-135.7930
18796.927980	72.124	-133.0947
18933.138269	72.164	-130.5125
19070.335593	72.254	-128.1569
19208.527106	72.403	-126.0963
19347.720012	72.582	-124.4941
19487.921567	72.736	-123.4381
19629.139080	72.818	-122.7861
19771.379913	72.828	-122.3221
19914.651482	72.772	-121.9763
20058.961256	72.641	-121.5768
20204.316758	72.429	-120.9056
20350.725566	72.150	-119.8894
20498.195313	71.833	-118.5344
20646.733686	71.497	-116.7407
20796.348429	71.163	-114.3685
20947.047342	70.862	-111.4680
21098.838282	70.616	-108.1814
21251.729162	70.449	-104.6486
21405.727952	70.373	-100.9792
21560.842681	70.385	-97.2308
21717.081435	70.478	-93.7589
21874.452359	70.615	-91.1324
22032.963658	70.716	-89.5951
22192.623595	70.701	-89.0725
22353.440494	70.488	-89.3315
22515.422738	70.015	-89.8196
22678.578773	69.256	-90.1010
22842.917103	68.209	-90.1525
23008.446297	66.855	-90.1226
23175.174984	65.161	-90.0228
23343.111855	63.109	-89.8521
23512.265666	60.720	-89.7002
23682.645235	58.086	-89.7583
23854.259445	55.483	-89.9006
24027.117242	53.663	-90.0184
