* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:37
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TFR_P01, TFR_P02, TFR_P03, TFR_P04, TFR_P05, TFR_P06, TFR_P07, TFR_P08
* Measurement: TFRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
3756.810451	71.713	-54.4623
3784.033848	71.660	-64.0939
3811.454517	71.521	-70.5944
3839.073887	71.517	-78.4353
3866.893399	71.711	-99.2759
3894.914503	71.929	-159.6157
3923.138659	72.088	108.2854
3951.567339	72.229	68.8929
3980.202025	72.418	49.8237
4009.044210	72.742	41.1567
4038.095396	73.164	37.0728
4067.357100	73.466	32.7382
4096.830847	73.471	27.1827
4126.518172	73.214	21.2129
4156.420623	72.959	16.9955
4186.539761	73.018	16.2122
4216.877153	73.403	16.9794
4247.434384	73.897	18.4843
4278.213044	74.482	19.8442
4309.214739	75.101	18.0752
4340.441086	75.589	13.8770
4371.893711	75.991	8.9011
4403.574255	76.400	2.6991
4435.484369	76.747	-5.2166
4467.625718	76.885	-14.4254
4499.999975	76.775	-23.4739
4532.608830	76.513	-31.4487
4565.453982	76.156	-38.3679
4598.537144	75.683	-42.9288
4631.860039	75.227	-38.5953
4665.424407	75.102	-21.8132
4699.231995	75.337	-8.7339
4733.284567	75.662	-6.1670
4767.583898	75.878	-11.0067
4802.131777	75.898	-19.4647
4836.930003	75.652	-27.8867
4871.980392	75.109	-34.6375
4907.284770	74.459	-38.1268
4942.844978	73.994	-40.5697
4978.662871	73.734	-44.1405
5014.740314	73.565	-42.5013
5051.079190	73.620	-22.5386
5087.681391	74.052	1.7068
5124.548828	74.637	6.0055
5161.683421	75.093	1.7008
5199.087107	75.441	-4.0250
5236.761836	75.813	-10.2112
5274.709571	76.170	-17.8551
5312.932290	76.373	-26.7448
5351.431988	76.324	-34.6559
5390.210670	76.058	-38.0961
5429.270359	75.780	-35.3473
5468.613090	75.696	-29.0585
5508.240914	75.806	-24.6060
5548.155899	75.984	-25.1105
5588.360123	76.063	-28.8876
5628.855685	76.017	-32.6208
5669.644693	75.944	-36.8583
5710.729276	75.794	-42.7699
5752.111574	75.412	-48.5454
5793.793746	74.801	-50.8251
5835.777964	74.274	-45.2568
5878.066416	74.149	-30.2301
5920.661309	74.424	-17.3345
5963.564861	74.858	-14.5408
6006.779311	75.337	-16.8030
6050.306910	75.808	-19.5702
6094.149928	76.218	-20.1154
6138.310650	76.480	-18.1548
6182.791379	76.643	-14.8723
6227.594434	76.859	-13.7747
6272.722151	77.087	-17.3024
6318.176881	77.192	-23.8289
6363.960996	77.148	-29.7627
6410.076880	77.046	-31.1761
6456.526940	77.036	-27.3534
6503.313596	77.218	-23.3390
6550.439287	77.527	-22.9480
6597.906470	77.756	-25.7197
6645.717620	77.754	-29.5405
6693.875229	77.525	-32.1223
6742.381809	77.232	-32.8690
6791.239887	77.007	-33.1241
6840.452010	76.878	-34.2406
6890.020745	76.798	-36.4758
6939.948676	76.751	-37.9761
6990.238405	76.757	-36.7625
7040.892554	76.906	-32.6083
7091.913764	77.240	-28.9171
7143.304694	77.658	-28.6370
7195.068025	78.060	-30.9307
7247.206454	78.409	-33.9131
7299.722699	78.678	-36.6841
7352.619499	78.842	-39.8546
7405.899611	78.848	-43.7700
7459.565812	78.625	-47.0348
7513.620901	78.236	-47.5076
7568.067696	77.940	-44.0039
7622.909034	77.983	-39.2308
7678.147775	78.235	-39.0001
7733.786799	78.330	-43.2444
7789.829006	78.124	-48.4203
7846.277318	77.667	-52.7424
7903.134678	77.028	-54.7745
7960.404050	76.465	-52.5109
8018.088419	76.272	-47.5164
8076.190793	76.339	-43.8839
8134.714201	76.282	-43.1639
8193.661693	75.940	-42.7928
8253.036343	75.522	-40.8394
8312.841247	75.357	-37.8228
8373.079521	75.473	-35.7675
8433.754307	75.663	-34.8854
8494.868767	75.831	-34.9478
8556.426088	75.995	-35.6290
8618.429479	76.202	-36.4611
8680.882171	76.405	-37.9163
8743.787422	76.472	-39.8729
8807.148510	76.365	-41.1847
8870.968739	76.220	-40.4052
8935.251435	76.279	-37.6545
8999.999950	76.575	-35.2574
9065.217660	76.839	-34.9579
9130.907964	76.824	-36.0574
9197.074287	76.534	-37.3982
9263.720079	76.137	-38.8661
9330.848813	75.788	-39.4960
9398.463990	75.603	-37.8414
9466.569134	75.706	-34.7057
9535.167797	76.011	-33.4540
9604.263553	76.220	-35.1199
9673.860006	76.117	-36.7643
9743.960783	75.770	-35.2493
9814.569540	75.429	-31.2328
9885.689957	75.248	-27.6808
9957.325741	75.273	-25.6311
10029.480628	75.495	-25.1484
10102.158379	75.744	-26.3707
10175.362783	75.812	-28.0312
10249.097656	75.662	-27.2029
10323.366843	75.540	-22.9156
10398.174214	75.720	-18.8601
10473.523671	76.150	-18.2025
10549.419141	76.551	-20.2812
10625.864581	76.747	-22.7842
10702.863976	76.765	-24.5792
10780.421340	76.703	-25.6693
10858.540717	76.698	-26.6207
10937.226179	76.780	-28.0897
11016.481829	76.796	-29.8846
11096.311798	76.585	-30.4586
11176.720247	76.246	-28.4305
11257.711369	76.027	-25.2240
11339.289386	75.973	-23.4303
11421.458552	75.964	-23.2125
11504.223149	75.960	-23.1614
11587.587492	75.988	-22.3195
11671.555927	76.113	-20.1655
11756.132833	76.386	-17.7214
11841.322618	76.726	-17.2682
11927.129723	76.936	-19.2397
12013.558621	76.911	-22.0295
12100.613819	76.689	-23.8043
12188.299855	76.379	-23.1051
12276.621300	76.139	-19.7378
12365.582759	76.072	-16.1825
12455.188869	76.102	-14.9537
12545.444302	76.055	-15.5387
12636.353763	75.915	-15.5022
12727.921991	75.871	-14.0000
12820.153761	75.998	-12.7697
12913.053880	76.133	-12.7875
13006.627191	76.157	-13.0250
13100.878573	76.142	-12.5818
13195.812940	76.257	-11.4174
13291.435240	76.553	-10.7753
13387.750459	76.836	-11.8092
13484.763617	76.892	-13.5776
13582.479773	76.738	-14.6366
13680.904021	76.533	-15.0376
13780.041491	76.397	-15.4406
13879.897352	76.340	-15.9271
13980.476810	76.293	-16.3350
14081.785108	76.166	-15.9534
14183.827528	75.971	-13.4839
14286.609389	75.865	-9.5972
14390.136050	75.879	-7.1528
14494.412908	75.915	-6.6780
14599.445398	75.941	-7.4482
14705.238998	75.893	-8.8488
14811.799222	75.756	-9.9603
14919.131625	75.590	-10.7118
15027.241802	75.385	-11.2335
15136.135391	75.122	-10.8118
15245.818068	74.856	-9.2308
15356.295550	74.630	-7.1676
15467.573598	74.458	-5.0648
15579.658012	74.331	-2.8956
15692.554636	74.235	-0.8508
15806.269356	74.159	0.8644
15920.808100	74.129	2.3872
16036.176838	74.197	3.3136
16152.381586	74.304	2.9963
16269.428401	74.287	1.7731
16387.323386	74.089	0.7117
16506.072687	73.789	0.5125
16625.682493	73.456	1.3342
16746.159042	73.159	3.3999
16867.508614	72.984	6.3318
16989.737535	72.928	8.9370
17112.852176	72.902	10.7954
17236.858957	72.883	12.4207
17361.764343	72.884	13.7899
17487.574844	72.855	14.8195
17614.297020	72.753	15.8132
17741.937478	72.595	17.1964
17870.502870	72.482	19.1400
17999.999901	72.498	21.1024
18130.435320	72.607	22.5850
18261.815928	72.710	23.2828
18394.148574	72.704	23.4854
18527.440157	72.634	24.1428
18661.697626	72.630	25.1923
18796.927980	72.667	25.9591
18933.138269	72.654	26.5503
19070.335593	72.609	27.3468
19208.527106	72.584	28.1995
19347.720012	72.571	29.3246
19487.921567	72.592	31.7034
19629.139080	72.743	35.2572
19771.379913	73.049	38.3229
19914.651482	73.451	40.4218
20058.961256	73.942	41.4556
20204.316758	74.417	40.7250
20350.725566	74.810	38.9639
20498.195313	75.270	37.0110
20646.733686	75.807	33.5709
20796.348429	76.186	27.8475
20947.047342	76.252	20.2921
21098.838282	75.942	11.6145
21251.729162	75.181	3.1184
21405.727952	73.869	-2.0725
21560.842681	72.100	0.7039
21717.081435	70.315	15.4464
21874.452359	69.180	37.3118
22032.963658	68.931	52.9993
22192.623595	69.217	62.0190
22353.440494	69.730	67.9496
22515.422738	70.271	71.8584
22678.578773	70.594	73.5095
22842.917103	70.471	73.5787
23008.446297	69.896	73.2306
23175.174984	69.016	72.7544
23343.111855	67.975	72.2634
23512.265666	66.846	71.4498
23682.645235	65.703	70.6436
23854.259445	64.707	70.2161
24027.117242	64.082	69.9880
