* Measurement data measured by REW V5.40 beta 111
* Source: FRavg Filtered
* Format: 
* Dated: 2025 Dec 18 11:35:01
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: Measurement imported from C:\Users\zahra\kiro\js-implementation-prod\test\FRavg.txt Format: Comma/Tab/Space delimited data 1153 values loaded, 6 Hz to 23,999 Hz log spaced  PK       Fc   46.45 Hz  Gain   -8.3 dB  Q  1.226 PK       Fc   70.00 Hz  Gain    6.0 dB  Q  2.695 PK       Fc  144.50 Hz  Gain   -7.6 dB  Q  1.000 PK       Fc  190.50 Hz  Gain    6.0 dB  Q  3.140 PK       Fc  265.00 Hz  Gain   -5.7 dB  Q  2.237 PK       Fc  309.00 Hz  Gain    6.0 dB  Q  1.505 PK       Fc  572.00 Hz  Gain   -2.5 dB  Q  3.254 PK       Fc  713.00 Hz  Gain   -2.3 dB  Q  4.921 PK       Fc  800.00 Hz  Gain   -4.9 dB  Q  4.999 PK       Fc 1204.00 Hz  Gain   -2.8 dB  Q  4.960 PK       Fc 1372.00 Hz  Gain   -2.7 dB  Q  4.715 PK       Fc 1716.00 Hz  Gain    2.1 dB  Q  7.450 PK       Fc 2144.00 Hz  Gain   -5.1 dB  Q  3.326 PK       Fc 2283.00 Hz  Gain    3.4 dB  Q  2.420
* Measurement: EQ FRavg
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
2914.595823	76.666	-40.7324
2935.716186	76.647	-40.8951
2956.989596	76.633	-40.9520
2978.417161	76.628	-40.9406
3000.000000	76.632	-40.9022
3021.739237	76.646	-40.8787
3043.636005	76.669	-40.9075
3065.691446	76.699	-41.0200
3087.906710	76.736	-41.2390
3110.282955	76.776	-41.5789
3132.821347	76.817	-42.0455
3155.523062	76.854	-42.6378
3178.389283	76.887	-43.3479
3201.421202	76.912	-44.1616
3224.620020	76.926	-45.0605
3247.986946	76.928	-46.0223
3271.523198	76.919	-47.0217
3295.230004	76.896	-48.0332
3319.108599	76.862	-49.0326
3343.160228	76.818	-49.9995
3367.386145	76.766	-50.9182
3391.787613	76.707	-51.7788
3416.365904	76.643	-52.5775
3441.122300	76.578	-53.3167
3466.058091	76.511	-54.0032
3491.174576	76.446	-54.6482
3516.473066	76.381	-55.2643
3541.954880	76.320	-55.8650
3567.621345	76.262	-56.4623
3593.473800	76.205	-57.0658
3619.513592	76.152	-57.6814
3645.742080	76.101	-58.3107
3672.160630	76.051	-58.9518
3698.770620	76.002	-59.5999
3725.573436	75.954	-60.2484
3752.570477	75.907	-60.8907
3779.763150	75.860	-61.5200
3807.152872	75.816	-62.1315
3834.741071	75.773	-62.7227
3862.529185	75.733	-63.2927
3890.518664	75.695	-63.8425
3918.710966	75.660	-64.3749
3947.107561	75.625	-64.8917
3975.709929	75.590	-65.3949
4004.519563	75.553	-65.8844
4033.537962	75.513	-66.3585
4062.766641	75.467	-66.8126
4092.207123	75.414	-67.2407
4121.860942	75.354	-67.6356
4151.729646	75.286	-67.9908
4181.814790	75.210	-68.3008
4212.117944	75.127	-68.5627
4242.640687	75.040	-68.7776
4273.384610	74.949	-68.9502
4304.351317	74.859	-69.0897
4335.542421	74.770	-69.2081
4366.959549	74.684	-69.3197
4398.604338	74.604	-69.4380
4430.478438	74.531	-69.5741
4462.583511	74.465	-69.7357
4494.921231	74.405	-69.9246
4527.493283	74.354	-70.1371
4560.301365	74.310	-70.3641
4593.347189	74.274	-70.5930
4626.632476	74.245	-70.8088
4660.158962	74.225	-70.9967
4693.928395	74.214	-71.1451
4727.942535	74.214	-71.2478
4762.203156	74.224	-71.3054
4796.712043	74.246	-71.3273
4831.470996	74.281	-71.3297
4866.481826	74.327	-71.3353
4901.746360	74.382	-71.3704
4937.266434	74.444	-71.4607
4973.043902	74.511	-71.6299
5009.080628	74.577	-71.8959
5045.378492	74.639	-72.2686
5081.939384	74.693	-72.7502
5118.765212	74.736	-73.3346
5155.857894	74.764	-74.0079
5193.219366	74.776	-74.7500
5230.851574	74.770	-75.5352
5268.756481	74.746	-76.3342
5306.936062	74.704	-77.1152
5345.392309	74.645	-77.8446
5384.127225	74.570	-78.4880
5423.142830	74.481	-79.0112
5462.441159	74.379	-79.3826
5502.024259	74.267	-79.5736
5541.894195	74.147	-79.5624
5582.053045	74.022	-79.3354
5622.502902	73.895	-78.8895
5663.245876	73.768	-78.2343
5704.284090	73.644	-77.3916
5745.619684	73.526	-76.3940
5787.254813	73.415	-75.2814
5829.191647	73.312	-74.0958
5871.432373	73.217	-72.8766
5913.979192	73.131	-71.6550
5956.834323	73.051	-70.4507
6000.000000	72.976	-69.2716
6043.478473	72.905	-68.1135
6087.272010	72.836	-66.9644
6131.382892	72.766	-65.8070
6175.813420	72.696	-64.6238
6220.565910	72.624	-63.4009
6265.642695	72.552	-62.1306
6311.046124	72.479	-60.8134
6356.778566	72.407	-59.4578
6402.842404	72.337	-58.0786
6449.240040	72.272	-56.6953
6495.973891	72.212	-55.3289
6543.046396	72.159	-53.9980
6590.460007	72.116	-52.7177
6638.217197	72.082	-51.4960
6686.320456	72.058	-50.3353
6734.772290	72.046	-49.2308
6783.575226	72.045	-48.1724
6832.731809	72.056	-47.1472
6882.244600	72.080	-46.1428
6932.116181	72.117	-45.1487
6982.349153	72.167	-44.1600
7032.946133	72.231	-43.1786
7083.909760	72.308	-42.2130
7135.242690	72.397	-41.2787
7186.947600	72.495	-40.3942
7239.027185	72.602	-39.5793
7291.484160	72.714	-38.8521
7344.321260	72.828	-38.2258
7397.541239	72.942	-37.7075
7451.146872	73.054	-37.2980
7505.140954	73.160	-36.9913
7559.526299	73.259	-36.7756
7614.305743	73.350	-36.6345
7669.482141	73.431	-36.5482
7725.058371	73.503	-36.4962
7781.037328	73.567	-36.4569
7837.421932	73.622	-36.4111
7894.215122	73.671	-36.3428
7951.419859	73.714	-36.2404
8009.039125	73.754	-36.0970
8067.075924	73.793	-35.9119
8125.533282	73.832	-35.6887
8184.414245	73.874	-35.4359
8243.721885	73.918	-35.1650
8303.459292	73.966	-34.8896
8363.629581	74.018	-34.6244
8424.235888	74.074	-34.3844
8485.281374	74.132	-34.1827
8546.769221	74.191	-34.0314
8608.702634	74.249	-33.9395
8671.084842	74.305	-33.9128
8733.919097	74.357	-33.9537
8797.208675	74.402	-34.0619
8860.956876	74.441	-34.2336
8925.167022	74.470	-34.4628
8989.842461	74.490	-34.7417
9054.986566	74.500	-35.0615
9120.602731	74.501	-35.4132
9186.694378	74.494	-35.7876
9253.264952	74.479	-36.1750
9320.317925	74.458	-36.5668
9387.856790	74.432	-36.9542
9455.885071	74.402	-37.3275
9524.406312	74.368	-37.6775
9593.424086	74.330	-37.9933
9662.941992	74.290	-38.2644
9732.963653	74.247	-38.4796
9803.492719	74.200	-38.6285
9874.532869	74.151	-38.7017
9946.087805	74.099	-38.6915
10018.161257	74.044	-38.5933
10090.756983	73.988	-38.4050
10163.878768	73.929	-38.1284
10237.530423	73.870	-37.7677
10311.715789	73.812	-37.3308
10386.438732	73.754	-36.8270
10461.703149	73.698	-36.2677
10537.512962	73.645	-35.6633
10613.872125	73.596	-35.0247
10690.784618	73.552	-34.3612
10768.254450	73.513	-33.6803
10846.285661	73.478	-32.9888
10924.882318	73.448	-32.2916
11004.048518	73.422	-31.5940
11083.788390	73.399	-30.9012
11164.106090	73.380	-30.2189
11245.005805	73.362	-29.5520
11326.491752	73.345	-28.9052
11408.568180	73.330	-28.2803
11491.239368	73.315	-27.6769
11574.509626	73.300	-27.0905
11658.383294	73.284	-26.5127
11742.864745	73.268	-25.9310
11827.958384	73.251	-25.3302
11913.668646	73.234	-24.6923
12000.000000	73.216	-23.9974
12086.956947	73.197	-23.2261
12174.544019	73.178	-22.3599
12262.765784	73.158	-21.3840
12351.626840	73.139	-20.2899
12441.131819	73.118	-19.0765
12531.285389	73.098	-17.7529
12622.092249	73.077	-16.3369
12713.557132	73.056	-14.8539
12805.684808	73.035	-13.3339
12898.480079	73.014	-11.8074
12991.947783	72.995	-10.3015
13086.092792	72.978	-8.8381
13180.920015	72.964	-7.4321
13276.434395	72.953	-6.0933
13372.640911	72.946	-4.8256
13469.544580	72.944	-3.6304
13567.150452	72.946	-2.5070
13665.463617	72.953	-1.4537
13764.489200	72.965	-0.4692
13864.232362	72.981	0.4476
13964.698305	73.000	1.2986
14065.892266	73.022	2.0852
14167.819519	73.045	2.8105
14270.485380	73.068	3.4777
14373.895200	73.089	4.0913
14478.054370	73.110	4.6562
14582.968320	73.130	5.1771
14688.642520	73.149	5.6576
14795.082478	73.167	6.1002
14902.293745	73.185	6.5062
15010.281908	73.202	6.8757
15119.052599	73.219	7.2089
15228.611486	73.235	7.5056
15338.964283	73.249	7.7675
15450.116741	73.259	7.9971
15562.074656	73.265	8.1990
15674.843864	73.265	8.3795
15788.430244	73.257	8.5458
15902.839718	73.240	8.7061
16018.078250	73.213	8.8694
16134.151848	73.175	9.0446
16251.066563	73.126	9.2401
16368.828491	73.066	9.4657
16487.443769	72.994	9.7294
16606.918584	72.912	10.0392
16727.259161	72.820	10.4031
16848.471777	72.717	10.8279
16970.562748	72.606	11.3202
17093.538442	72.486	11.8857
17217.405268	72.359	12.5299
17342.169684	72.226	13.2572
17467.838194	72.087	14.0710
17594.417350	71.945	14.9749
17721.913751	71.801	15.9709
17850.334044	71.657	17.0603
17979.684923	71.514	18.2422
18109.973131	71.374	19.5149
18241.205462	71.238	20.8729
18373.388756	71.109	22.3083
18506.529905	70.987	23.8088
18640.635849	70.874	25.3585
18775.713581	70.771	26.9370
18911.770141	70.678	28.5204
19048.812624	70.595	30.0825
19186.848172	70.521	31.5975
19325.883983	70.456	33.0414
19465.927305	70.398	34.3943
19606.985439	70.346	35.6423
19749.065738	70.297	36.7777
19892.175609	70.251	37.7987
20036.322514	70.206	38.7090
20181.513966	70.161	39.5168
20327.757536	70.114	40.2335
20475.060846	70.065	40.8715
20623.431577	70.013	41.4435
20772.877464	69.958	41.9612
20923.406297	69.900	42.4335
21075.025924	69.841	42.8668
21227.744250	69.780	43.2650
21381.569235	69.719	43.6288
21536.508900	69.659	43.9573
21692.571321	69.602	44.2484
21849.764635	69.548	44.5010
22008.097037	69.498	44.7135
22167.576780	69.454	44.8859
22328.212180	69.417	45.0193
22490.011609	69.387	45.1165
22652.983504	69.364	45.1810
22817.136361	69.348	45.2177
22982.478737	69.338	45.2324
23149.019252	69.332	45.2297
23316.766588	69.327	45.2037
23485.729490	69.313	45.0553
23655.916767	69.210	43.9796
23827.337292	68.476	37.1265
24000.000000	62.512	9.4022
