* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:48
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03
* Measurement: Cavg
* Smoothing: Variable
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
4366.959549	76.743	-48.9958
4398.604338	76.684	-49.6237
4430.478438	76.623	-50.2317
4462.583511	76.560	-50.8191
4494.921231	76.496	-51.3856
4527.493283	76.430	-51.9312
4560.301365	76.363	-52.4554
4593.347189	76.294	-52.9587
4626.632476	76.224	-53.4410
4660.158962	76.154	-53.9027
4693.928395	76.081	-54.3438
4727.942535	76.008	-54.7644
4762.203156	75.933	-55.1647
4796.712043	75.857	-55.5443
4831.470996	75.780	-55.9031
4866.481826	75.701	-56.2404
4901.746360	75.621	-56.5552
4937.266434	75.539	-56.8466
4973.043902	75.455	-57.1133
5009.080628	75.370	-57.3535
5045.378492	75.283	-57.5658
5081.939384	75.195	-57.7482
5118.765212	75.105	-57.8987
5155.857894	75.013	-58.0154
5193.219366	74.921	-58.0964
5230.851574	74.827	-58.1399
5268.756481	74.732	-58.1440
5306.936062	74.637	-58.1074
5345.392309	74.541	-58.0284
5384.127225	74.446	-57.9060
5423.142830	74.351	-57.7393
5462.441159	74.256	-57.5269
5502.024259	74.163	-57.2682
5541.894195	74.071	-56.9626
5582.053045	73.980	-56.6097
5622.502902	73.891	-56.2091
5663.245876	73.805	-55.7604
5704.284090	73.721	-55.2635
5745.619684	73.641	-54.7186
5787.254813	73.563	-54.1260
5829.191647	73.488	-53.4861
5871.432373	73.417	-52.7999
5913.979192	73.350	-52.0687
5956.834323	73.287	-51.2944
6000.000000	73.228	-50.4791
6043.478473	73.174	-49.6260
6087.272010	73.124	-48.7382
6131.382892	73.079	-47.8197
6175.813420	73.040	-46.8755
6220.565910	73.006	-45.9104
6265.642695	72.977	-44.9301
6311.046124	72.955	-43.9402
6356.778566	72.938	-42.9469
6402.842404	72.928	-41.9562
6449.240040	72.923	-40.9741
6495.973891	72.925	-40.0061
6543.046396	72.932	-39.0575
6590.460007	72.946	-38.1329
6638.217197	72.965	-37.2367
6686.320456	72.990	-36.3723
6734.772290	73.020	-35.5426
6783.575226	73.056	-34.7496
6832.731809	73.096	-33.9954
6882.244600	73.140	-33.2806
6932.116181	73.189	-32.6061
6982.349153	73.241	-31.9718
7032.946133	73.297	-31.3776
7083.909760	73.356	-30.8230
7135.242690	73.417	-30.3071
7186.947600	73.481	-29.8291
7239.027185	73.546	-29.3879
7291.484160	73.613	-28.9824
7344.321260	73.681	-28.6112
7397.541239	73.750	-28.2729
7451.146872	73.820	-27.9666
7505.140954	73.890	-27.6904
7559.526299	73.960	-27.4432
7614.305743	74.029	-27.2236
7669.482141	74.098	-27.0299
7725.058371	74.166	-26.8607
7781.037328	74.233	-26.7145
7837.421932	74.299	-26.5898
7894.215122	74.363	-26.4850
7951.419859	74.425	-26.3983
8009.039125	74.486	-26.3284
8067.075924	74.545	-26.2733
8125.533282	74.602	-26.2313
8184.414245	74.656	-26.2009
8243.721885	74.709	-26.1801
8303.459292	74.759	-26.1672
8363.629581	74.806	-26.1606
8424.235888	74.851	-26.1587
8485.281374	74.894	-26.1599
8546.769221	74.935	-26.1630
8608.702634	74.974	-26.1667
8671.084842	75.010	-26.1704
8733.919097	75.044	-26.1732
8797.208675	75.076	-26.1750
8860.956876	75.107	-26.1758
8925.167022	75.135	-26.1755
8989.842461	75.162	-26.1749
9054.986566	75.187	-26.1746
9120.602731	75.211	-26.1753
9186.694378	75.234	-26.1779
9253.264952	75.254	-26.1833
9320.317925	75.274	-26.1925
9387.856790	75.291	-26.2061
9455.885071	75.308	-26.2246
9524.406312	75.322	-26.2487
9593.424086	75.335	-26.2782
9662.941992	75.346	-26.3131
9732.963653	75.355	-26.3530
9803.492719	75.362	-26.3973
9874.532869	75.367	-26.4451
9946.087805	75.369	-26.4949
10018.161257	75.369	-26.5455
10090.756983	75.367	-26.5952
10163.878768	75.362	-26.6422
10237.530423	75.354	-26.6846
10311.715789	75.343	-26.7201
10386.438732	75.329	-26.7467
10461.703149	75.312	-26.7622
10537.512962	75.293	-26.7644
10613.872125	75.270	-26.7510
10690.784618	75.244	-26.7196
10768.254450	75.216	-26.6683
10846.285661	75.185	-26.5948
10924.882318	75.150	-26.4973
11004.048518	75.114	-26.3735
11083.788390	75.074	-26.2218
11164.106090	75.032	-26.0402
11245.005805	74.988	-25.8271
11326.491752	74.942	-25.5811
11408.568180	74.893	-25.3005
11491.239368	74.843	-24.9843
11574.509626	74.791	-24.6311
11658.383294	74.738	-24.2402
11742.864745	74.684	-23.8107
11827.958384	74.629	-23.3419
11913.668646	74.573	-22.8335
12000.000000	74.517	-22.2852
12086.956947	74.461	-21.6969
12174.544019	74.405	-21.0690
12262.765784	74.349	-20.4017
12351.626840	74.294	-19.6960
12441.131819	74.240	-18.9529
12531.285389	74.188	-18.1736
12622.092249	74.136	-17.3599
12713.557132	74.086	-16.5139
12805.684808	74.039	-15.6379
12898.480079	73.993	-14.7350
12991.947783	73.950	-13.8082
13086.092792	73.909	-12.8613
13180.920015	73.870	-11.8981
13276.434395	73.835	-10.9226
13372.640911	73.802	-9.9396
13469.544580	73.772	-8.9535
13567.150452	73.746	-7.9689
13665.463617	73.722	-6.9905
13764.489200	73.701	-6.0229
13864.232362	73.682	-5.0704
13964.698305	73.667	-4.1372
14065.892266	73.654	-3.2269
14167.819519	73.643	-2.3430
14270.485380	73.635	-1.4884
14373.895200	73.629	-0.6656
14478.054370	73.624	0.1234
14582.968320	73.621	0.8773
14688.642520	73.619	1.5948
14795.082478	73.617	2.2756
14902.293745	73.616	2.9194
15010.281908	73.615	3.5269
15119.052599	73.614	4.0984
15228.611486	73.612	4.6355
15338.964283	73.609	5.1393
15450.116741	73.604	5.6119
15562.074656	73.598	6.0553
15674.843864	73.589	6.4718
15788.430244	73.578	6.8640
15902.839718	73.564	7.2346
16018.078250	73.547	7.5865
16134.151848	73.527	7.9227
16251.066563	73.504	8.2463
16368.828491	73.477	8.5604
16487.443769	73.446	8.8682
16606.918584	73.411	9.1727
16727.259161	73.372	9.4771
16848.471777	73.330	9.7843
16970.562748	73.284	10.0974
17093.538442	73.234	10.4191
17217.405268	73.180	10.7520
17342.169684	73.123	11.0988
17467.838194	73.062	11.4618
17594.417350	72.999	11.8430
17721.913751	72.933	12.2443
17850.334044	72.864	12.6671
17979.684923	72.793	13.1127
18109.973131	72.720	13.5818
18241.205462	72.645	14.0747
18373.388756	72.569	14.5912
18506.529905	72.493	15.1306
18640.635849	72.416	15.6917
18775.713581	72.340	16.2725
18911.770141	72.264	16.8704
19048.812624	72.190	17.4823
19186.848172	72.117	18.1046
19325.883983	72.046	18.7330
19465.927305	71.977	19.3628
19606.985439	71.912	19.9886
19749.065738	71.849	20.6055
19892.175609	71.790	21.2076
20036.322514	71.735	21.7898
20181.513966	71.685	22.3464
20327.757536	71.638	22.8728
20475.060846	71.596	23.3645
20623.431577	71.558	23.8177
20772.877464	71.524	24.2299
20923.406297	71.495	24.5986
21075.025924	71.470	24.9233
21227.744250	71.449	25.2040
21381.569235	71.431	25.4417
21536.508900	71.417	25.6387
21692.571321	71.405	25.7979
21849.764635	71.396	25.9229
22008.097037	71.390	26.0179
22167.576780	71.385	26.0876
22328.212180	71.382	26.1366
22490.011609	71.380	26.1693
22652.983504	71.378	26.1898
22817.136361	71.378	26.2018
22982.478737	71.377	26.2081
23149.019252	71.377	26.2112
23316.766588	71.377	26.2124
23485.729490	71.377	26.2128
23655.916767	71.377	26.2129
23827.337292	71.377	26.2129
24000.000000	71.377	26.2129
