* Measurement data measured by REW V5.40 beta 111
* Source: Cavg Filtered
* Format: 
* Dated: 2025 Dec 18 19:05:47
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03 PK       Fc  105.00 Hz  Gain   -4.1 dB  Q  4.999 PK       Fc  142.00 Hz  Gain   -3.9 dB  Q  5.000 PK       Fc  152.50 Hz  Gain    6.0 dB  Q  7.500 PK       Fc  163.50 Hz  Gain   -5.2 dB  Q  5.000 PK       Fc  214.00 Hz  Gain    6.0 dB  Q  1.001 PK       Fc  234.00 Hz  Gain  -14.0 dB  Q  5.000 PK       Fc  278.00 Hz  Gain    6.0 dB  Q  1.000 PK       Fc  299.00 Hz  Gain  -10.2 dB  Q  3.844 PK       Fc  389.00 Hz  Gain   -9.7 dB  Q  2.918 PK       Fc  411.00 Hz  Gain    6.0 dB  Q  1.000 PK       Fc  627.00 Hz  Gain  -11.1 dB  Q  2.400 PK       Fc  685.00 Hz  Gain    5.0 dB  Q  2.161 PK       Fc  774.00 Hz  Gain   -5.7 dB  Q  4.862 PK       Fc 1153.00 Hz  Gain    6.0 dB  Q  1.195 PK       Fc 1434.00 Hz  Gain   -6.6 dB  Q  1.446 PK       Fc 1959.00 Hz  Gain    1.4 dB  Q  7.128 PK       Fc 2174.00 Hz  Gain    1.2 dB  Q  7.408
* Measurement: EQ Cavg
* Smoothing: Variable
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
2615.425787	76.597	-32.1588
2634.378241	76.566	-32.3035
2653.468031	76.535	-32.3604
2672.696154	76.505	-32.3274
2692.063613	76.477	-32.2036
2711.571415	76.451	-31.9901
2731.220579	76.427	-31.6892
2751.012130	76.406	-31.3057
2770.947098	76.389	-30.8462
2791.026522	76.376	-30.3197
2811.251451	76.366	-29.7373
2831.622938	76.361	-29.1113
2852.142045	76.360	-28.4561
2872.809842	76.363	-27.7864
2893.627406	76.370	-27.1174
2914.595823	76.382	-26.4644
2935.716186	76.397	-25.8411
2956.989596	76.416	-25.2604
2978.417161	76.439	-24.7334
3000.000000	76.465	-24.2692
3021.739237	76.493	-23.8741
3043.636005	76.523	-23.5531
3065.691446	76.555	-23.3082
3087.906710	76.588	-23.1394
3110.282955	76.621	-23.0454
3132.821347	76.655	-23.0228
3155.523062	76.688	-23.0673
3178.389283	76.720	-23.1736
3201.421202	76.751	-23.3358
3224.620020	76.780	-23.5477
3247.986946	76.807	-23.8035
3271.523198	76.833	-24.0969
3295.230004	76.858	-24.4227
3319.108599	76.880	-24.7765
3343.160228	76.901	-25.1537
3367.386145	76.922	-25.5514
3391.787613	76.941	-25.9672
3416.365904	76.959	-26.3992
3441.122300	76.977	-26.8468
3466.058091	76.995	-27.3094
3491.174576	77.014	-27.7872
3516.473066	77.032	-28.2808
3541.954880	77.051	-28.7908
3567.621345	77.070	-29.3179
3593.473800	77.089	-29.8629
3619.513592	77.108	-30.4268
3645.742080	77.127	-31.0096
3672.160630	77.145	-31.6118
3698.770620	77.163	-32.2333
3725.573436	77.179	-32.8738
3752.570477	77.194	-33.5325
3779.763150	77.206	-34.2085
3807.152872	77.216	-34.9009
3834.741071	77.223	-35.6079
3862.529185	77.227	-36.3281
3890.518664	77.228	-37.0598
3918.710966	77.225	-37.8011
3947.107561	77.218	-38.5500
3975.709929	77.206	-39.3046
4004.519563	77.191	-40.0624
4033.537962	77.172	-40.8218
4062.766641	77.148	-41.5804
4092.207123	77.120	-42.3364
4121.860942	77.089	-43.0876
4151.729646	77.053	-43.8320
4181.814790	77.014	-44.5675
4212.117944	76.972	-45.2926
4242.640687	76.926	-46.0052
4273.384610	76.878	-46.7040
4304.351317	76.826	-47.3871
4335.542421	76.772	-48.0533
4366.959549	76.716	-48.7017
4398.604338	76.658	-49.3309
4430.478438	76.597	-49.9403
4462.583511	76.535	-50.5293
4494.921231	76.471	-51.0974
4527.493283	76.406	-51.6447
4560.301365	76.340	-52.1705
4593.347189	76.272	-52.6755
4626.632476	76.203	-53.1597
4660.158962	76.133	-53.6230
4693.928395	76.061	-54.0659
4727.942535	75.988	-54.4885
4762.203156	75.914	-54.8906
4796.712043	75.839	-55.2722
4831.470996	75.762	-55.6329
4866.481826	75.684	-55.9722
4901.746360	75.604	-56.2891
4937.266434	75.523	-56.5824
4973.043902	75.439	-56.8511
5009.080628	75.355	-57.0935
5045.378492	75.268	-57.3076
5081.939384	75.180	-57.4921
5118.765212	75.091	-57.6445
5155.857894	75.000	-57.7634
5193.219366	74.907	-57.8463
5230.851574	74.814	-57.8920
5268.756481	74.720	-57.8981
5306.936062	74.625	-57.8635
5345.392309	74.530	-57.7866
5384.127225	74.435	-57.6664
5423.142830	74.340	-57.5016
5462.441159	74.246	-57.2913
5502.024259	74.152	-57.0348
5541.894195	74.061	-56.7313
5582.053045	73.970	-56.3807
5622.502902	73.882	-55.9823
5663.245876	73.796	-55.5359
5704.284090	73.713	-55.0413
5745.619684	73.632	-54.4985
5787.254813	73.555	-53.9082
5829.191647	73.480	-53.2706
5871.432373	73.410	-52.5868
5913.979192	73.343	-51.8582
5956.834323	73.280	-51.0862
6000.000000	73.221	-50.2733
6043.478473	73.167	-49.4227
6087.272010	73.118	-48.5374
6131.382892	73.073	-47.6215
6175.813420	73.034	-46.6798
6220.565910	73.000	-45.7173
6265.642695	72.972	-44.7395
6311.046124	72.950	-43.7522
6356.778566	72.933	-42.7616
6402.842404	72.923	-41.7734
6449.240040	72.919	-40.7939
6495.973891	72.920	-39.8285
6543.046396	72.928	-38.8824
6590.460007	72.942	-37.9603
6638.217197	72.962	-37.0667
6686.320456	72.987	-36.2046
6734.772290	73.017	-35.3772
6783.575226	73.053	-34.5867
6832.731809	73.093	-33.8346
6882.244600	73.138	-33.1221
6932.116181	73.186	-32.4497
6982.349153	73.239	-31.8175
7032.946133	73.295	-31.2255
7083.909760	73.353	-30.6727
7135.242690	73.415	-30.1589
7186.947600	73.479	-29.6829
7239.027185	73.544	-29.2435
7291.484160	73.611	-28.8397
7344.321260	73.679	-28.4703
7397.541239	73.749	-28.1339
7451.146872	73.818	-27.8292
7505.140954	73.888	-27.5548
7559.526299	73.958	-27.3092
7614.305743	74.028	-27.0909
7669.482141	74.096	-26.8988
7725.058371	74.165	-26.7312
7781.037328	74.232	-26.5865
7837.421932	74.297	-26.4633
7894.215122	74.362	-26.3597
7951.419859	74.424	-26.2745
8009.039125	74.485	-26.2061
8067.075924	74.544	-26.1522
8125.533282	74.601	-26.1117
8184.414245	74.655	-26.0825
8243.721885	74.708	-26.0630
8303.459292	74.758	-26.0514
8363.629581	74.805	-26.0461
8424.235888	74.851	-26.0454
8485.281374	74.894	-26.0479
8546.769221	74.934	-26.0521
8608.702634	74.973	-26.0571
8671.084842	75.009	-26.0619
8733.919097	75.043	-26.0659
8797.208675	75.076	-26.0690
8860.956876	75.106	-26.0708
8925.167022	75.135	-26.0717
8989.842461	75.162	-26.0723
9054.986566	75.187	-26.0730
9120.602731	75.211	-26.0748
9186.694378	75.233	-26.0785
9253.264952	75.254	-26.0850
9320.317925	75.273	-26.0953
9387.856790	75.291	-26.1099
9455.885071	75.307	-26.1295
9524.406312	75.322	-26.1547
9593.424086	75.335	-26.1852
9662.941992	75.346	-26.2211
9732.963653	75.355	-26.2620
9803.492719	75.362	-26.3074
9874.532869	75.367	-26.3560
9946.087805	75.369	-26.4067
10018.161257	75.369	-26.4583
10090.756983	75.367	-26.5089
10163.878768	75.361	-26.5568
10237.530423	75.353	-26.6000
10311.715789	75.343	-26.6366
10386.438732	75.329	-26.6641
10461.703149	75.312	-26.6805
10537.512962	75.292	-26.6835
10613.872125	75.270	-26.6709
10690.784618	75.244	-26.6403
10768.254450	75.216	-26.5898
10846.285661	75.184	-26.5172
10924.882318	75.150	-26.4205
11004.048518	75.113	-26.2976
11083.788390	75.074	-26.1466
11164.106090	75.032	-25.9659
11245.005805	74.988	-25.7537
11326.491752	74.942	-25.5083
11408.568180	74.893	-25.2286
11491.239368	74.843	-24.9132
11574.509626	74.791	-24.5608
11658.383294	74.738	-24.1707
11742.864745	74.684	-23.7421
11827.958384	74.629	-23.2740
11913.668646	74.573	-22.7665
12000.000000	74.517	-22.2190
12086.956947	74.461	-21.6316
12174.544019	74.405	-21.0045
12262.765784	74.349	-20.3381
12351.626840	74.294	-19.6333
12441.131819	74.240	-18.8910
12531.285389	74.188	-18.1127
12622.092249	74.136	-17.2998
12713.557132	74.086	-16.4546
12805.684808	74.039	-15.5796
12898.480079	73.993	-14.6775
12991.947783	73.950	-13.7517
13086.092792	73.909	-12.8057
13180.920015	73.870	-11.8433
13276.434395	73.835	-10.8688
13372.640911	73.802	-9.8866
13469.544580	73.772	-8.9014
13567.150452	73.746	-7.9178
13665.463617	73.722	-6.9403
13764.489200	73.701	-5.9736
13864.232362	73.682	-5.0220
13964.698305	73.667	-4.0896
14065.892266	73.654	-3.1802
14167.819519	73.643	-2.2971
14270.485380	73.635	-1.4432
14373.895200	73.629	-0.6212
14478.054370	73.624	0.1672
14582.968320	73.621	0.9203
14688.642520	73.619	1.6371
14795.082478	73.617	2.3171
14902.293745	73.616	2.9603
15010.281908	73.615	3.5671
15119.052599	73.614	4.1381
15228.611486	73.612	4.6744
15338.964283	73.609	5.1779
15450.116741	73.604	5.6498
15562.074656	73.598	6.0927
15674.843864	73.589	6.5087
15788.430244	73.578	6.9003
15902.839718	73.564	7.2705
16018.078250	73.547	7.6219
16134.151848	73.527	7.9576
16251.066563	73.504	8.2809
16368.828491	73.477	8.5945
16487.443769	73.446	8.9019
16606.918584	73.411	9.2059
16727.259161	73.372	9.5099
16848.471777	73.330	9.8167
16970.562748	73.284	10.1293
17093.538442	73.234	10.4506
17217.405268	73.180	10.7832
17342.169684	73.123	11.1296
17467.838194	73.063	11.4922
17594.417350	72.999	11.8729
17721.913751	72.933	12.2738
17850.334044	72.864	12.6963
17979.684923	72.793	13.1415
18109.973131	72.720	13.6102
18241.205462	72.645	14.1028
18373.388756	72.569	14.6190
18506.529905	72.493	15.1581
18640.635849	72.416	15.7188
18775.713581	72.340	16.2992
18911.770141	72.264	16.8969
19048.812624	72.190	17.5085
19186.848172	72.117	18.1305
19325.883983	72.046	18.7588
19465.927305	71.977	19.3882
19606.985439	71.912	20.0140
19749.065738	71.849	20.6306
19892.175609	71.790	21.2328
20036.322514	71.735	21.8148
20181.513966	71.685	22.3715
20327.757536	71.638	22.8979
20475.060846	71.596	23.3898
20623.431577	71.558	23.8433
20772.877464	71.524	24.2556
20923.406297	71.495	24.6248
21075.025924	71.470	24.9498
21227.744250	71.449	25.2308
21381.569235	71.431	25.4691
21536.508900	71.417	25.6666
21692.571321	71.405	25.8263
21849.764635	71.396	25.9520
22008.097037	71.390	26.0477
22167.576780	71.385	26.1182
22328.212180	71.382	26.1678
22490.011609	71.380	26.2013
22652.983504	71.378	26.2225
22817.136361	71.378	26.2354
22982.478737	71.377	26.2424
23149.019252	71.377	26.2463
23316.766588	71.377	26.2484
23485.729490	71.377	26.2495
23655.916767	71.377	26.2505
23827.337292	71.377	26.2513
24000.000000	71.377	26.2522
