* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:38
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TRL_P01, TRL_P02, TRL_P03
* Measurement: TRLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7344.321152	76.390	91.7109
7397.541131	76.231	-99.6133
7451.146763	75.894	67.4785
7505.140844	75.373	-124.8555
7559.526189	74.825	46.3164
7614.305632	74.560	-137.6250
7669.482029	74.707	40.4062
7725.058258	75.184	-144.7832
7781.037214	75.817	23.6797
7837.421817	76.457	-173.3711
7894.215007	76.988	-14.4199
7951.419743	77.291	141.4707
8009.039008	77.305	-64.7969
8067.075806	77.062	88.0059
8125.533163	76.730	-119.1836
8184.414126	76.471	33.1543
8243.721764	76.236	-174.8477
8303.459170	76.021	-21.8730
8363.629458	75.988	131.1875
8424.235765	76.122	-78.8262
8485.281250	76.197	67.6211
8546.769096	76.074	-147.6250
8608.702508	75.818	-3.0215
8671.084715	75.616	141.1445
8733.918969	75.566	-76.9180
8797.208547	75.632	62.5293
8860.956746	75.832	-160.2480
8925.166891	76.133	-25.7031
8989.842330	76.402	106.1953
9054.986433	76.449	-124.0156
9120.602598	76.163	4.8711
9186.694244	75.682	134.6797
9253.264817	75.339	-94.9688
9320.317788	75.235	32.9414
9387.856653	75.196	157.9375
9455.884932	75.192	-78.5469
9524.406173	75.282	43.3711
9593.423946	75.411	163.4805
9662.941850	75.452	-78.6250
9732.963510	75.222	36.8633
9803.492576	74.666	151.4844
9874.532725	74.044	-92.3594
9946.087659	73.841	24.8438
10018.161110	74.179	138.1953
10090.756835	74.662	-114.0391
10163.878619	75.048	-9.9219
10237.530273	75.274	91.7109
10311.715638	75.321	-168.5000
10386.438580	75.226	-69.5234
10461.702996	75.089	28.8984
10537.512808	75.008	125.9883
10613.871970	75.019	-139.1250
10690.784461	75.081	-46.3867
10768.254293	75.160	44.8438
10846.285502	75.264	135.1211
10924.882158	75.533	-135.5273
11004.048358	76.051	-49.1523
11083.788228	76.635	32.7148
11164.105927	77.069	110.4609
11245.005640	77.305	-174.3047
11326.491587	77.452	-100.5234
11408.568014	77.609	-28.0195
11491.239200	77.853	42.7891
11574.509457	78.109	110.5625
11658.383123	78.182	175.6641
11742.864573	78.157	-119.7891
11827.958211	78.364	-55.9844
11913.668472	78.806	4.0625
11999.999825	79.129	59.2031
12086.956770	79.107	111.1172
12174.543841	78.792	161.8320
12262.765605	78.317	-148.0117
12351.626659	77.735	-98.5117
12441.131638	77.122	-49.5000
12531.285206	76.664	-1.2656
12622.092064	76.495	45.2539
12713.556946	76.560	88.4141
12805.684621	76.622	127.6836
12898.479890	76.586	164.2344
12991.947593	76.514	-161.1328
13086.092601	76.491	-128.0078
13180.919822	76.596	-96.6641
13276.434201	76.827	-68.6484
13372.640716	77.034	-44.8203
13469.544383	77.084	-24.4141
13567.150254	77.010	-6.3125
13665.463417	76.878	9.6211
13764.488998	76.662	23.5625
13864.232160	76.417	36.1562
13964.698101	76.235	46.8359
14065.892060	76.116	55.3086
14167.819312	76.146	61.9219
14270.485171	76.424	65.7578
14373.894990	76.858	65.2539
14478.054158	77.202	59.9141
14582.968107	77.267	50.7617
14688.642305	77.024	39.4414
14795.082262	76.619	27.0938
14902.293527	76.245	13.6133
15010.281689	76.023	-1.3867
15119.052378	76.026	-18.4062
15228.611264	76.206	-38.4727
15338.964058	76.430	-62.1914
15450.116515	76.625	-89.5430
15562.074428	76.790	-120.2891
15674.843635	76.935	-154.2695
15788.430013	77.042	168.6250
15902.839485	77.053	128.3906
16018.078016	76.933	85.4609
16134.151612	76.773	40.2305
16251.066326	76.690	-7.8320
16368.828251	76.657	-59.4062
16487.443528	76.564	-114.3320
16606.918341	76.380	-172.0312
16727.258917	76.155	127.6016
16848.471530	75.900	64.1719
16970.562500	75.581	-2.0195
17093.538192	75.258	-70.0742
17217.405016	75.095	-139.7656
17342.169430	75.252	147.7852
17467.837939	75.603	69.9062
17594.417093	75.789	-13.5586
17721.913492	75.660	-100.3672
17850.333783	75.302	171.3672
17979.684660	74.940	82.2266
18109.972866	74.780	-8.8281
18241.205195	74.878	-103.5508
18373.388487	75.115	156.6641
18506.529634	75.349	52.0781
18640.635577	75.524	-56.7422
18775.713306	75.563	-169.0703
18911.769865	75.490	76.6641
19048.812345	75.524	-38.9766
19186.847892	75.825	-157.7656
19325.883701	76.286	77.9766
19465.927021	76.700	-52.0703
19606.985152	76.937	173.5625
19749.065449	77.088	36.3672
19892.175318	77.322	-103.7656
20036.322221	77.657	111.9453
