* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:38
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TFR_P01, TFR_P02, TFR_P03
* Measurement: TFRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7397.541131	74.288	-67.5977
7451.146763	73.889	98.1406
7505.140844	73.906	-97.1738
7559.526189	74.210	64.9824
7614.305632	74.506	-136.7480
7669.482029	74.579	18.3770
7725.058258	74.541	172.6777
7781.037214	74.555	-32.7695
7837.421817	74.634	121.0156
7894.215007	74.701	-88.0039
7951.419743	74.769	59.8145
8009.039008	74.824	-154.6504
8067.075806	74.823	-8.8828
8125.533163	74.861	138.8281
8184.414126	75.066	-73.1543
8243.721764	75.464	72.0625
8303.459170	75.857	-148.6289
8363.629458	75.927	-14.7578
8424.235765	75.599	117.5742
8485.281250	75.111	-108.9414
8546.769096	74.726	25.3750
8608.702508	74.468	158.3711
8671.084715	74.287	-70.0117
8733.918969	74.254	60.7109
8797.208547	74.391	-169.3711
8860.956746	74.660	-41.6094
8925.166891	74.905	82.0781
8989.842330	74.972	-158.1758
9054.986433	74.841	-40.5586
9120.602598	74.669	76.9141
9186.694244	74.700	-165.8047
9253.264817	74.900	-50.6641
9320.317788	75.049	62.6836
9387.856653	75.102	175.5156
9455.884932	75.208	-72.2578
9524.406173	75.371	36.4727
9593.423946	75.315	141.6523
9662.941850	74.951	-113.8828
9732.963510	74.507	-10.1602
9803.492576	74.173	92.3203
9874.532725	73.964	-166.3086
9946.087659	73.948	-65.5977
10018.161110	74.247	32.2031
10090.756835	74.652	125.0156
10163.878619	74.889	-146.0039
10237.530273	74.890	-58.6445
10311.715638	74.830	28.4805
10386.438580	74.846	113.6797
10461.702996	74.816	-163.8555
10537.512808	74.631	-82.3672
10613.871970	74.476	-0.1328
10690.784461	74.622	80.6055
10768.254293	74.916	156.4336
10846.285502	75.083	-131.6523
10924.882158	75.253	-61.8086
11004.048358	75.520	5.2109
11083.788228	75.696	69.0938
11164.105927	75.650	131.7109
11245.005640	75.492	-165.9570
11326.491587	75.352	-104.5898
11408.568014	75.290	-44.4922
11491.239200	75.340	13.2617
11574.509457	75.432	67.8750
11658.383123	75.457	119.5352
11742.864573	75.426	168.9023
11827.958211	75.472	-143.2266
11913.668472	75.649	-97.2539
11999.999825	75.848	-54.9648
12086.956770	75.988	-16.4102
12174.543841	76.065	19.6172
12262.765605	76.061	53.7109
12351.626659	76.046	85.7578
12441.131638	76.042	115.2031
12531.285206	75.935	143.4375
12622.092064	75.834	171.3477
12713.556946	75.869	-164.0625
12805.684621	75.878	-143.3828
12898.479890	75.849	-124.1992
12991.947593	75.946	-107.0508
13086.092601	76.018	-94.3594
13180.919822	75.835	-84.4258
13276.434201	75.568	-75.6016
13372.640716	75.343	-69.7734
13469.544383	75.067	-66.8789
13567.150254	74.772	-65.8398
13665.463417	74.499	-67.2070
13764.488998	74.228	-70.7500
13864.232160	74.059	-75.9766
13964.698101	74.018	-83.9844
14065.892060	74.007	-94.9297
14167.819312	74.022	-108.2305
14270.485171	74.121	-124.3438
14373.894990	74.315	-143.9414
14478.054158	74.537	-167.1953
14582.968107	74.678	166.2656
14688.642305	74.667	136.1875
14795.082262	74.484	103.2617
14902.293527	74.236	68.8438
15010.281689	74.045	32.5234
15119.052378	73.885	-6.7969
15228.611264	73.739	-48.6172
15338.964058	73.675	-93.0273
15450.116515	73.662	-140.0273
15562.074428	73.725	170.7148
15674.843635	73.866	118.1133
15788.430013	74.046	61.7070
15902.839485	74.246	1.5352
16018.078016	74.430	-62.1953
16134.151612	74.607	-129.2031
16251.066326	74.783	160.4648
16368.828251	74.939	86.3438
16487.443528	75.020	8.1797
16606.918341	74.991	-73.1094
16727.258917	74.929	-157.2969
16848.471530	74.802	114.8633
16970.562500	74.486	23.8320
17093.538192	74.044	-69.2812
17217.405016	73.623	-164.2891
17342.169430	73.293	98.1406
17467.837939	73.034	-2.5078
17594.417093	72.826	-105.6719
17721.913492	72.763	148.5312
17850.333783	72.882	38.7969
17979.684660	73.115	-75.5547
18109.972866	73.373	165.7578
18241.205195	73.646	43.3359
18373.388487	73.901	-83.3125
18506.529634	74.012	145.5000
18640.635577	73.914	10.9688
18775.713306	73.741	-125.5781
18911.769865	73.690	95.7344
19048.812345	73.809	-46.7969
19186.847892	73.930	165.6016
19325.883701	73.966	14.3594
19465.927021	74.043	-140.0078
19606.985152	74.206	61.6016
19749.065449	74.434	-100.6797
19892.175318	74.763	93.8438
20036.322221	75.240	-75.4453
