* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:34
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SLA_P01, SLA_P02, SLA_P03
* Measurement: SLAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7186.947495	74.783	10.8633
7239.027079	75.398	-152.4922
7291.484053	75.885	42.1504
7344.321152	76.225	-124.3750
7397.541131	76.521	67.8535
7451.146763	76.819	-100.9238
7505.140844	77.058	89.4297
7559.526189	77.204	-81.3730
7614.305632	77.323	106.6953
7669.482029	77.475	-66.2461
7725.058258	77.710	119.8262
7781.037214	78.008	-55.9004
7837.421817	78.249	126.2969
7894.215007	78.426	-53.1289
7951.419743	78.521	125.3652
8009.039008	78.463	-57.7227
8067.075806	78.343	118.7559
8125.533163	78.208	-65.2754
8184.414126	77.955	110.3535
8243.721764	77.598	-74.1230
8303.459170	77.247	100.4102
8363.629458	76.915	-86.8516
8424.235765	76.587	84.5176
8485.281250	76.335	-104.8730
8546.769096	76.259	64.9258
8608.702508	76.300	-126.8906
8671.084715	76.313	39.8828
8733.918969	76.322	-154.6816
8797.208547	76.301	8.9355
8860.956746	76.227	171.6367
8925.166891	76.251	-26.0449
8989.842330	76.461	134.5879
9054.986433	76.761	-67.3711
9120.602598	77.020	88.1836
9186.694244	77.225	-118.5215
9253.264817	77.398	32.6797
9320.317788	77.455	-178.2930
9387.856653	77.366	-30.8828
9455.884932	77.152	114.6406
9524.406173	76.784	-101.4980
9593.423946	76.329	41.3301
9662.941850	75.863	-176.8613
9732.963510	75.427	-36.0000
9803.492576	75.035	104.5977
9874.532725	74.671	-114.9004
9946.087659	74.241	26.4199
10018.161110	73.687	169.5117
10090.756835	73.140	-45.8672
10163.878619	72.837	96.6836
10237.530273	72.954	-125.6875
10311.715638	73.346	6.0234
10386.438580	73.710	133.4492
10461.702996	73.907	-101.0469
10537.512808	73.988	24.0078
10613.871970	74.073	148.5117
10690.784461	74.327	-87.9297
10768.254293	74.832	33.2500
10846.285502	75.456	150.8242
10924.882158	76.029	-95.6172
11004.048358	76.427	13.8516
11083.788228	76.562	119.8281
11164.105927	76.267	-136.0703
11245.005640	75.486	-31.8281
11326.491587	74.352	74.1680
11408.568014	73.152	-175.5820
11491.239200	72.351	-61.4844
11574.509457	72.212	50.9531
11658.383123	72.535	158.2578
11742.864573	73.071	-98.6016
11827.958211	73.686	2.3867
11913.668472	74.404	101.4023
11999.999825	75.259	-163.0977
12086.956770	76.209	-72.1445
12174.543841	77.095	13.7383
12262.765605	77.759	95.2344
12351.626659	78.128	173.3047
12441.131638	78.212	-110.9453
12531.285206	78.075	-36.5117
12622.092064	77.821	37.2812
12713.556946	77.591	110.6328
12805.684621	77.415	-177.5039
12898.479890	77.217	-107.4883
12991.947593	77.002	-39.3711
13086.092601	76.809	26.3867
13180.919822	76.616	89.3750
13276.434201	76.351	150.1289
13372.640716	75.962	-150.5547
13469.544383	75.441	-92.3438
13567.150254	74.813	-35.0664
13665.463417	74.097	20.9961
13764.488998	73.296	75.5781
13864.232160	72.483	129.7852
13964.698101	71.865	-175.0586
14065.892060	71.685	-118.8594
14167.819312	72.035	-64.2656
14270.485171	72.778	-14.9141
14373.894990	73.703	27.6367
14478.054158	74.605	63.9531
14582.968107	75.307	95.2539
14688.642305	75.684	123.0195
14795.082262	75.752	148.5352
14902.293527	75.629	172.4180
15010.281689	75.447	-164.9922
15119.052378	75.261	-143.8438
15228.611264	75.035	-124.3086
15338.964058	74.760	-106.4062
15450.116515	74.466	-89.9414
15562.074428	74.232	-74.6953
15674.843635	74.146	-60.9375
15788.430013	74.243	-49.2539
15902.839485	74.506	-40.8320
16018.078016	74.859	-36.8047
16134.151612	75.190	-37.0430
16251.066326	75.409	-40.8828
16368.828251	75.518	-47.7930
16487.443528	75.563	-57.4453
16606.918341	75.572	-69.9219
16727.258917	75.498	-85.3281
16848.471530	75.282	-103.0430
16970.562500	74.977	-121.8398
17093.538192	74.805	-141.5039
17217.405016	74.911	-163.3789
17342.169430	75.228	171.1836
17467.837939	75.627	141.8398
17594.417093	75.997	108.7656
17721.913492	76.259	71.9609
17850.333783	76.343	31.4375
17979.684660	76.216	-12.1875
18109.972866	75.931	-58.0312
18241.205195	75.612	-105.9297
18373.388487	75.345	-156.5039
18506.529634	75.101	149.7656
18640.635577	74.810	93.0664
18775.713306	74.457	34.1406
18911.769865	74.129	-26.4922
19048.812345	73.948	-89.1680
19186.847892	73.965	-154.6641
19325.883701	74.134	136.4570
19465.927021	74.381	64.2305
19606.985152	74.750	-11.0273
19749.065449	75.333	-89.7344
19892.175318	76.101	-172.9727
20036.322221	76.913	98.0469
