* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:34
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SRA_P01, SRA_P02, SRA_P03
* Measurement: SRAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7344.321152	77.546	12.0098
7397.541131	77.050	-166.4766
7451.146763	76.384	14.2715
7505.140844	75.557	-164.5488
7559.526189	74.679	16.8789
7614.305632	73.865	-162.1855
7669.482029	73.206	17.6250
7725.058258	72.643	-162.6895
7781.037214	72.197	18.9277
7837.421817	72.067	-157.5488
7894.215007	72.230	24.4707
7951.419743	72.441	-157.4707
8009.039008	72.595	15.4648
8067.075806	72.617	-175.5059
8125.533163	72.402	-8.4062
8184.414126	71.952	158.7617
8243.721764	71.460	-33.3672
8303.459170	71.117	134.0879
8363.629458	70.955	-59.8633
8424.235765	70.901	105.1094
8485.281250	70.973	-90.1426
8546.769096	71.152	72.6465
8608.702508	71.267	-127.1113
8671.084715	71.395	32.4570
8733.918969	71.712	-169.2305
8797.208547	72.112	-13.3691
8860.956746	72.353	140.5664
8925.166891	72.402	-66.7168
8989.842330	72.524	84.8789
9054.986433	72.842	-125.1094
9120.602598	73.295	24.6973
9186.694244	73.883	173.2422
9253.264817	74.472	-43.2305
9320.317788	74.941	95.6582
9387.856653	75.313	-128.8398
9455.884932	75.547	4.0801
9524.406173	75.582	135.6328
9593.423946	75.446	-92.9531
9662.941850	75.278	38.4688
9732.963510	75.118	168.5898
9803.492576	74.949	-62.9492
9874.532725	74.804	64.4375
9946.087659	74.759	-168.8633
10018.161110	74.859	-43.3125
10090.756835	75.043	81.0898
10163.878619	75.332	-155.7227
10237.530273	75.736	-35.7617
10311.715638	76.136	80.6836
10386.438580	76.471	-165.5078
10461.702996	76.714	-54.3203
10537.512808	76.833	54.3203
10613.871970	76.799	161.0664
10690.784461	76.693	-93.2070
10768.254293	76.603	11.1172
10846.285502	76.484	113.4609
10924.882158	76.227	-145.6406
11004.048358	75.837	-44.8281
11083.788228	75.460	55.7500
11164.105927	75.203	154.5977
11245.005640	75.040	-108.3477
11326.491587	74.952	-12.6055
11408.568014	74.960	81.3945
11491.239200	75.015	173.8164
11574.509457	75.150	-95.5742
11658.383123	75.350	-8.5078
11742.864573	75.469	75.1211
11827.958211	75.500	157.0742
11913.668472	75.602	-122.5703
11999.999825	75.811	-44.8008
12086.956770	76.084	30.3242
12174.543841	76.337	102.9297
12262.765605	76.521	173.4297
12351.626659	76.642	-118.3047
12441.131638	76.741	-52.7070
12531.285206	76.821	10.1914
12622.092064	76.828	70.8359
12713.556946	76.735	129.8242
12805.684621	76.567	-172.6602
12898.479890	76.408	-116.4648
12991.947593	76.322	-62.0391
13086.092601	76.268	-10.1367
13180.919822	76.152	38.7852
13276.434201	75.958	85.3086
13372.640716	75.746	129.7109
13469.544383	75.522	171.8789
13567.150254	75.257	-147.8594
13665.463417	74.980	-109.5352
13764.488998	74.703	-73.3828
13864.232160	74.406	-39.4180
13964.698101	74.073	-6.9805
14065.892060	73.779	24.7578
14167.819312	73.661	55.6289
14270.485171	73.757	83.8945
14373.894990	73.945	108.2266
14478.054158	74.126	128.9375
14582.968107	74.272	146.6172
14688.642305	74.408	161.5430
14795.082262	74.544	173.6953
14902.293527	74.655	-176.9141
15010.281689	74.692	-170.1484
15119.052378	74.682	-165.6328
15228.611264	74.699	-163.6641
15338.964058	74.770	-164.4766
15450.116515	74.863	-168.4062
15562.074428	74.911	-175.4609
15674.843635	74.903	174.6914
15788.430013	74.845	161.9141
15902.839485	74.705	146.6016
16018.078016	74.520	129.6484
16134.151612	74.370	111.2266
16251.066326	74.306	90.7461
16368.828251	74.321	67.3398
16487.443528	74.435	40.8477
16606.918341	74.654	10.7227
16727.258917	74.861	-23.2617
16848.471530	74.947	-60.7461
16970.562500	74.884	-101.3086
17093.538192	74.720	-144.4219
17217.405016	74.539	170.1016
17342.169430	74.403	122.3164
17467.837939	74.355	71.8984
17594.417093	74.364	18.2891
17721.913492	74.377	-38.6484
17850.333783	74.365	-98.7461
17979.684660	74.335	-161.9297
18109.972866	74.286	131.5664
18241.205195	74.231	61.8125
18373.388487	74.168	-11.1523
18506.529634	74.071	-87.3125
18640.635577	73.934	-166.5547
18775.713306	73.795	111.3789
18911.769865	73.721	26.4922
19048.812345	73.731	-61.6836
19186.847892	73.762	-153.4805
19325.883701	73.762	111.2812
19465.927021	73.728	12.7578
19606.985152	73.643	-89.1797
19749.065449	73.523	165.5938
19892.175318	73.439	57.0781
20036.322221	73.430	-54.4297
