* Measurement data measured by REW V5.40 beta 124
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2026 May 4 18:20:08
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE
* Smoothing: 1/24 octave
* Frequency Step: 0.3662109 Hz
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
6012.084472	35.267	5.0312
6012.450683	35.267	-14.2188
6012.816894	35.268	-33.4375
6013.183105	35.268	-52.6562
6013.549316	35.269	-71.8750
6013.915527	35.269	-91.0938
6014.281738	35.270	-110.3125
6014.647949	35.270	-129.5625
6015.014160	35.271	-148.7812
6015.380371	35.271	-168.0000
6015.746582	35.271	172.8125
6016.112792	35.272	153.5938
6016.479003	35.273	134.3750
6016.845214	35.273	115.1562
6017.211425	35.274	95.9375
6017.577636	35.274	76.7188
6017.943847	35.275	57.5312
6018.310058	35.275	38.3125
6018.676269	35.276	19.1250
6019.042480	35.276	-0.0938
6019.408691	35.277	-19.3125
6019.774902	35.277	-38.5000
6020.141112	35.278	-57.6875
6020.507323	35.278	-76.9062
6020.873534	35.279	-96.0938
6021.239745	35.280	-115.2812
6021.605956	35.280	-134.5000
6021.972167	35.281	-153.6875
6022.338378	35.281	-172.8750
6022.704589	35.282	167.9375
6023.070800	35.282	148.7500
6023.437011	35.283	129.5625
6023.803222	35.284	110.3750
6024.169432	35.284	91.1875
6024.535643	35.285	72.0000
6024.901854	35.285	52.8125
6025.268065	35.286	33.6250
6025.634276	35.287	14.4375
6026.000487	35.287	-4.7188
6026.366698	35.288	-23.9062
6026.732909	35.289	-43.0938
6027.099120	35.289	-62.2500
6027.465331	35.290	-81.4375
6027.831542	35.290	-100.5938
6028.197752	35.291	-119.7500
6028.563963	35.292	-138.9375
6028.930174	35.292	-158.0938
6029.296385	35.293	-177.2500
6029.662596	35.294	163.5625
6030.028807	35.294	144.4062
6030.395018	35.295	125.2500
6030.761229	35.296	106.0938
6031.127440	35.296	86.9375
6031.493651	35.297	67.7812
6031.859861	35.297	48.6250
6032.226072	35.298	29.4688
6032.592283	35.299	10.3125
6032.958494	35.299	-8.8438
6033.324705	35.300	-27.9688
6033.690916	35.301	-47.1250
6034.057127	35.301	-66.2812
6034.423338	35.302	-85.4062
6034.789549	35.303	-104.5625
6035.155760	35.303	-123.6875
6035.521971	35.304	-142.8438
6035.888181	35.305	-161.9688
6036.254392	35.306	178.8750
6036.620603	35.306	159.7500
6036.986814	35.307	140.6250
6037.353025	35.308	121.5000
6037.719236	35.308	102.3438
6038.085447	35.309	83.2188
6038.451658	35.310	64.0938
6038.817869	35.310	44.9688
6039.184080	35.311	25.8438
6039.550291	35.312	6.7188
6039.916501	35.312	-12.3750
6040.282712	35.313	-31.5000
6040.648923	35.314	-50.6250
6041.015134	35.314	-69.7500
6041.381345	35.315	-88.8438
6041.747556	35.316	-107.9688
6042.113767	35.316	-127.0625
6042.479978	35.317	-146.1875
6042.846189	35.318	-165.2812
6043.212400	35.318	175.5938
6043.578611	35.319	156.5000
6043.944821	35.320	137.4062
6044.311032	35.321	118.3125
6044.677243	35.321	99.1875
6045.043454	35.322	80.0938
6045.409665	35.323	61.0000
6045.775876	35.323	41.9062
6046.142087	35.324	22.8125
6046.508298	35.325	3.7188
6046.874509	35.325	-15.3438
6047.240720	35.326	-34.4375
6047.606931	35.327	-53.5312
6047.973141	35.327	-72.6250
6048.339352	35.328	-91.6875
6048.705563	35.329	-110.7812
6049.071774	35.329	-129.8438
6049.437985	35.330	-148.9375
6049.804196	35.331	-168.0000
6050.170407	35.331	172.9062
6050.536618	35.332	153.8438
6050.902829	35.333	134.7812
6051.269040	35.333	115.7188
6051.635251	35.334	96.6250
6052.001461	35.335	77.5625
6052.367672	35.335	58.5000
6052.733883	35.336	39.4375
6053.100094	35.337	20.3750
6053.466305	35.337	1.3438
6053.832516	35.338	-17.7188
6054.198727	35.339	-36.7812
6054.564938	35.339	-55.8438
6054.931149	35.340	-74.8750
6055.297360	35.341	-93.9375
6055.663570	35.341	-113.0000
6056.029781	35.342	-132.0312
6056.395992	35.343	-151.0625
6056.762203	35.343	-170.1250
6057.128414	35.344	170.8438
6057.494625	35.345	151.8125
6057.860836	35.345	132.7500
6058.227047	35.346	113.7188
6058.593258	35.346	94.6875
6058.959469	35.347	75.6562
6059.325680	35.348	56.6250
6059.691890	35.348	37.5938
6060.058101	35.349	18.5625
6060.424312	35.350	-0.4375
6060.790523	35.350	-19.4688
6061.156734	35.351	-38.5000
6061.522945	35.351	-57.5000
6061.889156	35.352	-76.5312
6062.255367	35.353	-95.5312
6062.621578	35.353	-114.5625
6062.987789	35.354	-133.5625
6063.354000	35.354	-152.5938
6063.720210	35.355	-171.5938
6064.086421	35.356	169.4062
6064.452632	35.356	150.4062
6064.818843	35.357	131.4062
6065.185054	35.357	112.4062
6065.551265	35.358	93.4062
6065.917476	35.359	74.4062
6066.283687	35.359	55.4062
6066.649898	35.360	36.4062
6067.016109	35.360	17.4062
6067.382320	35.361	-1.5625
6067.748530	35.361	-20.5625
6068.114741	35.362	-39.5312
6068.480952	35.363	-58.5312
6068.847163	35.363	-77.5000
6069.213374	35.364	-96.5000
6069.579585	35.364	-115.4688
6069.945796	35.365	-134.4375
6070.312007	35.365	-153.4062
6070.678218	35.366	-172.3750
6071.044429	35.366	168.6250
6071.410640	35.367	149.6562
6071.776850	35.368	130.7188
6072.143061	35.368	111.7500
6072.509272	35.369	92.7812
6072.875483	35.369	73.8125
6073.241694	35.370	54.8750
6073.607905	35.370	35.9062
6073.974116	35.371	16.9375
6074.340327	35.371	-2.0000
6074.706538	35.372	-20.9375
6075.072749	35.372	-39.9062
6075.438960	35.373	-58.8438
6075.805170	35.373	-77.7812
6076.171381	35.374	-96.7188
6076.537592	35.374	-115.6562
6076.903803	35.375	-134.5938
6077.270014	35.375	-153.5312
6077.636225	35.376	-172.4688
6078.002436	35.376	168.5938
6078.368647	35.377	149.6562
6078.734858	35.377	130.7500
6079.101069	35.378	111.8125
6079.467279	35.378	92.9062
6079.833490	35.378	73.9688
6080.199701	35.379	55.0625
6080.565912	35.379	36.1250
6080.932123	35.380	17.2188
6081.298334	35.380	-1.6875
6081.664545	35.381	-20.5938
6082.030756	35.381	-39.5000
6082.396967	35.382	-58.4062
6082.763178	35.382	-77.3125
6083.129389	35.382	-96.2188
6083.495599	35.383	-115.0938
6083.861810	35.383	-134.0000
6084.228021	35.384	-152.9062
6084.594232	35.384	-171.7812
6084.960443	35.385	169.3125
6085.326654	35.385	150.4375
6085.692865	35.385	131.5625
6086.059076	35.386	112.6875
6086.425287	35.386	93.7812
6086.791498	35.387	74.9062
6087.157709	35.387	56.0312
6087.523919	35.387	37.1875
6087.890130	35.388	18.3125
6088.256341	35.388	-0.5625
6088.622552	35.389	-19.4375
6088.988763	35.389	-38.2812
6089.354974	35.389	-57.1562
6089.721185	35.390	-76.0000
6090.087396	35.390	-94.8438
6090.453607	35.390	-113.7188
6090.819818	35.391	-132.5625
6091.186029	35.391	-151.4062
6091.552239	35.392	-170.2500
6091.918450	35.392	170.9062
6092.284661	35.392	152.0625
6092.650872	35.393	133.2188
6093.017083	35.393	114.4062
6093.383294	35.393	95.5625
6093.749505	35.394	76.7500
6094.115716	35.394	57.9062
6094.481927	35.394	39.0938
6094.848138	35.395	20.2812
6095.214349	35.395	1.4688
6095.580559	35.395	-17.3750
6095.946770	35.396	-36.1875
6096.312981	35.396	-54.9688
6096.679192	35.396	-73.7812
6097.045403	35.397	-92.5938
6097.411614	35.397	-111.4062
6097.777825	35.397	-130.1875
6098.144036	35.397	-149.0000
6098.510247	35.398	-167.7812
6098.876458	35.398	173.4375
6099.242669	35.398	154.6562
6099.608879	35.399	135.8750
6099.975090	35.399	117.0938
6100.341301	35.399	98.3125
6100.707512	35.400	79.5312
6101.073723	35.400	60.7500
6101.439934	35.400	42.0000
6101.806145	35.400	23.2188
6102.172356	35.401	4.4688
6102.538567	35.401	-14.3125
6102.904778	35.401	-33.0625
6103.270988	35.401	-51.8125
6103.637199	35.402	-70.5625
6104.003410	35.402	-89.3125
6104.369621	35.402	-108.0625
6104.735832	35.403	-126.7812
6105.102043	35.403	-145.5312
6105.468254	35.403	-164.2812
6105.834465	35.403	177.0000
6106.200676	35.404	158.2812
6106.566887	35.404	139.5312
6106.933098	35.404	120.8125
6107.299308	35.404	102.0938
6107.665519	35.404	83.4062
6108.031730	35.405	64.6875
6108.397941	35.405	45.9688
6108.764152	35.405	27.2500
6109.130363	35.405	8.5625
6109.496574	35.406	-10.1250
6109.862785	35.406	-28.8438
6110.228996	35.406	-47.5312
6110.595207	35.406	-66.2188
6110.961418	35.407	-84.9062
6111.327628	35.407	-103.5938
6111.693839	35.407	-122.2500
6112.060050	35.407	-140.9375
6112.426261	35.407	-159.5938
6112.792472	35.408	-178.2812
6113.158683	35.408	163.0625
6113.524894	35.408	144.4062
6113.891105	35.408	125.7500
6114.257316	35.408	107.0938
6114.623527	35.409	88.4375
6114.989738	35.409	69.8125
6115.355948	35.409	51.1562
6115.722159	35.409	32.5312
6116.088370	35.409	13.8750
6116.454581	35.410	-4.7500
6116.820792	35.410	-23.3750
6117.187003	35.410	-42.0000
6117.553214	35.410	-60.6250
6117.919425	35.410	-79.2188
6118.285636	35.411	-97.8438
6118.651847	35.411	-116.4375
6119.018058	35.411	-135.0625
6119.384268	35.411	-153.6562
6119.750479	35.411	-172.2500
6120.116690	35.412	169.1562
6120.482901	35.412	150.5625
6120.849112	35.412	131.9688
6121.215323	35.412	113.4062
6121.581534	35.412	94.8125
6121.947745	35.413	76.2500
6122.313956	35.413	57.6875
6122.680167	35.413	39.1250
6123.046378	35.413	20.5625
6123.412588	35.413	2.0000
6123.778799	35.413	-16.5625
6124.145010	35.414	-35.0938
6124.511221	35.414	-53.6562
6124.877432	35.414	-72.1875
6125.243643	35.414	-90.7188
6125.609854	35.414	-109.2500
6125.976065	35.415	-127.7812
6126.342276	35.415	-146.3125
6126.708487	35.415	-164.8125
6127.074697	35.415	176.6562
6127.440908	35.415	158.1562
6127.807119	35.415	139.6562
6128.173330	35.416	121.1562
6128.539541	35.416	102.6562
6128.905752	35.416	84.1562
6129.271963	35.416	65.6562
6129.638174	35.416	47.1875
6130.004385	35.417	28.6875
6130.370596	35.417	10.2188
6130.736807	35.417	-8.2500
6131.103017	35.417	-26.7188
6131.469228	35.417	-45.1875
6131.835439	35.417	-63.6250
6132.201650	35.418	-82.0938
6132.567861	35.418	-100.5312
6132.934072	35.418	-119.0000
6133.300283	35.418	-137.4375
6133.666494	35.418	-155.8750
6134.032705	35.419	-174.2812
6134.398916	35.419	167.2812
6134.765127	35.419	148.8438
6135.131337	35.419	130.4375
6135.497548	35.419	112.0312
6135.863759	35.420	93.6250
6136.229970	35.420	75.2188
6136.596181	35.420	56.8125
6136.962392	35.420	38.4375
6137.328603	35.420	20.0312
6137.694814	35.421	1.6562
6138.061025	35.421	-16.7188
6138.427236	35.421	-35.0938
6138.793447	35.421	-53.4688
6139.159657	35.421	-71.8438
6139.525868	35.422	-90.1875
6139.892079	35.422	-108.5625
6140.258290	35.422	-126.9062
6140.624501	35.422	-145.2500
6140.990712	35.422	-163.5938
6141.356923	35.423	178.0625
6141.723134	35.423	159.7500
6142.089345	35.423	141.4062
6142.455556	35.423	123.0938
6142.821767	35.424	104.7812
6143.187977	35.424	86.4688
6143.554188	35.424	68.1562
6143.920399	35.424	49.8438
6144.286610	35.425	31.5625
6144.652821	35.425	13.2500
6145.019032	35.425	-5.0312
6145.385243	35.425	-23.3125
6145.751454	35.426	-41.5938
6146.117665	35.426	-59.8438
6146.483876	35.426	-78.1250
6146.850087	35.426	-96.3750
6147.216297	35.427	-114.6562
6147.582508	35.427	-132.9062
6147.948719	35.427	-151.1562
6148.314930	35.427	-169.3750
6148.681141	35.428	172.3750
6149.047352	35.428	154.1562
6149.413563	35.428	135.9062
6149.779774	35.428	117.6875
6150.145985	35.429	99.4688
6150.512196	35.429	81.2812
6150.878406	35.429	63.0625
6151.244617	35.430	44.8750
6151.610828	35.430	26.6562
6151.977039	35.430	8.4688
6152.343250	35.430	-9.7188
6152.709461	35.431	-27.9062
6153.075672	35.431	-46.0625
6153.441883	35.431	-64.2500
6153.808094	35.432	-82.4062
6154.174305	35.432	-100.5625
6154.540516	35.432	-118.7188
6154.906726	35.433	-136.8750
6155.272937	35.433	-155.0312
6155.639148	35.433	-173.1562
6156.005359	35.434	168.7188
6156.371570	35.434	150.5938
6156.737781	35.434	132.4688
6157.103992	35.435	114.3438
6157.470203	35.435	96.2188
6157.836414	35.435	78.1250
6158.202625	35.436	60.0000
6158.568836	35.436	41.9062
6158.935046	35.436	23.8125
6159.301257	35.437	5.7188
6159.667468	35.437	-12.3438
6160.033679	35.437	-30.4375
6160.399890	35.438	-48.5000
6160.766101	35.438	-66.5625
6161.132312	35.439	-84.6250
6161.498523	35.439	-102.6875
6161.864734	35.439	-120.7500
6162.230945	35.440	-138.7812
6162.597156	35.440	-156.8125
6162.963366	35.441	-174.8750
6163.329577	35.441	167.1250
6163.695788	35.441	149.0938
6164.061999	35.442	131.0625
6164.428210	35.442	113.0625
6164.794421	35.443	95.0312
6165.160632	35.443	77.0312
6165.526843	35.444	59.0312
6165.893054	35.444	41.0312
6166.259265	35.444	23.0625
6166.625476	35.445	5.0625
6166.991686	35.445	-12.9062
6167.357897	35.446	-30.8750
6167.724108	35.446	-48.8438
6168.090319	35.447	-66.8125
6168.456530	35.447	-84.7812
6168.822741	35.448	-102.7188
6169.188952	35.448	-120.6562
6169.555163	35.449	-138.5938
6169.921374	35.449	-156.5312
6170.287585	35.450	-174.4688
6170.653796	35.450	167.5938
6171.020006	35.451	149.6875
6171.386217	35.451	131.7500
6171.752428	35.452	113.8438
6172.118639	35.452	95.9375
6172.484850	35.453	78.0312
6172.851061	35.453	60.1562
6173.217272	35.454	42.2500
6173.583483	35.454	24.3750
6173.949694	35.455	6.5000
6174.315905	35.455	-11.3750
6174.682115	35.456	-29.2500
6175.048326	35.456	-47.1250
6175.414537	35.457	-64.9688
6175.780748	35.458	-82.8438
6176.146959	35.458	-100.6875
6176.513170	35.459	-118.5312
6176.879381	35.459	-136.3750
6177.245592	35.460	-154.2188
6177.611803	35.460	-172.0312
6177.978014	35.461	170.1250
6178.344225	35.462	152.3125
6178.710435	35.462	134.5000
6179.076646	35.463	116.6875
6179.442857	35.463	98.8750
6179.809068	35.464	81.0938
6180.175279	35.465	63.2812
6180.541490	35.465	45.5000
6180.907701	35.466	27.7188
6181.273912	35.466	9.9375
6181.640123	35.467	-7.8438
6182.006334	35.468	-25.6250
6182.372545	35.468	-43.3750
6182.738755	35.469	-61.1562
6183.104966	35.470	-78.9062
6183.471177	35.470	-96.6562
6183.837388	35.471	-114.4062
6184.203599	35.472	-132.1562
6184.569810	35.472	-149.8750
6184.936021	35.473	-167.6250
6185.302232	35.474	174.6562
6185.668443	35.474	156.9375
6186.034654	35.475	139.2188
6186.400865	35.476	121.5000
6186.767075	35.476	103.7812
6187.133286	35.477	86.0938
6187.499497	35.478	68.3750
6187.865708	35.479	50.6875
6188.231919	35.479	33.0000
6188.598130	35.480	15.3125
6188.964341	35.481	-2.3750
6189.330552	35.481	-20.0312
6189.696763	35.482	-37.7188
6190.062974	35.483	-55.3750
6190.429185	35.484	-73.0625
6190.795395	35.484	-90.7188
6191.161606	35.485	-108.3750
6191.527817	35.486	-126.0000
6191.894028	35.487	-143.6562
6192.260239	35.487	-161.3125
6192.626450	35.488	-178.9375
6192.992661	35.489	163.4375
6193.358872	35.490	145.8125
6193.725083	35.490	128.1875
6194.091294	35.491	110.5625
6194.457505	35.492	92.9375
6194.823715	35.493	75.3438
6195.189926	35.493	57.7188
6195.556137	35.494	40.1250
6195.922348	35.495	22.5312
6196.288559	35.496	4.9375
6196.654770	35.497	-12.6562
6197.020981	35.497	-30.2500
6197.387192	35.498	-47.8438
6197.753403	35.499	-65.4062
6198.119614	35.500	-83.0000
6198.485824	35.501	-100.5625
6198.852035	35.501	-118.1250
6199.218246	35.502	-135.6875
6199.584457	35.503	-153.2500
6199.950668	35.504	-170.7812
6200.316879	35.505	171.6562
6200.683090	35.506	154.0938
6201.049301	35.506	136.5625
6201.415512	35.507	119.0312
6201.781723	35.508	101.5000
6202.147934	35.509	83.9688
6202.514144	35.510	66.4375
6202.880355	35.511	48.9062
6203.246566	35.511	31.4062
6203.612777	35.512	13.8750
6203.978988	35.513	-3.6250
6204.345199	35.514	-21.1250
6204.711410	35.515	-38.6562
6205.077621	35.516	-56.1562
6205.443832	35.517	-73.6562
6205.810043	35.517	-91.1250
6206.176254	35.518	-108.6250
6206.542464	35.519	-126.1250
6206.908675	35.520	-143.5938
6207.274886	35.521	-161.0625
6207.641097	35.522	-178.5312
6208.007308	35.523	163.9688
6208.373519	35.523	146.5000
6208.739730	35.524	129.0625
6209.105941	35.525	111.5938
6209.472152	35.526	94.1250
6209.838363	35.527	76.6875
6210.204574	35.528	59.2188
6210.570784	35.529	41.7812
6210.936995	35.530	24.3438
6211.303206	35.530	6.8750
6211.669417	35.531	-10.5625
6212.035628	35.532	-28.0000
6212.401839	35.533	-45.4062
6212.768050	35.534	-62.8438
6213.134261	35.535	-80.2812
6213.500472	35.536	-97.6875
6213.866683	35.537	-115.1250
6214.232894	35.538	-132.5312
6214.599104	35.538	-149.9375
6214.965315	35.539	-167.3438
6215.331526	35.540	175.2500
6215.697737	35.541	157.8438
6216.063948	35.542	140.4375
6216.430159	35.543	123.0312
6216.796370	35.544	105.6562
6217.162581	35.545	88.2500
6217.528792	35.545	70.8750
6217.895003	35.546	53.4688
6218.261214	35.547	36.0938
6218.627424	35.548	18.7188
6218.993635	35.549	1.3438
6219.359846	35.550	-16.0312
6219.726057	35.551	-33.4062
6220.092268	35.552	-50.7812
6220.458479	35.552	-68.1562
6220.824690	35.553	-85.5000
6221.190901	35.554	-102.8750
6221.557112	35.555	-120.2500
6221.923323	35.556	-137.5938
6222.289533	35.557	-154.9375
6222.655744	35.558	-172.2812
6223.021955	35.558	170.3438
6223.388166	35.559	153.0000
6223.754377	35.560	135.6562
6224.120588	35.561	118.3125
6224.486799	35.562	101.0000
6224.853010	35.563	83.6562
6225.219221	35.564	66.3125
6225.585432	35.564	49.0000
6225.951643	35.565	31.6562
6226.317853	35.566	14.3438
6226.684064	35.567	-3.0000
6227.050275	35.568	-20.3125
6227.416486	35.569	-37.6250
6227.782697	35.569	-54.9688
6228.148908	35.570	-72.2812
6228.515119	35.571	-89.5938
6228.881330	35.572	-106.9062
6229.247541	35.573	-124.1875
6229.613752	35.573	-141.5000
6229.979963	35.574	-158.8125
6230.346173	35.575	-176.1250
6230.712384	35.576	166.5938
6231.078595	35.577	149.2812
6231.444806	35.577	132.0000
6231.811017	35.578	114.6875
6232.177228	35.579	97.4062
6232.543439	35.580	80.1250
6232.909650	35.580	62.8438
6233.275861	35.581	45.5312
6233.642072	35.582	28.2500
6234.008283	35.583	10.9688
6234.374493	35.584	-6.3125
6234.740704	35.584	-23.5625
6235.106915	35.585	-40.8438
6235.473126	35.586	-58.1250
6235.839337	35.586	-75.4062
6236.205548	35.587	-92.6562
6236.571759	35.588	-109.9375
6236.937970	35.589	-127.2188
6237.304181	35.589	-144.4688
6237.670392	35.590	-161.7188
6238.036603	35.591	-179.0000
6238.402813	35.591	163.7500
6238.769024	35.592	146.5000
6239.135235	35.593	129.2188
6239.501446	35.593	111.9688
6239.867657	35.594	94.7188
6240.233868	35.595	77.4688
6240.600079	35.595	60.2188
6240.966290	35.596	42.9688
6241.332501	35.597	25.7188
6241.698712	35.597	8.4688
6242.064923	35.598	-8.7500
6242.431133	35.599	-26.0000
6242.797344	35.599	-43.2500
6243.163555	35.600	-60.4688
6243.529766	35.600	-77.7188
6243.895977	35.601	-94.9375
6244.262188	35.602	-112.1875
6244.628399	35.602	-129.4062
6244.994610	35.603	-146.6562
6245.360821	35.603	-163.8750
6245.727032	35.604	178.9062
6246.093242	35.604	161.6562
6246.459453	35.605	144.4375
6246.825664	35.605	127.2188
6247.191875	35.606	110.0000
6247.558086	35.607	92.7812
6247.924297	35.607	75.5625
6248.290508	35.608	58.3438
6248.656719	35.608	41.1250
6249.022930	35.608	23.9062
6249.389141	35.609	6.6875
6249.755352	35.609	-10.5312
6250.121562	35.610	-27.7500
6250.487773	35.610	-44.9375
6250.853984	35.611	-62.1562
6251.220195	35.611	-79.3750
6251.586406	35.612	-96.5625
6251.952617	35.612	-113.7812
6252.318828	35.612	-130.9688
6252.685039	35.613	-148.1875
6253.051250	35.613	-165.3750
6253.417461	35.614	177.4062
6253.783672	35.614	160.2188
6254.149882	35.614	143.0000
6254.516093	35.615	125.8125
6254.882304	35.615	108.6250
6255.248515	35.615	91.4375
6255.614726	35.616	74.2188
6255.980937	35.616	57.0312
6256.347148	35.616	39.8438
6256.713359	35.617	22.6562
6257.079570	35.617	5.4688
6257.445781	35.617	-11.7188
6257.811992	35.617	-28.9062
6258.178202	35.618	-46.0938
6258.544413	35.618	-63.2812
6258.910624	35.618	-80.4688
6259.276835	35.618	-97.6250
6259.643046	35.619	-114.8125
6260.009257	35.619	-132.0000
6260.375468	35.619	-149.1875
6260.741679	35.619	-166.3438
6261.107890	35.619	176.4688
6261.474101	35.620	159.2812
6261.840312	35.620	142.1250
6262.206522	35.620	124.9375
6262.572733	35.620	107.7812
6262.938944	35.620	90.5938
6263.305155	35.620	73.4375
6263.671366	35.620	56.2500
6264.037577	35.620	39.0938
6264.403788	35.620	21.9375
6264.769999	35.621	4.7500
6265.136210	35.621	-12.4062
6265.502421	35.621	-29.5625
6265.868632	35.621	-46.7188
6266.234842	35.621	-63.9062
6266.601053	35.621	-81.0625
6266.967264	35.621	-98.2188
6267.333475	35.621	-115.3750
6267.699686	35.621	-132.5312
6268.065897	35.621	-149.6875
6268.432108	35.621	-166.8438
6268.798319	35.621	176.0000
6269.164530	35.620	158.8438
6269.530741	35.620	141.6875
6269.896951	35.620	124.5625
6270.263162	35.620	107.4062
6270.629373	35.620	90.2500
6270.995584	35.620	73.0938
6271.361795	35.620	55.9688
6271.728006	35.620	38.8125
6272.094217	35.620	21.6562
6272.460428	35.619	4.5312
6272.826639	35.619	-12.6250
6273.192850	35.619	-29.7500
6273.559061	35.619	-46.9062
6273.925271	35.619	-64.0312
6274.291482	35.618	-81.1875
6274.657693	35.618	-98.3125
6275.023904	35.618	-115.4375
6275.390115	35.618	-132.5938
6275.756326	35.617	-149.7188
6276.122537	35.617	-166.8438
6276.488748	35.617	176.0312
6276.854959	35.617	158.8750
6277.221170	35.616	141.7500
6277.587381	35.616	124.6250
6277.953591	35.616	107.5000
6278.319802	35.615	90.3750
6278.686013	35.615	73.2500
6279.052224	35.614	56.1250
6279.418435	35.614	39.0000
6279.784646	35.614	21.8750
6280.150857	35.613	4.7812
6280.517068	35.613	-12.3438
6280.883279	35.612	-29.4688
6281.249490	35.612	-46.5938
6281.615701	35.612	-63.6875
6281.981911	35.611	-80.8125
6282.348122	35.611	-97.9375
6282.714333	35.610	-115.0312
6283.080544	35.610	-132.1562
6283.446755	35.609	-149.2500
6283.812966	35.609	-166.3750
6284.179177	35.608	176.5312
6284.545388	35.608	159.4375
6284.911599	35.607	142.3125
6285.277810	35.606	125.2188
6285.644021	35.606	108.1250
6286.010231	35.605	91.0312
6286.376442	35.605	73.9062
6286.742653	35.604	56.8125
6287.108864	35.603	39.7188
6287.475075	35.603	22.6250
6287.841286	35.602	5.5312
6288.207497	35.601	-11.5625
6288.573708	35.601	-28.6562
6288.939919	35.600	-45.7188
6289.306130	35.599	-62.8125
6289.672341	35.599	-79.9062
6290.038551	35.598	-97.0000
6290.404762	35.597	-114.0625
6290.770973	35.597	-131.1562
6291.137184	35.596	-148.2500
6291.503395	35.595	-165.3125
6291.869606	35.594	177.5938
6292.235817	35.594	160.5312
6292.602028	35.593	143.4688
6292.968239	35.592	126.3750
6293.334450	35.591	109.3125
6293.700660	35.590	92.2500
6294.066871	35.590	75.1875
6294.433082	35.589	58.0938
6294.799293	35.588	41.0312
6295.165504	35.587	23.9688
6295.531715	35.586	6.9062
6295.897926	35.585	-10.1562
6296.264137	35.584	-27.1875
6296.630348	35.583	-44.2500
6296.996559	35.583	-61.3125
6297.362770	35.582	-78.3750
6297.728980	35.581	-95.4062
6298.095191	35.580	-112.4688
6298.461402	35.579	-129.5312
6298.827613	35.578	-146.5625
6299.193824	35.577	-163.6250
6299.560035	35.576	179.3438
6299.926246	35.575	162.3125
6300.292457	35.574	145.2500
6300.658668	35.573	128.2188
6301.024879	35.572	111.1875
6301.391090	35.571	94.1562
6301.757300	35.570	77.1250
6302.123511	35.569	60.0938
6302.489722	35.568	43.0625
6302.855933	35.567	26.0312
6303.222144	35.566	9.0000
6303.588355	35.564	-8.0000
6303.954566	35.563	-25.0312
6304.320777	35.562	-42.0625
6304.686988	35.561	-59.0625
6305.053199	35.560	-76.0938
6305.419410	35.559	-93.0938
6305.785620	35.558	-110.0938
6306.151831	35.557	-127.1250
6306.518042	35.555	-144.1250
6306.884253	35.554	-161.1250
6307.250464	35.553	-178.1250
6307.616675	35.552	164.8750
6307.982886	35.551	147.8750
6308.349097	35.550	130.8750
6308.715308	35.548	113.8750
6309.081519	35.547	96.8750
6309.447730	35.546	79.9062
6309.813940	35.545	62.9062
6310.180151	35.543	45.9375
6310.546362	35.542	28.9375
6310.912573	35.541	11.9688
6311.278784	35.540	-5.0312
6311.644995	35.538	-22.0000
6312.011206	35.537	-38.9688
6312.377417	35.536	-55.9375
6312.743628	35.535	-72.9062
6313.109839	35.533	-89.8750
6313.476050	35.532	-106.8438
6313.842260	35.531	-123.8125
6314.208471	35.529	-140.7812
6314.574682	35.528	-157.7188
6314.940893	35.527	-174.6875
6315.307104	35.525	168.3750
6315.673315	35.524	151.4062
6316.039526	35.523	134.4688
6316.405737	35.521	117.5312
6316.771948	35.520	100.5938
6317.138159	35.519	83.6250
6317.504369	35.517	66.6875
6317.870580	35.516	49.7500
6318.236791	35.514	32.8438
6318.603002	35.513	15.9062
6318.969213	35.512	-1.0312
6319.335424	35.510	-17.9375
6319.701635	35.509	-34.8750
6320.067846	35.507	-51.7812
6320.434057	35.506	-68.7188
6320.800268	35.504	-85.6250
6321.166479	35.503	-102.5312
6321.532689	35.502	-119.4375
6321.898900	35.500	-136.3438
6322.265111	35.499	-153.2500
6322.631322	35.497	-170.1562
6322.997533	35.496	172.9375
6323.363744	35.494	156.0625
6323.729955	35.493	139.1562
6324.096166	35.491	122.2812
6324.462377	35.490	105.3750
6324.828588	35.488	88.5000
6325.194799	35.487	71.6250
6325.561009	35.485	54.7500
6325.927220	35.484	37.8750
6326.293431	35.482	21.0000
6326.659642	35.481	4.1250
6327.025853	35.479	-12.7188
6327.392064	35.478	-29.5938
6327.758275	35.476	-46.4688
6328.124486	35.474	-63.3125
6328.490697	35.473	-80.1562
6328.856908	35.471	-97.0312
6329.223119	35.470	-113.8750
6329.589329	35.468	-130.7188
6329.955540	35.467	-147.5625
6330.321751	35.465	-164.3750
6330.687962	35.464	178.7812
6331.054173	35.462	161.9375
6331.420384	35.460	145.1250
6331.786595	35.459	128.2812
6332.152806	35.457	111.4688
6332.519017	35.456	94.6562
6332.885228	35.454	77.8438
6333.251439	35.453	61.0312
6333.617649	35.451	44.2188
6333.983860	35.449	27.4062
6334.350071	35.448	10.6250
6334.716282	35.446	-6.1875
6335.082493	35.445	-22.9688
6335.448704	35.443	-39.7812
6335.814915	35.441	-56.5625
6336.181126	35.440	-73.3438
6336.547337	35.438	-90.1250
6336.913548	35.436	-106.9062
6337.279759	35.435	-123.6875
