* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:37
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TFL_P01, TFL_P02, TFL_P03
* Measurement: TFLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7451.146763	74.665	-80.7891
7505.140844	75.114	83.3203
7559.526189	75.656	-115.4551
7614.305632	76.287	42.8848
7669.482029	76.873	-163.3496
7725.058258	77.197	-14.5195
7781.037214	77.082	130.7793
7837.421817	76.411	-83.8672
7894.215007	75.330	65.9004
7951.419743	74.341	-135.5508
8009.039008	74.004	25.4805
8067.075806	74.312	175.9434
8125.533163	74.858	-43.2383
8184.414126	75.274	92.0156
8243.721764	75.307	-135.7578
8303.459170	74.973	-4.0469
8363.629458	74.462	128.8359
8424.235765	73.903	-96.3555
8485.281250	73.310	41.2656
8546.769096	72.811	-178.1445
8608.702508	72.694	-37.4609
8671.084715	73.086	101.0234
8733.918969	73.876	-125.0273
8797.208547	74.712	1.4062
8860.956746	75.225	120.9102
8925.166891	75.418	-122.1250
8989.842330	75.365	-5.2812
9054.986433	74.984	111.9414
9120.602598	74.365	-129.4102
9186.694244	73.940	-8.9883
9253.264817	74.170	112.7656
9320.317788	75.105	-129.1680
9387.856653	76.234	-19.9258
9455.884932	77.086	81.8398
9524.406173	77.464	178.9922
9593.423946	77.354	-85.6055
9662.941850	76.792	10.1992
9732.963510	75.843	107.5469
9803.492576	74.717	-153.4766
9874.532725	73.626	-53.2930
9946.087659	72.718	48.7891
10018.161110	72.278	151.8008
10090.756835	72.463	-108.4062
10163.878619	72.984	-15.5430
10237.530273	73.393	71.9648
10311.715638	73.614	158.7969
10386.438580	73.913	-112.0117
10461.702996	74.556	-23.3477
10537.512808	75.432	58.4766
10613.871970	76.205	132.9922
10690.784461	76.732	-156.5117
10768.254293	77.059	-88.5820
10846.285502	77.178	-23.5391
10924.882158	77.056	39.0234
11004.048358	76.694	100.1172
11083.788228	76.192	161.2031
11164.105927	75.669	-136.6719
11245.005640	75.255	-72.7188
11326.491587	75.184	-8.5859
11408.568014	75.444	51.2930
11491.239200	75.721	105.1914
11574.509457	75.768	154.8867
11658.383123	75.619	-156.7969
11742.864573	75.483	-108.5430
11827.958211	75.550	-62.7188
11913.668472	75.694	-21.4258
11999.999825	75.707	16.3359
12086.956770	75.562	52.9688
12174.543841	75.335	90.5000
12262.765605	75.079	129.2617
12351.626659	74.909	167.8281
12441.131638	75.106	-157.1406
12531.285206	75.640	-129.5391
12622.092064	76.136	-108.7188
12713.556946	76.422	-91.5508
12805.684621	76.614	-76.6914
12898.479890	76.720	-65.1758
12991.947593	76.544	-56.7227
13086.092601	76.028	-48.9922
13180.919822	75.345	-40.9453
13276.434201	74.617	-34.0391
13372.640716	73.853	-28.2930
13469.544383	73.186	-21.6953
13567.150254	72.933	-14.8516
13665.463417	73.250	-12.0469
13764.488998	73.944	-15.9453
13864.232160	74.642	-26.5156
13964.698101	75.023	-41.7656
14065.892060	75.009	-59.3398
14167.819312	74.791	-78.0859
14270.485171	74.628	-98.5234
14373.894990	74.589	-121.8711
14478.054158	74.544	-148.2344
14582.968107	74.324	-177.2109
14688.642305	73.870	151.5781
14795.082262	73.319	118.6602
14902.293527	72.932	84.7383
15010.281689	72.943	49.5195
15119.052378	73.378	10.8320
15228.611264	73.941	-34.1562
15338.964058	74.224	-84.9727
15450.116515	74.138	-138.1406
15562.074428	73.989	168.4414
15674.843635	74.130	113.2812
15788.430013	74.486	53.4375
15902.839485	74.726	-11.5234
16018.078016	74.678	-79.4531
16134.151612	74.467	-147.8359
16251.066326	74.375	142.6562
16368.828251	74.500	68.4922
16487.443528	74.720	-11.2695
16606.918341	74.844	-96.3672
16727.258917	74.712	174.1836
16848.471530	74.379	82.6211
16970.562500	74.061	-10.0312
17093.538192	73.909	-104.8125
17217.405016	73.876	157.1562
17342.169430	73.827	55.5469
17467.837939	73.698	-49.4375
17594.417093	73.530	-158.1406
17721.913492	73.340	88.7812
17850.333783	73.054	-28.0859
17979.684660	72.621	-146.3750
18109.972866	72.204	96.7422
18241.205195	72.172	-19.0703
18373.388487	72.647	-140.8906
18506.529634	73.253	87.2422
18640.635577	73.654	-52.2266
18775.713306	73.833	163.8672
18911.769865	73.994	17.0781
19048.812345	74.232	-133.3203
19186.847892	74.314	72.1484
19325.883701	74.021	-84.3906
19465.927021	73.500	120.6562
19606.985152	73.284	-33.2344
19749.065449	73.653	166.6172
19892.175318	74.382	-1.7188
20036.322221	75.391	-175.5781
