* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:50
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; RMS + phase average of FR_P01, FR_P02, FR_P03
* Measurement: FRavg
* Smoothing: Psychoacoustic
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
4660.158962	74.182	-75.2893
4693.928395	74.172	-75.4036
4727.942535	74.173	-75.4703
4762.203156	74.184	-75.4901
4796.712043	74.207	-75.4723
4831.470996	74.243	-75.4338
4866.481826	74.290	-75.3981
4901.746360	74.347	-75.3921
4937.266434	74.411	-75.4427
4973.043902	74.480	-75.5742
5009.080628	74.548	-75.8048
5045.378492	74.612	-76.1449
5081.939384	74.668	-76.5968
5118.765212	74.712	-77.1536
5155.857894	74.742	-77.8014
5193.219366	74.754	-78.5194
5230.851574	74.749	-79.2819
5268.756481	74.726	-80.0591
5306.936062	74.684	-80.8190
5345.392309	74.625	-81.5273
5384.127225	74.550	-82.1497
5423.142830	74.461	-82.6516
5462.441159	74.358	-83.0005
5502.024259	74.246	-83.1675
5541.894195	74.126	-83.1300
5582.053045	74.000	-82.8738
5622.502902	73.873	-82.3955
5663.245876	73.746	-81.7047
5704.284090	73.622	-80.8239
5745.619684	73.504	-79.7861
5787.254813	73.393	-78.6332
5829.191647	73.291	-77.4087
5871.432373	73.197	-76.1532
5913.979192	73.111	-74.8989
5956.834323	73.032	-73.6658
6000.000000	72.958	-72.4612
6043.478473	72.888	-71.2804
6087.272010	72.820	-70.1097
6131.382892	72.751	-68.9312
6175.813420	72.681	-67.7260
6220.565910	72.610	-66.4791
6265.642695	72.538	-65.1830
6311.046124	72.465	-63.8378
6356.778566	72.392	-62.4524
6402.842404	72.322	-61.0426
6449.240040	72.257	-59.6287
6495.973891	72.197	-58.2323
6543.046396	72.144	-56.8730
6590.460007	72.101	-55.5662
6638.217197	72.067	-54.3204
6686.320456	72.044	-53.1376
6734.772290	72.032	-52.0122
6783.575226	72.031	-50.9340
6832.731809	72.042	-49.8893
6882.244600	72.066	-48.8646
6932.116181	72.103	-47.8489
6982.349153	72.154	-46.8367
7032.946133	72.218	-45.8300
7083.909760	72.296	-44.8376
7135.242690	72.385	-43.8755
7186.947600	72.484	-42.9633
7239.027185	72.592	-42.1217
7291.484160	72.705	-41.3690
7344.321260	72.820	-40.7192
7397.541239	72.935	-40.1797
7451.146872	73.047	-39.7509
7505.140954	73.154	-39.4265
7559.526299	73.254	-39.1946
7614.305743	73.345	-39.0382
7669.482141	73.427	-38.9373
7725.058371	73.499	-38.8702
7781.037328	73.562	-38.8157
7837.421932	73.617	-38.7537
7894.215122	73.666	-38.6680
7951.419859	73.709	-38.5468
8009.039125	73.748	-38.3833
8067.075924	73.787	-38.1768
8125.533282	73.826	-37.9310
8184.414245	73.867	-37.6549
8243.721885	73.911	-37.3602
8303.459292	73.960	-37.0610
8363.629581	74.012	-36.7723
8424.235888	74.068	-36.5093
8485.281374	74.126	-36.2855
8546.769221	74.186	-36.1127
8608.702634	74.245	-36.0004
8671.084842	74.302	-35.9542
8733.919097	74.354	-35.9769
8797.208675	74.400	-36.0677
8860.956876	74.439	-36.2229
8925.167022	74.468	-36.4362
8989.842461	74.488	-36.6993
9054.986566	74.498	-37.0038
9120.602731	74.499	-37.3400
9186.694378	74.492	-37.6989
9253.264952	74.477	-38.0709
9320.317925	74.455	-38.4475
9387.856790	74.429	-38.8196
9455.885071	74.399	-39.1781
9524.406312	74.365	-39.5132
9593.424086	74.327	-39.8146
9662.941992	74.287	-40.0712
9732.963653	74.244	-40.2717
9803.492719	74.197	-40.4058
9874.532869	74.148	-40.4635
9946.087805	74.096	-40.4374
10018.161257	74.041	-40.3223
10090.756983	73.985	-40.1163
10163.878768	73.926	-39.8212
10237.530423	73.867	-39.4414
10311.715789	73.808	-38.9849
10386.438732	73.750	-38.4613
10461.703149	73.694	-37.8820
10537.512962	73.641	-37.2582
10613.872125	73.592	-36.6006
10690.784618	73.548	-35.9187
10768.254450	73.509	-35.2201
10846.285661	73.474	-34.5109
10924.882318	73.444	-33.7964
11004.048518	73.418	-33.0815
11083.788390	73.396	-32.3716
11164.106090	73.377	-31.6721
11245.005805	73.359	-30.9885
11326.491752	73.343	-30.3256
11408.568180	73.328	-29.6857
11491.239368	73.313	-29.0684
11574.509626	73.298	-28.4691
11658.383294	73.282	-27.8795
11742.864745	73.266	-27.2871
11827.958384	73.249	-26.6761
11913.668646	73.232	-26.0283
12000.000000	73.214	-25.3239
12086.956947	73.195	-24.5424
12174.544019	73.176	-23.6649
12262.765784	73.157	-22.6764
12351.626840	73.137	-21.5670
12441.131819	73.117	-20.3359
12531.285389	73.096	-18.9921
12622.092249	73.075	-17.5537
12713.557132	73.054	-16.0475
12805.684808	73.033	-14.5044
12898.480079	73.012	-12.9558
12991.947783	72.993	-11.4297
13086.092792	72.976	-9.9479
13180.920015	72.962	-8.5256
13276.434395	72.951	-7.1719
13372.640911	72.944	-5.8904
13469.544580	72.941	-4.6816
13567.150452	72.944	-3.5449
13665.463617	72.951	-2.4785
13764.489200	72.963	-1.4810
13864.232362	72.979	-0.5509
13964.698305	72.999	0.3130
14065.892266	73.021	1.1124
14167.819519	73.044	1.8500
14270.485380	73.067	2.5294
14373.895200	73.089	3.1550
14478.054370	73.110	3.7321
14582.968320	73.130	4.2651
14688.642520	73.149	4.7583
14795.082478	73.167	5.2139
14902.293745	73.184	5.6331
15010.281908	73.201	6.0160
15119.052599	73.218	6.3622
15228.611486	73.235	6.6718
15338.964283	73.249	6.9459
15450.116741	73.260	7.1875
15562.074656	73.266	7.4009
15674.843864	73.267	7.5924
15788.430244	73.259	7.7697
15902.839718	73.242	7.9407
16018.078250	73.215	8.1146
16134.151848	73.177	8.3004
16251.066563	73.128	8.5071
16368.828491	73.068	8.7435
16487.443769	72.996	9.0183
16606.918584	72.914	9.3394
16727.259161	72.821	9.7146
16848.471777	72.718	10.1509
16970.562748	72.606	10.6550
17093.538442	72.486	11.2327
17217.405268	72.358	11.8892
17342.169684	72.225	12.6287
17467.838194	72.086	13.4554
17594.417350	71.943	14.3722
17721.913751	71.799	15.3815
17850.334044	71.654	16.4844
17979.684923	71.511	17.6807
18109.973131	71.370	18.9681
18241.205462	71.234	20.3418
18373.388756	71.105	21.7941
18506.529905	70.983	23.3126
18640.635849	70.870	24.8815
18775.713581	70.767	26.4800
18911.770141	70.674	28.0836
19048.812624	70.591	29.6661
19186.848172	70.518	31.2006
19325.883983	70.453	32.6626
19465.927305	70.396	34.0321
19606.985439	70.344	35.2949
19749.065738	70.296	36.4431
19892.175609	70.250	37.4756
20036.322514	70.206	38.3962
20181.513966	70.161	39.2137
20327.757536	70.114	39.9395
20475.060846	70.065	40.5868
20623.431577	70.013	41.1686
20772.877464	69.958	41.6967
20923.406297	69.900	42.1803
21075.025924	69.841	42.6261
21227.744250	69.780	43.0374
21381.569235	69.718	43.4146
21536.508900	69.658	43.7571
21692.571321	69.600	44.0623
21849.764635	69.546	44.3287
22008.097037	69.496	44.5548
22167.576780	69.452	44.7405
22328.212180	69.415	44.8868
22490.011609	69.385	44.9967
22652.983504	69.362	45.0737
22817.136361	69.347	45.1228
22982.478737	69.336	45.1501
23149.019252	69.331	45.1614
23316.766588	69.328	45.1626
23485.729490	69.327	45.1582
23655.916767	69.327	45.1514
23827.337292	69.327	45.1439
24000.000000	69.327	45.1360
