* Measurement data measured by REW V5.40 beta 111
* Source: SBRavg Filtered
* Format: 
* Dated: 2025 Dec 18 19:13:59
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.0 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03 PK       Fc   41.65 Hz  Gain   -8.3 dB  Q  4.621 PK       Fc   57.50 Hz  Gain   -5.2 dB  Q  4.997 PK       Fc   63.10 Hz  Gain    6.0 dB  Q  7.497 PK       Fc   67.80 Hz  Gain   -1.6 dB  Q  4.970 PK       Fc  140.50 Hz  Gain   -2.5 dB  Q  4.998 PK       Fc  290.00 Hz  Gain    6.0 dB  Q  5.032 PK       Fc  323.00 Hz  Gain   -4.4 dB  Q  4.996 PK       Fc  434.00 Hz  Gain   -3.7 dB  Q  4.051 PK       Fc  556.00 Hz  Gain   -5.9 dB  Q  4.467 PK       Fc  711.00 Hz  Gain    6.0 dB  Q  3.266 PK       Fc  789.00 Hz  Gain   -8.1 dB  Q  4.350 PK       Fc  898.00 Hz  Gain    5.8 dB  Q  1.627 PK       Fc 1320.00 Hz  Gain   -5.4 dB  Q  1.077 PK       Fc 1993.00 Hz  Gain    4.1 dB  Q  4.523 PK       Fc 2463.00 Hz  Gain    6.0 dB  Q  1.001 PK       Fc 3227.00 Hz  Gain    5.9 dB  Q  5.625 PK       Fc 3349.00 Hz  Gain   -9.5 dB  Q  2.720 PK       Fc 4740.00 Hz  Gain   -1.4 dB  Q  4.995 PK       Fc 6638.00 Hz  Gain    3.6 dB  Q  4.902 PK       Fc 13405.00 Hz  Gain   -1.3 dB  Q  3.653
* Measurement: EQ SBRavg
* Smoothing: 1/12 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
2486.521951	76.728	-32.6465
2504.540314	76.588	-32.8998
2522.689246	76.499	-32.6719
2540.969692	76.490	-32.3201
2559.382606	76.530	-32.1820
2577.928947	76.573	-32.2396
2596.609683	76.599	-32.1978
2615.425787	76.626	-31.7755
2634.378241	76.690	-30.9720
2653.468031	76.808	-30.1788
2672.696154	76.949	-29.8433
2692.063613	77.070	-30.1160
2711.571415	77.149	-30.9657
2731.220579	77.170	-32.2657
2751.012130	77.128	-33.6744
2770.947098	77.045	-34.7729
2791.026522	76.971	-35.4185
2811.251451	76.941	-35.8239
2831.622938	76.950	-36.3094
2852.142045	76.961	-37.0707
2872.809842	76.934	-38.0801
2893.627406	76.854	-39.1271
2914.595823	76.740	-40.0317
2935.716186	76.612	-40.7335
2956.989596	76.480	-41.1953
2978.417161	76.354	-41.3478
3000.000000	76.252	-41.1490
3021.739237	76.199	-40.6899
3043.636005	76.208	-40.2323
3065.691446	76.256	-40.0341
3087.906710	76.303	-40.1658
3110.282955	76.324	-40.4810
3132.821347	76.329	-40.8003
3155.523062	76.345	-41.0957
3178.389283	76.389	-41.4373
3201.421202	76.458	-41.9352
3224.620020	76.532	-42.7020
3247.986946	76.583	-43.7336
3271.523198	76.593	-44.9305
3295.230004	76.554	-46.1736
3319.108599	76.469	-47.3364
3343.160228	76.353	-48.2425
3367.386145	76.234	-48.7324
3391.787613	76.138	-48.7818
3416.365904	76.088	-48.4978
3441.122300	76.095	-48.0952
3466.058091	76.159	-47.8310
3491.174576	76.262	-47.8602
3516.473066	76.373	-48.1561
3541.954880	76.469	-48.5464
3567.621345	76.548	-48.9081
3593.473800	76.617	-49.2498
3619.513592	76.675	-49.6160
3645.742080	76.718	-50.0695
3672.160630	76.740	-50.6580
3698.770620	76.749	-51.3806
3725.573436	76.750	-52.2062
3752.570477	76.736	-53.0508
3779.763150	76.703	-53.8224
3807.152872	76.656	-54.4718
3834.741071	76.612	-55.0057
3862.529185	76.583	-55.4818
3890.518664	76.567	-55.9930
3918.710966	76.553	-56.5980
3947.107561	76.525	-57.2749
3975.709929	76.471	-57.9539
4004.519563	76.379	-58.5646
4033.537962	76.241	-59.0153
4062.766641	76.059	-59.1703
4092.207123	75.862	-58.9825
4121.860942	75.681	-58.5583
4151.729646	75.530	-58.0449
4181.814790	75.402	-57.4772
4212.117944	75.287	-56.7678
4242.640687	75.189	-55.8427
4273.384610	75.116	-54.7762
4304.351317	75.074	-53.7042
4335.542421	75.068	-52.6672
4366.959549	75.107	-51.6240
4398.604338	75.208	-50.5932
4430.478438	75.388	-49.7770
4462.583511	75.635	-49.4609
4494.921231	75.912	-49.8162
4527.493283	76.170	-50.7982
4560.301365	76.379	-52.2020
4593.347189	76.530	-53.8120
4626.632476	76.630	-55.5035
4660.158962	76.682	-57.2085
4693.928395	76.693	-58.8275
4727.942535	76.670	-60.2544
4762.203156	76.623	-61.4490
4796.712043	76.557	-62.4396
4831.470996	76.472	-63.2725
4866.481826	76.364	-63.9802
4901.746360	76.232	-64.5077
4937.266434	76.083	-64.7428
4973.043902	75.932	-64.6431
5009.080628	75.791	-64.2910
5045.378492	75.664	-63.8040
5081.939384	75.553	-63.2889
5118.765212	75.456	-62.8135
5155.857894	75.369	-62.3874
5193.219366	75.288	-61.9716
5230.851574	75.212	-61.4923
5268.756481	75.146	-60.8729
5306.936062	75.097	-60.0428
5345.392309	75.081	-58.9514
5384.127225	75.116	-57.6738
5423.142830	75.208	-56.4772
5462.441159	75.332	-55.6559
5502.024259	75.458	-55.2933
5541.894195	75.577	-55.2705
5582.053045	75.682	-55.4885
5622.502902	75.759	-55.8749
5663.245876	75.805	-56.2949
5704.284090	75.832	-56.6537
5745.619684	75.859	-56.9684
5787.254813	75.901	-57.3188
5829.191647	75.966	-57.7449
5871.432373	76.056	-58.2426
5913.979192	76.165	-58.8425
5956.834323	76.272	-59.5933
6000.000000	76.351	-60.4719
6043.478473	76.384	-61.3646
6087.272010	76.361	-62.1437
6131.382892	76.282	-62.6994
6175.813420	76.143	-62.9295
6220.565910	75.943	-62.7224
6265.642695	75.695	-62.0018
6311.046124	75.434	-60.7816
6356.778566	75.199	-59.1627
6402.842404	75.021	-57.3302
6449.240040	74.916	-55.4555
6495.973891	74.889	-53.6570
6543.046396	74.930	-52.0518
6590.460007	75.023	-50.7619
6638.217197	75.151	-49.8857
6686.320456	75.305	-49.5005
6734.772290	75.472	-49.6461
6783.575226	75.638	-50.2848
6832.731809	75.781	-51.2883
6882.244600	75.876	-52.4701
6932.116181	75.905	-53.6094
6982.349153	75.863	-54.4885
7032.946133	75.764	-54.9393
7083.909760	75.638	-54.9085
7135.242690	75.520	-54.4612
7186.947600	75.440	-53.7327
7239.027185	75.408	-52.9515
7291.484160	75.415	-52.3376
7344.321260	75.441	-51.9931
7397.541239	75.465	-51.9419
7451.146872	75.471	-52.1620
7505.140954	75.449	-52.5292
7559.526299	75.400	-52.8727
7614.305743	75.323	-53.0427
7669.482141	75.224	-52.9293
7725.058371	75.118	-52.5446
7781.037328	75.018	-51.9448
7837.421932	74.928	-51.1744
7894.215122	74.845	-50.2329
7951.419859	74.770	-49.0465
8009.039125	74.722	-47.5865
8067.075924	74.733	-46.0081
8125.533282	74.821	-44.5712
8184.414245	74.981	-43.5029
8243.721885	75.187	-42.9301
8303.459292	75.403	-42.8613
8363.629581	75.597	-43.2407
8424.235888	75.736	-44.0156
8485.281374	75.795	-45.0577
8546.769221	75.765	-46.1525
8608.702634	75.660	-47.0747
8671.084842	75.510	-47.6664
8733.919097	75.343	-47.8447
8797.208675	75.179	-47.5792
8860.956876	75.030	-46.8765
8925.167022	74.911	-45.7716
8989.842461	74.838	-44.3625
9054.986566	74.833	-42.8329
9120.602731	74.905	-41.4285
9186.694378	75.046	-40.3901
9253.264952	75.223	-39.8538
9320.317925	75.398	-39.8218
9387.856790	75.533	-40.1992
9455.885071	75.603	-40.8239
9524.406312	75.595	-41.4760
9593.424086	75.517	-41.9441
9662.941992	75.385	-42.1008
9732.963653	75.224	-41.8992
9803.492719	75.058	-41.3483
9874.532869	74.914	-40.4966
9946.087805	74.815	-39.4412
10018.161257	74.776	-38.3410
10090.756983	74.797	-37.3624
10163.878768	74.861	-36.6060
10237.530423	74.944	-36.1060
10311.715789	75.027	-35.8719
10386.438732	75.095	-35.9092
10461.703149	75.136	-36.1981
10537.512962	75.134	-36.6561
10613.872125	75.072	-37.1174
10690.784618	74.939	-37.3550
10768.254450	74.737	-37.1326
10846.285661	74.487	-36.2601
10924.882318	74.229	-34.6344
11004.048518	74.011	-32.2642
11083.788390	73.875	-29.2886
11164.106090	73.851	-25.9507
11245.005805	73.947	-22.5636
11326.491752	74.152	-19.5129
11408.568180	74.430	-17.2062
11491.239368	74.727	-15.8862
11574.509626	74.990	-15.5063
11658.383294	75.190	-15.8162
11742.864745	75.317	-16.5443
11827.958384	75.376	-17.4930
11913.668646	75.374	-18.5024
12000.000000	75.319	-19.4237
12086.956947	75.227	-20.0961
12174.544019	75.117	-20.3558
12262.765784	75.016	-20.0992
12351.626840	74.948	-19.3835
12441.131819	74.918	-18.4227
12531.285389	74.915	-17.4684
12622.092249	74.918	-16.7145
12713.557132	74.906	-16.2328
12805.684808	74.871	-15.9458
12898.480079	74.817	-15.6846
12991.947783	74.757	-15.2833
13086.092792	74.710	-14.6354
13180.920015	74.693	-13.7327
13276.434395	74.706	-12.6827
13372.640911	74.739	-11.6368
13469.544580	74.774	-10.7003
13567.150452	74.804	-9.9140
13665.463617	74.826	-9.2856
13764.489200	74.838	-8.7940
13864.232362	74.833	-8.3661
13964.698305	74.810	-7.8915
14065.892266	74.772	-7.2925
14167.819519	74.732	-6.5687
14270.485380	74.703	-5.7852
14373.895200	74.696	-5.0593
14478.054370	74.712	-4.5113
14582.968320	74.743	-4.1978
14688.642520	74.774	-4.1165
14795.082478	74.791	-4.2299
14902.293745	74.777	-4.4853
15010.281908	74.725	-4.8345
15119.052599	74.630	-5.2180
15228.611486	74.488	-5.5438
15338.964283	74.297	-5.6738
15450.116741	74.059	-5.4091
15562.074656	73.792	-4.4982
15674.843864	73.540	-2.7393
15788.430244	73.367	-0.2017
15902.839718	73.324	2.6301
16018.078250	73.413	5.0382
16134.151848	73.571	6.5016
16251.066563	73.713	6.9847
16368.828491	73.774	6.8634
16487.443769	73.725	6.7133
16606.918584	73.576	7.1495
16727.259161	73.376	8.6558
16848.471777	73.207	11.3046
16970.562748	73.145	14.5338
17093.538442	73.213	17.4058
17217.405268	73.366	19.2428
17342.169684	73.518	19.9578
17467.838194	73.596	19.9258
17594.417350	73.567	19.7023
17721.913751	73.445	19.7921
17850.334044	73.275	20.4933
17979.684923	73.114	21.8137
18109.973131	73.008	23.5078
18241.205462	72.979	25.2392
18373.388756	73.020	26.7897
18506.529905	73.115	28.1254
18640.635849	73.240	29.3150
18775.713581	73.382	30.3941
18911.770141	73.530	31.2567
19048.812624	73.666	31.6861
19186.848172	73.764	31.5181
19325.883983	73.796	30.7885
19465.927305	73.742	29.7391
19606.985439	73.604	28.7073
19749.065738	73.397	27.9952
19892.175609	73.151	27.7605
20036.322514	72.896	27.9788
20181.513966	72.654	28.5058
20327.757536	72.440	29.1622
20475.060846	72.259	29.7995
20623.431577	72.101	30.3809
20772.877464	71.954	30.9961
20923.406297	71.805	31.7430
21075.025924	71.653	32.6215
21227.744250	71.503	33.5295
21381.569235	71.358	34.3560
21536.508900	71.217	35.0607
21692.571321	71.067	35.6951
21849.764635	70.891	36.3729
22008.097037	70.676	37.1960
22167.576780	70.420	38.1996
22328.212180	70.125	39.3344
22490.011609	69.794	40.4828
22652.983504	69.423	41.4594
22817.136361	68.996	42.0797
22982.478737	68.491	42.2631
23149.019252	67.891	42.0678
23316.766588	67.201	41.6234
23485.729490	66.464	41.0513
23655.916767	65.756	40.4510
23827.337292	65.181	39.9308
24000.000000	64.854	39.6028
