* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:52
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.0 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03
* Measurement: SBRavg
* Smoothing: 1/12 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
4660.158962	77.913	-62.9388
4693.928395	77.908	-65.1343
4727.942535	77.860	-67.1651
4762.203156	77.778	-68.9778
4796.712043	77.665	-70.5852
4831.470996	77.524	-72.0184
4866.481826	77.352	-73.2992
4901.746360	77.146	-74.3659
4937.266434	76.914	-75.1013
4973.043902	76.674	-75.4540
5009.080628	76.438	-75.4965
5045.378492	76.214	-75.3424
5081.939384	76.005	-75.1005
5118.765212	75.811	-74.8458
5155.857894	75.628	-74.5983
5193.219366	75.454	-74.3295
5230.851574	75.287	-73.9747
5268.756481	75.131	-73.4633
5306.936062	74.993	-72.7289
5345.392309	74.888	-71.7198
5384.127225	74.835	-70.5066
5423.142830	74.840	-69.3528
5462.441159	74.882	-68.5595
5502.024259	74.929	-68.2228
5541.894195	74.969	-68.2318
5582.053045	74.997	-68.4892
5622.502902	74.996	-68.9233
5663.245876	74.960	-69.3986
5704.284090	74.900	-69.8148
5745.619684	74.833	-70.1815
5787.254813	74.774	-70.5735
5829.191647	74.732	-71.0276
5871.432373	74.710	-71.5342
5913.979192	74.702	-72.1174
5956.834323	74.691	-72.8224
6000.000000	74.650	-73.6252
6043.478473	74.558	-74.4082
6087.272010	74.406	-75.0345
6131.382892	74.192	-75.3818
6175.813420	73.913	-75.3303
6220.565910	73.566	-74.7419
6265.642695	73.161	-73.5004
6311.046124	72.733	-71.5726
6356.778566	72.325	-69.0184
6402.842404	71.975	-66.0020
6449.240040	71.711	-62.7026
6495.973891	71.548	-59.2736
6543.046396	71.489	-55.8890
6590.460007	71.522	-52.7391
6638.217197	71.633	-49.9922
6686.320456	71.810	-47.7935
6734.772290	72.036	-46.2388
6783.575226	72.289	-45.3277
6832.731809	72.539	-44.9474
6882.244600	72.757	-44.9096
6932.116181	72.921	-44.9830
6982.349153	73.025	-44.9394
7032.946133	73.082	-44.6056
7083.909760	73.120	-43.9298
7135.242690	73.174	-42.9830
7186.947600	73.263	-41.9030
7239.027185	73.393	-40.9100
7291.484160	73.549	-40.2003
7344.321260	73.709	-39.8458
7397.541239	73.854	-39.8438
7451.146872	73.968	-40.1512
7505.140954	74.045	-40.6284
7559.526299	74.086	-41.0963
7614.305743	74.093	-41.4019
7669.482141	74.072	-41.4361
7725.058371	74.040	-41.2114
7781.037328	74.008	-40.7817
7837.421932	73.982	-40.1880
7894.215122	73.957	-39.4261
7951.419859	73.937	-38.4213
8009.039125	73.942	-37.1483
8067.075924	74.003	-35.7639
8125.533282	74.137	-34.5244
8184.414245	74.339	-33.6505
8243.721885	74.581	-33.2627
8303.459292	74.830	-33.3660
8363.629581	75.051	-33.9036
8424.235888	75.215	-34.8232
8485.281374	75.296	-35.9974
8546.769221	75.288	-37.2138
8608.702634	75.203	-38.2503
8671.084842	75.073	-38.9515
8733.919097	74.926	-39.2360
8797.208675	74.783	-39.0741
8860.956876	74.654	-38.4731
8925.167022	74.554	-37.4689
8989.842461	74.501	-36.1600
9054.986566	74.514	-34.7304
9120.602731	74.605	-33.4240
9186.694378	74.762	-32.4795
9253.264952	74.954	-32.0302
9320.317925	75.143	-32.0769
9387.856790	75.290	-32.5245
9455.885071	75.371	-33.2115
9524.406312	75.375	-33.9194
9593.424086	75.307	-34.4380
9662.941992	75.187	-34.6415
9732.963653	75.037	-34.4844
9803.492719	74.884	-33.9760
9874.532869	74.753	-33.1656
9946.087805	74.667	-32.1503
10018.161257	74.641	-31.0887
10090.756983	74.675	-30.1461
10163.878768	74.751	-29.4220
10237.530423	74.847	-28.9503
10311.715789	74.942	-28.7402
10386.438732	75.022	-28.7971
10461.703149	75.074	-29.1006
10537.512962	75.084	-29.5679
10613.872125	75.033	-30.0323
10690.784618	74.912	-30.2665
10768.254450	74.723	-30.0340
10846.285661	74.487	-29.1454
10924.882318	74.245	-27.4983
11004.048518	74.045	-25.1031
11083.788390	73.930	-22.1013
11164.106090	73.929	-18.7384
11245.005805	74.049	-15.3304
11326.491752	74.279	-12.2645
11408.568180	74.582	-9.9477
11491.239368	74.902	-8.6191
11574.509626	75.190	-8.2283
11658.383294	75.414	-8.5234
11742.864745	75.569	-9.2331
11827.958384	75.657	-10.1613
11913.668646	75.687	-11.1496
12000.000000	75.670	-12.0510
12086.956947	75.619	-12.7079
12174.544019	75.557	-12.9625
12262.765784	75.509	-12.7214
12351.626840	75.499	-12.0552
12441.131819	75.531	-11.1895
12531.285389	75.592	-10.3837
12622.092249	75.659	-9.8349
12713.557132	75.713	-9.6172
12805.684808	75.741	-9.6572
12898.480079	75.749	-9.7919
12991.947783	75.747	-9.8625
13086.092792	75.753	-9.7643
13180.920015	75.778	-9.4822
13276.434395	75.821	-9.1047
13372.640911	75.868	-8.7582
13469.544580	75.902	-8.5232
13567.150452	75.915	-8.4188
13665.463617	75.905	-8.4335
13764.489200	75.874	-8.5298
13864.232362	75.816	-8.6232
13964.698305	75.732	-8.5972
14065.892266	75.628	-8.3701
14167.819519	75.519	-7.9395
14270.485380	75.419	-7.3716
14373.895200	75.342	-6.7889
14478.054370	75.293	-6.3215
14582.968320	75.263	-6.0393
14688.642520	75.240	-5.9529
14795.082478	75.209	-6.0353
14902.293745	75.153	-6.2421
15010.281908	75.063	-6.5308
15119.052599	74.935	-6.8469
15228.611486	74.764	-7.1022
15338.964283	74.546	-7.1611
15450.116741	74.284	-6.8261
15562.074656	73.995	-5.8453
15674.843864	73.721	-4.0136
15788.430244	73.527	-1.3968
15902.839718	73.465	1.5215
16018.078250	73.536	4.0183
16134.151848	73.681	5.5653
16251.066563	73.812	6.1226
16368.828491	73.864	6.0651
16487.443769	73.808	5.9703
16606.918584	73.652	6.4559
16727.259161	73.445	8.0090
16848.471777	73.269	10.7052
16970.562748	73.200	13.9838
17093.538442	73.263	16.9056
17217.405268	73.410	18.7895
17342.169684	73.558	19.5462
17467.838194	73.633	19.5510
17594.417350	73.601	19.3600
17721.913751	73.476	19.4791
17850.334044	73.303	20.2074
17979.684923	73.139	21.5535
18109.973131	73.031	23.2724
18241.205462	72.999	25.0272
18373.388756	73.039	26.5998
18506.529905	73.131	27.9559
18640.635849	73.255	29.1643
18775.713581	73.396	30.2609
18911.770141	73.542	31.1398
19048.812624	73.677	31.5845
19186.848172	73.774	31.4310
19325.883983	73.805	30.7148
19465.927305	73.751	29.6779
19606.985439	73.611	28.6572
19749.065738	73.404	27.9550
19892.175609	73.158	27.7289
20036.322514	72.902	27.9547
20181.513966	72.659	28.4882
20327.757536	72.445	29.1503
20475.060846	72.263	29.7927
20623.431577	72.105	30.3788
20772.877464	71.956	30.9981
20923.406297	71.808	31.7486
21075.025924	71.656	32.6300
21227.744250	71.505	33.5406
21381.569235	71.360	34.3693
21536.508900	71.218	35.0761
21692.571321	71.068	35.7124
21849.764635	70.892	36.3921
22008.097037	70.677	37.2170
22167.576780	70.421	38.2220
22328.212180	70.126	39.3583
22490.011609	69.794	40.5084
22652.983504	69.423	41.4870
22817.136361	68.997	42.1105
22982.478737	68.492	42.2987
23149.019252	67.891	42.1097
23316.766588	67.202	41.6738
23485.729490	66.465	41.1125
23655.916767	65.756	40.5260
23827.337292	65.181	40.0231
24000.000000	64.854	39.7168
