* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:33
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03
* Measurement: SBRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7614.305632	74.729	-71.6523
7669.482029	74.691	130.0918
7725.058258	74.668	-28.6133
7781.037214	74.700	171.7402
7837.421817	74.742	10.1348
7894.215007	74.704	-153.4668
7951.419743	74.501	42.0938
8009.039008	74.188	-121.6738
8067.075806	73.994	75.2109
8125.533163	74.072	-88.8555
8184.414126	74.387	104.8496
8243.721764	74.837	-64.0918
8303.459170	75.318	124.8438
8363.629458	75.811	-47.7422
8424.235765	76.265	137.3398
8485.281250	76.534	-40.0801
8546.769096	76.532	140.7754
8608.702508	76.333	-38.9746
8671.084715	76.095	140.8066
8733.918969	75.895	-40.0059
8797.208547	75.749	138.4004
8860.956746	75.588	-44.4590
8925.166891	75.369	131.7559
8989.842330	75.143	-52.6250
9054.986433	74.986	122.3848
9120.602598	74.976	-63.7344
9186.694244	75.107	108.1816
9253.264817	75.294	-81.8633
9320.317788	75.493	86.3320
9387.856653	75.659	-107.4668
9455.884932	75.707	56.7578
9524.406173	75.617	-140.1914
9593.423946	75.475	22.7402
9662.941850	75.382	-174.6934
9732.963510	75.410	-13.1641
9803.492576	75.552	146.5625
9874.532725	75.740	-55.8203
9946.087659	75.956	99.6875
10018.161110	76.155	-107.3535
10090.756835	76.268	43.1621
10163.878619	76.248	-168.0820
10237.530273	76.108	-20.3906
10311.715638	75.907	126.4980
10386.438580	75.693	-87.5957
10461.702996	75.521	57.0781
10537.512808	75.415	-159.6543
10613.871970	75.346	-17.6836
10690.784461	75.296	123.1426
10768.254293	75.239	-96.8320
10846.285502	75.208	42.1250
10924.882158	75.226	179.3184
11004.048358	75.292	-45.5605
11083.788228	75.359	87.5312
11164.105927	75.393	-141.0781
11245.005640	75.408	-10.6797
11326.491587	75.526	119.1719
11408.568014	75.845	-112.8125
11491.239200	76.266	11.6211
11574.509457	76.601	132.3945
11658.383123	76.778	-109.2266
11742.864573	76.867	7.5703
11827.958211	76.912	122.5391
11913.668472	76.923	-124.2773
11999.999825	76.917	-13.0742
12086.956770	76.889	96.0117
12174.543841	76.819	-156.6562
12262.765605	76.739	-50.3398
12351.626659	76.689	55.0391
12441.131638	76.648	159.2109
12531.285206	76.576	-97.8555
12622.092064	76.482	3.5195
12713.556946	76.381	102.6328
12805.684621	76.284	-160.6992
12898.479890	76.224	-66.3828
12991.947593	76.212	25.5156
13086.092601	76.240	115.2969
13180.919822	76.338	-156.6523
13276.434201	76.460	-70.5352
13372.640716	76.492	13.6016
13469.544383	76.377	96.1445
13567.150254	76.167	177.3906
13665.463417	75.966	-102.7891
13764.488998	75.845	-24.9258
13864.232160	75.760	50.5625
13964.698101	75.656	124.0898
14065.892060	75.557	-164.1172
14167.819312	75.473	-94.5352
14270.485171	75.423	-27.2773
14373.894990	75.463	37.3633
14478.054158	75.555	98.8633
14582.968107	75.597	157.6641
14688.642305	75.577	-145.5742
14795.082262	75.522	-90.6680
14902.293527	75.419	-37.5273
15010.281689	75.279	13.6797
15119.052378	75.150	62.6406
15228.611264	75.067	109.2227
15338.964058	74.992	153.2383
15450.116515	74.804	-165.4375
15562.074428	74.406	-126.0391
15674.843635	73.851	-86.9766
15788.430013	73.395	-47.4102
15902.839485	73.338	-8.6406
16018.078016	73.745	26.5664
16134.151612	74.364	56.4766
16251.066326	74.913	81.5781
16368.828251	75.281	103.0430
16487.443528	75.458	121.8008
16606.918341	75.434	138.7422
16727.258917	75.214	154.8750
16848.471530	74.925	170.9570
16970.562500	74.778	-173.9492
17093.538192	74.905	-162.1836
17217.405016	75.294	-155.2578
17342.169430	75.760	-153.3594
17467.837939	76.082	-155.7852
17594.417093	76.145	-161.3828
17721.913492	75.951	-168.9219
17850.333783	75.584	-177.3672
17979.684660	75.185	173.7109
18109.972866	74.919	163.6875
18241.205195	74.878	150.7852
18373.388487	75.018	133.9336
18506.529634	75.237	113.2656
18640.635577	75.439	89.4570
18775.713306	75.584	63.2578
18911.769865	75.707	34.9141
19048.812345	75.874	3.6875
19186.847892	76.091	-31.5703
19325.883701	76.268	-71.3438
19465.927021	76.305	-115.0586
19606.985152	76.178	-161.7617
19749.065449	75.914	149.3477
19892.175318	75.587	98.6328
20036.322221	75.249	45.7461
