* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:30
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03
* Measurement: Cavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7451.146763	73.996	42.5723
7505.140844	74.323	-175.9492
7559.526189	74.699	-37.8125
7614.305632	75.023	97.4844
7669.482029	75.177	-129.1797
7725.058258	75.168	3.8125
7781.037214	75.149	136.7539
7837.421817	75.070	-91.4375
7894.215007	74.880	39.5391
7951.419743	74.695	169.5625
8009.039008	74.568	-61.5625
8067.075806	74.562	66.3359
8125.533163	74.758	-167.2812
8184.414126	75.161	-43.8203
8243.721764	75.654	75.8867
8303.459170	76.182	-167.7266
8363.629458	76.693	-54.5664
8424.235765	77.069	55.4062
8485.281250	77.237	162.7734
8546.769096	77.184	-91.4883
8608.702508	76.947	13.0312
8671.084715	76.488	116.8164
8733.918969	75.929	-138.4297
8797.208547	75.529	-33.5117
8860.956746	75.220	68.7578
8925.166891	74.798	168.8672
8989.842330	74.355	-90.8711
9054.986433	74.112	9.8398
9120.602598	74.138	109.6172
9186.694244	74.401	-153.1641
9253.264817	74.868	-58.8086
9320.317788	75.436	32.3672
9387.856653	75.878	120.0312
9455.884932	76.075	-155.7891
9524.406173	76.106	-73.7891
9593.423946	76.182	6.3320
9662.941850	76.323	83.8086
9732.963510	76.456	158.9883
9803.492576	76.606	-127.8867
9874.532725	76.749	-57.4844
9946.087659	76.845	11.0430
10018.161110	76.978	78.0664
10090.756835	77.122	142.3594
10163.878619	77.185	-155.9844
10237.530273	77.208	-96.5195
10311.715638	77.195	-39.4805
10386.438580	77.048	15.0312
10461.702996	76.669	68.2188
10537.512808	76.242	121.6992
10613.871970	75.978	174.6680
10690.784461	75.931	-133.6602
10768.254293	76.125	-84.9023
10846.285502	76.370	-41.1602
10924.882158	76.487	-1.5898
11004.048358	76.500	34.9727
11083.788228	76.419	69.0117
11164.105927	76.279	101.4492
11245.005640	76.123	132.1758
11326.491587	75.871	160.6445
11408.568014	75.440	-172.9297
11491.239200	74.987	-147.3281
11574.509457	74.690	-122.0938
11658.383123	74.529	-97.3398
11742.864573	74.373	-74.1641
11827.958211	74.250	-53.7734
11913.668472	74.286	-37.6914
11999.999825	74.534	-25.6953
12086.956770	74.878	-18.3086
12174.543841	75.110	-14.6758
12262.765605	75.154	-14.3789
12351.626659	74.935	-17.5273
12441.131638	74.426	-21.8164
12531.285206	73.847	-25.4414
12622.092064	73.467	-28.9492
12713.556946	73.441	-34.1445
12805.684621	73.708	-43.4258
12898.479890	74.053	-57.5039
12991.947593	74.264	-75.9844
13086.092601	74.260	-97.9609
13180.919822	74.102	-122.0234
13276.434201	73.899	-146.9180
13372.640716	73.693	-172.7891
13469.544383	73.561	159.6328
13567.150254	73.627	129.2812
13665.463417	73.899	94.5117
13764.488998	74.197	54.6758
13864.232160	74.338	10.1094
13964.698101	74.399	-37.9062
14065.892060	74.512	-89.0195
14167.819312	74.650	-142.7031
14270.485171	74.730	161.4570
14373.894990	74.747	103.5664
14478.054158	74.733	43.4883
14582.968107	74.786	-19.8125
14688.642305	74.923	-87.6367
14795.082262	75.080	-160.4453
14902.293527	75.126	122.6562
15010.281689	75.039	43.5742
15119.052378	74.871	-36.3086
15228.611264	74.777	-116.9688
15338.964058	74.857	159.3984
15450.116515	75.046	70.1328
15562.074428	75.224	-25.3164
15674.843635	75.285	-125.4375
15788.430013	75.219	131.8594
15902.839485	75.107	27.7188
16018.078016	75.066	-77.9922
16134.151612	75.129	173.2812
16251.066326	75.215	60.7344
16368.828251	75.284	-55.7109
16487.443528	75.335	-176.4766
16606.918341	75.277	57.9688
16727.258917	74.972	-71.6250
16848.471530	74.454	156.2188
16970.562500	73.910	23.4844
17093.538192	73.576	-109.9141
17217.405016	73.561	113.1875
17342.169430	73.764	-29.4922
17467.837939	73.944	-178.3438
17594.417093	73.985	28.3750
17721.913492	74.002	-127.1328
17850.333783	74.073	75.5234
17979.684660	74.138	-84.9219
18109.972866	74.121	109.4766
18241.205195	73.987	-61.4297
18373.388487	73.758	123.4062
18506.529634	73.411	-54.3906
18640.635577	73.075	125.4609
18775.713306	72.920	-58.2188
18911.769865	72.983	113.6797
19048.812345	73.243	-79.4688
19186.847892	73.562	82.0391
19325.883701	73.712	-121.6094
19465.927021	73.633	30.4297
19606.985152	73.419	178.9219
19749.065449	73.173	-35.7109
19892.175318	72.964	106.2734
20036.322221	72.881	-116.1406
