* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:31
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03
* Measurement: FLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7344.321152	73.395	138.9766
7397.541131	74.107	-97.7148
7451.146763	74.802	20.4883
7505.140844	75.212	133.6445
7559.526189	75.146	-115.1211
7614.305632	74.690	-3.1914
7669.482029	74.149	110.5234
7725.058258	73.808	-134.6562
7781.037214	73.842	-19.5508
7837.421817	74.308	92.3633
7894.215007	74.853	-161.2812
7951.419743	75.096	-58.0039
8009.039008	75.024	44.5039
8067.075806	74.754	146.4961
8125.533163	74.362	-111.3477
8184.414126	74.087	-9.2969
8243.721764	74.179	89.8945
8303.459170	74.494	-174.6797
8363.629458	74.661	-82.1133
8424.235765	74.498	9.3711
8485.281250	74.262	100.0977
8546.769096	74.163	-170.9297
8608.702508	74.182	-85.2031
8671.084715	74.225	-2.7969
8733.918969	74.300	77.4961
8797.208547	74.468	155.5820
8860.956746	74.697	-129.2617
8925.166891	74.849	-56.0898
8989.842330	74.904	16.3984
9054.986433	74.893	87.2812
9120.602598	74.839	156.1328
9186.694244	74.948	-136.4375
9253.264817	75.286	-71.6914
9320.317788	75.615	-10.7070
9387.856653	75.739	47.6641
9455.884932	75.724	104.2617
9524.406173	75.688	157.7930
9593.423946	75.571	-152.3203
9662.941850	75.316	-103.7773
9732.963510	74.934	-52.6992
9803.492576	74.509	1.6562
9874.532725	74.247	51.9102
9946.087659	74.300	96.6914
10018.161110	74.601	137.0156
10090.756835	74.866	172.6328
10163.878619	74.991	-154.9844
10237.530273	74.979	-124.3711
10311.715638	74.776	-94.8750
10386.438580	74.408	-66.5430
10461.702996	73.935	-38.3789
10537.512808	73.552	-9.6562
10613.871970	73.546	17.3594
10690.784461	73.922	39.6445
10768.254293	74.388	55.8906
10846.285502	74.680	67.1289
10924.882158	74.758	75.7578
11004.048358	74.681	83.3984
11083.788228	74.540	90.4219
11164.105927	74.436	95.4297
11245.005640	74.287	98.3750
11326.491587	74.234	101.0703
11408.568014	74.511	100.4844
11491.239200	74.983	93.4648
11574.509457	75.328	80.1289
11658.383123	75.425	62.3828
11742.864573	75.268	42.3984
11827.958211	74.847	23.1953
11913.668472	74.354	5.0273
11999.999825	74.022	-13.9062
12086.956770	73.979	-35.0781
12174.543841	74.163	-60.8242
12262.765605	74.458	-91.9375
12351.626659	74.729	-128.2383
12441.131638	74.710	-168.8945
12531.285206	74.231	148.4570
12622.092064	73.615	106.9766
12713.556946	73.374	67.6836
12805.684621	73.779	25.5781
12898.479890	74.518	-26.3438
12991.947593	75.024	-87.5117
13086.092601	75.024	-153.7227
13180.919822	74.546	139.0938
13276.434201	73.852	74.6797
13372.640716	73.280	14.9531
13469.544383	73.018	-42.1680
13567.150254	73.048	-105.9961
13665.463417	73.183	178.9453
13764.488998	73.149	97.0078
13864.232160	72.930	14.2422
13964.698101	72.760	-66.3086
14065.892060	72.845	-146.8828
14167.819312	73.254	127.0781
14270.485171	73.874	33.2344
14373.894990	74.484	-67.8516
14478.054158	74.841	-174.6953
14582.968107	74.799	74.3438
14688.642305	74.439	-38.1094
14795.082262	74.010	-150.0547
14902.293527	73.859	97.0156
15010.281689	74.048	-21.5000
15119.052378	74.271	-146.4219
15228.611264	74.348	84.2188
15338.964058	74.206	-47.9609
15450.116515	73.927	178.8672
15562.074428	73.773	44.7656
15674.843635	73.864	-91.9219
15788.430013	74.091	126.8750
15902.839485	74.290	-19.2812
16018.078016	74.421	-169.8828
16134.151612	74.552	35.8281
16251.066326	74.713	-122.8984
16368.828251	74.824	72.5234
16487.443528	74.731	-98.0703
16606.918341	74.385	87.3906
16727.258917	73.926	-88.3438
16848.471530	73.551	96.1719
16970.562500	73.429	-81.1953
17093.538192	73.549	95.6953
17217.405016	73.687	-93.2266
17342.169430	73.644	74.0938
17467.837939	73.447	-121.7734
17594.417093	73.284	38.6016
17721.913492	73.323	-165.5234
17850.333783	73.582	-16.1875
17979.684660	73.834	126.1719
18109.972866	73.842	-95.9453
18241.205195	73.606	39.7969
18373.388487	73.260	172.8672
18506.529634	72.841	-59.3828
18640.635577	72.311	63.6797
18775.713306	71.751	-174.5391
18911.769865	71.408	-50.6250
19048.812345	71.542	72.3984
19186.847892	71.952	-174.2812
19325.883701	72.156	-72.1953
19465.927021	72.017	24.0859
19606.985152	71.713	118.2734
19749.065449	71.484	-150.2344
19892.175318	71.363	-64.4297
20036.322221	71.239	15.6953
