* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:32
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SBL_P01, SBL_P02, SBL_P03
* Measurement: SBLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7505.140844	75.243	2.7383
7559.526189	75.559	-149.3457
7614.305632	75.655	57.0410
7669.482029	75.509	-96.7031
7725.058258	75.267	109.9336
7781.037214	75.117	-43.9160
7837.421817	75.089	160.4863
7894.215007	75.053	2.9180
7951.419743	74.833	-155.5137
8009.039008	74.399	47.0078
8067.075806	73.946	-109.2949
8125.533163	73.663	94.2129
8184.414126	73.589	-63.6426
8243.721764	73.721	137.3555
8303.459170	74.081	-22.7324
8363.629458	74.608	174.4785
8424.235765	75.131	8.0312
8485.281250	75.506	-161.4785
8546.769096	75.690	27.3887
8608.702508	75.708	-144.2773
8671.084715	75.653	44.1680
8733.918969	75.667	-128.1094
8797.208547	75.776	57.5312
8860.956746	75.929	-118.9746
8925.166891	76.075	62.7637
8989.842330	76.180	-116.6953
9054.986433	76.260	63.1484
9120.602598	76.335	-117.9844
9186.694244	76.370	59.4004
9253.264817	76.381	-124.5469
9320.317788	76.433	50.0410
9387.856653	76.534	-137.2324
9455.884932	76.582	33.5879
9524.406173	76.423	-156.9961
9593.423946	76.072	12.0078
9662.941850	75.736	-179.3809
9732.963510	75.469	-11.9062
9803.492576	75.196	154.8242
9874.532725	74.958	-39.0430
9946.087659	74.824	126.2324
10018.161110	74.818	-69.5352
10090.756835	74.865	93.3066
10163.878619	74.913	-104.7324
10237.530273	75.043	55.6855
10311.715638	75.249	-146.5879
10386.438580	75.442	8.5938
10461.702996	75.550	161.6641
10537.512808	75.595	-46.9863
10613.871970	75.638	102.9238
10690.784461	75.711	-108.4570
10768.254293	75.838	39.0488
10846.285502	76.041	-175.0020
10924.882158	76.290	-31.2461
11004.048358	76.498	109.6484
11083.788228	76.561	-111.8184
11164.105927	76.492	25.1992
11245.005640	76.330	160.7656
11326.491587	76.092	-64.7500
11408.568014	75.824	69.1055
11491.239200	75.575	-157.8047
11574.509457	75.398	-25.5742
11658.383123	75.361	105.5625
11742.864573	75.466	-125.3516
11827.958211	75.618	0.7344
11913.668472	75.695	124.1211
11999.999825	75.630	-114.1953
12086.956770	75.481	6.6055
12174.543841	75.389	126.3750
12262.765605	75.418	-115.3789
12351.626659	75.573	0.9531
12441.131638	75.801	114.9766
12531.285206	76.029	-133.4531
12622.092064	76.202	-24.3477
12713.556946	76.304	82.3594
12805.684621	76.309	-173.0430
12898.479890	76.196	-70.1172
12991.947593	75.932	31.1094
13086.092601	75.515	130.6133
13180.919822	74.978	-131.4922
13276.434201	74.352	-34.8008
13372.640716	73.677	61.4219
13469.544383	73.014	157.8555
13567.150254	72.418	-105.7539
13665.463417	71.954	-10.2500
13764.488998	71.710	83.8906
13864.232160	71.768	175.9062
13964.698101	72.110	-95.2422
14065.892060	72.640	-9.7031
14167.819312	73.233	72.3438
14270.485171	73.776	150.7305
14373.894990	74.248	-134.1914
14478.054158	74.640	-62.0625
14582.968107	74.898	7.3789
14688.642305	75.003	74.5508
14795.082262	74.965	139.6406
14902.293527	74.761	-157.0195
15010.281689	74.439	-94.6289
15119.052378	74.139	-33.0508
15228.611264	73.927	27.2539
15338.964058	73.814	85.9258
15450.116515	73.748	142.4102
15562.074428	73.687	-162.9102
15674.843635	73.748	-109.5469
15788.430013	74.024	-58.4102
15902.839485	74.446	-10.6445
16018.078016	74.860	33.1719
16134.151612	75.200	73.5352
16251.066326	75.471	111.0039
16368.828251	75.689	145.7852
16487.443528	75.852	177.8008
16606.918341	75.944	-152.8789
16727.258917	75.915	-126.3867
16848.471530	75.690	-102.4336
16970.562500	75.300	-80.2656
17093.538192	74.834	-59.3711
17217.405016	74.382	-39.6133
17342.169430	74.024	-21.3281
17467.837939	73.796	-5.0703
17594.417093	73.698	8.6016
17721.913492	73.695	19.4453
17850.333783	73.768	27.3750
17979.684660	73.888	32.1797
18109.972866	73.992	33.5273
18241.205195	73.987	31.4531
18373.388487	73.796	26.4023
18506.529634	73.396	19.0508
18640.635577	72.826	10.1953
18775.713306	72.166	0.7188
18911.769865	71.574	-8.9258
19048.812345	71.225	-19.0625
19186.847892	71.250	-30.5039
19325.883701	71.674	-45.0234
19465.927021	72.338	-64.7656
19606.985152	72.996	-90.3555
19749.065449	73.514	-121.0703
19892.175318	73.925	-155.7930
20036.322221	74.279	165.7188
