* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:39
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TRR_P01, TRR_P02, TRR_P03
* Measurement: TRRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7344.321152	76.854	166.8848
7397.541131	76.981	-28.1680
7451.146763	77.005	134.5859
7505.140844	76.878	-63.4531
7559.526189	76.721	98.1953
7614.305632	76.619	-101.0859
7669.482029	76.505	58.0703
7725.058258	76.323	-143.6270
7781.037214	76.157	13.9453
7837.421817	76.032	169.9570
7894.215007	75.934	-35.0625
7951.419743	75.875	119.0352
8009.039008	75.792	-89.1230
8067.075806	75.605	59.8477
8125.533163	75.321	-153.1582
8184.414126	74.961	-6.2930
8243.721764	74.636	141.8047
8303.459170	74.510	-70.8418
8363.629458	74.586	73.3340
8424.235765	74.787	-145.3613
8485.281250	75.112	-5.8086
8546.769096	75.596	131.6250
8608.702508	76.041	-93.7578
8671.084715	76.243	39.1094
8733.918969	76.193	171.1953
8797.208547	75.971	-57.2734
8860.956746	75.736	73.7734
8925.166891	75.651	-157.0938
8989.842330	75.655	-30.5508
9054.986433	75.649	94.2734
9120.602598	75.710	-141.9609
9186.694244	75.974	-20.5117
9253.264817	76.357	97.0703
9320.317788	76.700	-149.0156
9387.856653	76.875	-38.0391
9455.884932	76.726	71.7656
9524.406173	76.271	-176.8828
9593.423946	75.839	-62.6562
9662.941850	75.779	51.8594
9732.963510	76.115	162.4023
9803.492576	76.523	-93.7070
9874.532725	76.631	5.4141
9946.087659	76.383	103.5586
10018.161110	76.009	-157.3945
10090.756835	75.776	-58.3086
10163.878619	75.752	39.3711
10237.530273	75.914	134.4805
10311.715638	76.178	-134.1211
10386.438580	76.369	-46.6680
10461.702996	76.358	38.5703
10537.512808	76.185	123.6250
10613.871970	76.018	-151.2148
10690.784461	75.977	-67.0508
10768.254293	76.075	14.6602
10846.285502	76.232	92.6914
10924.882158	76.342	167.8750
11004.048358	76.503	-118.3828
11083.788228	76.858	-46.7383
11164.105927	77.344	21.5664
11245.005640	77.790	86.2891
11326.491587	78.040	147.6719
11408.568014	78.015	-153.0312
11491.239200	77.858	-94.3008
11574.509457	77.740	-36.5898
11658.383123	77.671	19.6719
11742.864573	77.687	74.9414
11827.958211	77.800	127.9219
11913.668472	77.899	177.0742
11999.999825	77.919	-137.3516
12086.956770	77.889	-94.8359
12174.543841	77.761	-55.1523
12262.765605	77.440	-17.4062
12351.626659	76.944	19.7500
12441.131638	76.432	56.8594
12531.285206	76.049	93.2930
12622.092064	75.915	128.1055
12713.556946	76.080	160.2812
12805.684621	76.454	-171.0586
12898.479890	76.883	-146.8516
12991.947593	77.177	-127.6719
13086.092601	77.208	-112.1641
13180.919822	77.024	-98.5273
13276.434201	76.718	-86.4180
13372.640716	76.327	-75.6172
13469.544383	75.973	-65.4023
13567.150254	75.860	-56.1953
13665.463417	76.049	-49.9023
13764.488998	76.338	-48.2734
13864.232160	76.478	-50.8320
13964.698101	76.461	-56.2617
14065.892060	76.356	-64.6289
14167.819312	76.113	-75.6953
14270.485171	75.747	-88.0586
14373.894990	75.465	-101.3047
14478.054158	75.369	-117.2578
14582.968107	75.328	-136.9023
14688.642305	75.236	-159.9336
14795.082262	75.057	174.1250
14902.293527	74.774	145.9102
15010.281689	74.465	116.4102
15119.052378	74.308	85.4219
15228.611264	74.387	52.0469
15338.964058	74.712	15.8008
15450.116515	75.230	-24.4844
15562.074428	75.739	-70.2656
15674.843635	76.004	-121.1445
15788.430013	76.006	-175.2344
15902.839485	75.865	128.6055
16018.078016	75.702	70.4180
16134.151612	75.563	9.7773
16251.066326	75.453	-53.5938
16368.828251	75.376	-119.6055
16487.443528	75.403	171.5898
16606.918341	75.558	99.1953
16727.258917	75.758	22.6484
16848.471530	75.885	-57.8828
16970.562500	75.883	-141.8945
17093.538192	75.761	131.4180
17217.405016	75.619	42.4453
17342.169430	75.507	-49.5586
17467.837939	75.361	-145.1797
17594.417093	75.137	115.8555
17721.913492	74.864	14.0156
17850.333783	74.594	-90.5156
17979.684660	74.408	162.6406
18109.972866	74.430	52.9922
18241.205195	74.590	-61.2031
18373.388487	74.674	-179.9297
18506.529634	74.673	58.1016
18640.635577	74.699	-66.6641
18775.713306	74.848	165.6172
18911.769865	75.154	34.0234
19048.812345	75.521	-102.4297
19186.847892	75.792	116.3672
19325.883701	75.939	-28.5781
19465.927021	76.094	-176.8359
19606.985152	76.320	31.2969
19749.065449	76.584	-124.1953
19892.175318	76.807	76.5391
20036.322221	76.983	-86.1797
