* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:31
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of FR_P01, FR_P02, FR_P03
* Measurement: FRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7344.321152	72.808	31.6523
7397.541131	72.916	156.9062
7451.146763	73.056	-80.3750
7505.140844	73.226	40.5156
7559.526189	73.561	161.6172
7614.305632	74.101	-79.6758
7669.482029	74.556	33.3555
7725.058258	74.684	142.0000
7781.037214	74.598	-110.8633
7837.421817	74.453	-5.3633
7894.215007	74.240	99.4180
7951.419743	74.052	-155.6328
8009.039008	73.922	-51.4648
8067.075806	73.877	52.3047
8125.533163	73.929	154.0820
8184.414126	74.010	-106.0391
8243.721764	74.176	-8.5781
8303.459170	74.342	85.1445
8363.629458	74.461	176.2422
8424.235765	74.507	-94.1289
8485.281250	74.431	-4.8867
8546.769096	74.263	83.7656
8608.702508	74.165	169.9141
8671.084715	74.306	-106.5664
8733.918969	74.742	-25.2266
8797.208547	75.284	52.8281
8860.956746	75.664	127.5352
8925.166891	75.857	-159.4844
8989.842330	75.907	-88.8984
9054.986433	75.800	-19.5664
9120.602598	75.587	48.6797
9186.694244	75.340	114.4688
9253.264817	75.225	177.5391
9320.317788	75.302	-122.5273
9387.856653	75.386	-65.0547
9455.884932	75.430	-8.2109
9524.406173	75.561	46.0820
9593.423946	75.647	96.0117
9662.941850	75.564	143.2383
9732.963510	75.318	-171.0898
9803.492576	74.999	-126.6875
9874.532725	74.737	-83.0039
9946.087659	74.687	-40.2695
10018.161110	74.859	0.3125
10090.756835	75.058	37.1328
10163.878619	75.049	69.6953
10237.530273	74.851	100.5430
10311.715638	74.545	131.3164
10386.438580	74.139	162.1992
10461.702996	73.685	-166.0117
10537.512808	73.406	-137.1641
10613.871970	73.490	-113.5977
10690.784461	73.857	-95.5469
10768.254293	74.244	-81.8438
10846.285502	74.531	-72.1250
10924.882158	74.625	-66.3047
11004.048358	74.489	-61.4961
11083.788228	74.258	-56.1758
11164.105927	74.003	-50.6055
11245.005640	73.754	-44.0664
11326.491587	73.630	-40.4258
11408.568014	73.777	-42.0781
11491.239200	74.087	-50.4922
11574.509457	74.248	-64.7344
11658.383123	74.236	-82.1133
11742.864573	74.131	-100.1133
11827.958211	74.024	-117.0703
11913.668472	73.969	-134.1211
11999.999825	74.067	-155.0234
12086.956770	74.302	177.2461
12174.543841	74.464	143.1289
12262.765605	74.417	104.0234
12351.626659	74.227	61.8984
12441.131638	74.063	18.3672
12531.285206	73.874	-23.5078
12622.092064	73.555	-58.5547
12713.556946	73.323	-88.4609
12805.684621	73.358	-126.1797
12898.479890	73.498	-177.1562
12991.947593	73.648	123.9023
13086.092601	73.756	61.3789
13180.919822	73.730	-2.1875
13276.434201	73.548	-65.7734
13372.640716	73.336	-129.8594
13469.544383	73.276	162.5195
13567.150254	73.333	89.3398
13665.463417	73.286	10.4961
13764.488998	73.027	-72.1875
13864.232160	72.688	-156.3516
13964.698101	72.525	120.2812
14065.892060	72.718	36.3984
14167.819312	73.241	-53.0000
14270.485171	73.830	-149.6094
14373.894990	74.149	107.2656
14478.054158	74.098	0.4844
14582.968107	73.795	-108.3125
14688.642305	73.452	142.2578
14795.082262	73.211	31.3125
14902.293527	73.064	-82.3828
15010.281689	73.000	159.5781
15119.052378	73.002	36.1797
15228.611264	73.145	-91.4219
15338.964058	73.453	137.0859
15450.116515	73.811	1.8516
15562.074428	74.093	-137.2031
15674.843635	74.266	80.5000
15788.430013	74.348	-64.5469
15902.839485	74.371	147.6562
16018.078016	74.332	-4.4453
16134.151612	74.276	-161.0703
16251.066326	74.194	37.7969
16368.828251	74.049	-126.7969
16487.443528	73.980	65.5156
16606.918341	74.032	-106.2188
16727.258917	74.084	77.5391
16848.471530	74.043	-103.3516
16970.562500	73.870	72.0625
17093.538192	73.629	-115.0781
17217.405016	73.414	54.7266
17342.169430	73.297	-139.3906
17467.837939	73.283	21.7969
17594.417093	73.260	177.8203
17721.913492	73.124	-30.5391
17850.333783	72.882	117.5938
17979.684660	72.599	-96.7734
18109.972866	72.385	45.3594
18241.205195	72.265	-177.3906
18373.388487	72.130	-45.6875
18506.529634	71.854	81.5703
18640.635577	71.425	-154.2500
18775.713306	71.034	-32.3047
18911.769865	70.890	87.0000
19048.812345	71.038	-158.1094
19186.847892	71.330	-49.4141
19325.883701	71.533	52.5781
19465.927021	71.556	149.3750
19606.985152	71.473	-116.8359
19749.065449	71.392	-26.1875
19892.175318	71.413	59.6875
20036.322221	71.569	139.1797
